2010-01-01 00:42:00,2010-01-01 00:42:00,2010-01-01 01:11:59,-73.981428,-73.961428,40.752669,40.772669
2010-01-01 00:42:20,2010-01-01 00:42:20,2010-01-01 01:12:19,-73.993727,-73.973727,40.742243,40.762243
2010-01-01 00:43:00,2010-01-01 00:43:00,2010-01-01 01:12:59,-73.999281,-73.979281,40.731867,40.751867
2010-01-01 00:43:46,2010-01-01 00:43:46,2010-01-01 01:13:45,-73.996885,-73.976885,40.730292,40.750292
2010-01-01 00:44:00,2010-01-01 00:44:00,2010-01-01 01:13:59,-74.017332,-73.997332,40.738158,40.758158
2010-01-01 00:44:50,2010-01-01 00:44:50,2010-01-01 01:14:49,-73.982816,-73.962816,40.742708,40.762708
2010-01-01 00:45:00,2010-01-01 00:45:00,2010-01-01 01:14:59,-73.984182,-73.964182,40.751257,40.771257
2010-01-01 00:45:53,2010-01-01 00:45:53,2010-01-01 01:15:52,-73.996542,-73.976542,40.730875,40.750875
2010-01-01 00:46:08,2010-01-01 00:46:08,2010-01-01 01:16:07,-73.982061,-73.962061,40.73773,40.75773
2010-01-01 00:47:00,2010-01-01 00:47:00,2010-01-01 01:16:59,-73.987966,-73.967966,40.749037,40.769037
2010-01-01 00:47:28,2010-01-01 00:47:28,2010-01-01 01:17:27,-73.992178,-73.972178,40.710947,40.730947
2010-01-01 00:48:00,2010-01-01 00:48:00,2010-01-01 01:17:59,-74.00408,-73.98408,40.7465,40.7665
2010-01-01 00:48:37,2010-01-01 00:48:37,2010-01-01 01:18:36,-73.999792,-73.979792,40.72885,40.74885
2010-01-01 00:49:00,2010-01-01 00:49:00,2010-01-01 01:18:59,-73.98316,-73.96316,40.754168,40.774168
2010-01-01 00:49:54,2010-01-01 00:49:54,2010-01-01 01:19:53,-73.992086,-73.972086,40.763472,40.783472
2010-01-01 00:50:00,2010-01-01 00:50:00,2010-01-01 01:19:59,-74.01473,-73.99473,40.742041,40.762041
2010-01-01 00:51:00,2010-01-01 00:51:00,2010-01-01 01:20:59,-73.990621,-73.970621,40.731894,40.751894
2010-01-01 00:51:16,2010-01-01 00:51:16,2010-01-01 01:21:15,-73.979086,-73.959086,40.746626,40.766626
2010-01-01 00:52:00,2010-01-01 00:52:00,2010-01-01 01:21:59,-73.981352,-73.961352,40.745589,40.765589
2010-01-01 00:52:27,2010-01-01 00:52:27,2010-01-01 01:22:26,-73.971082,-73.951082,40.761755,40.781755
2010-01-01 00:53:00,2010-01-01 00:53:00,2010-01-01 01:22:59,-73.976125,-73.956125,40.743983,40.763983
2010-01-01 00:54:00,2010-01-01 00:54:00,2010-01-01 01:23:59,-74.00366,-73.98366,40.747122,40.767122
2010-01-01 00:54:09,2010-01-01 00:54:09,2010-01-01 01:24:08,-73.990965,-73.970965,40.711237,40.731237
2010-01-01 00:55:00,2010-01-01 00:55:00,2010-01-01 01:24:59,-73.997587,-73.977587,40.758242,40.778242
2010-01-01 00:55:18,2010-01-01 00:55:18,2010-01-01 01:25:17,-74.001936,-73.981936,40.725378,40.745378
2010-01-01 00:56:00,2010-01-01 00:56:00,2010-01-01 01:25:59,-73.976568,-73.956568,40.746443,40.766443
2010-01-01 00:56:42,2010-01-01 00:56:42,2010-01-01 01:26:41,-74.001234,-73.981234,40.72774,40.74774
2010-01-01 00:57:00,2010-01-01 00:57:00,2010-01-01 01:26:59,-73.999861,-73.979861,40.725271,40.745271
2010-01-01 00:58:00,2010-01-01 00:58:00,2010-01-01 01:27:59,-73.986326,-73.966326,40.765742,40.785742
2010-01-01 00:58:20,2010-01-01 00:58:20,2010-01-01 01:28:19,-74.005911,-73.985911,40.728503,40.748503
2010-01-01 00:59:00,2010-01-01 00:59:00,2010-01-01 01:28:59,-73.996176,-73.976176,40.720515,40.740515
2010-01-01 00:59:46,2010-01-01 00:59:46,2010-01-01 01:29:45,-74.012625,-73.992625,40.723856,40.743856
2010-01-01 01:00:00,2010-01-01 01:00:00,2010-01-01 01:29:59,-73.973249,-73.953249,40.764551,40.784551
2010-01-01 01:01:00,2010-01-01 01:01:00,2010-01-01 01:30:59,-73.999342,-73.979342,40.730093,40.750093
2010-01-01 01:01:16,2010-01-01 01:01:16,2010-01-01 01:31:15,-73.988485,-73.968485,40.710421,40.730421
2010-01-01 01:02:00,2010-01-01 01:02:00,2010-01-01 01:31:59,-74.002523,-73.982523,40.753523,40.773523
2010-01-01 01:02:46,2010-01-01 01:02:46,2010-01-01 01:32:45,-73.978597,-73.958597,40.757338,40.777338
2010-01-01 01:03:00,2010-01-01 01:03:00,2010-01-01 01:32:59,-73.991773,-73.971773,40.732332,40.752332
2010-01-01 01:04:00,2010-01-01 01:04:00,2010-01-01 01:33:59,-74.015447,-73.995447,40.730128,40.750128
2010-01-01 01:04:20,2010-01-01 01:04:20,2010-01-01 01:34:19,-73.983183,-73.963183,40.737051,40.757051
2010-01-01 01:05:00,2010-01-01 01:05:00,2010-01-01 01:34:59,-73.974798,-73.954798,40.731512,40.751512
2010-01-01 01:05:39,2010-01-01 01:05:39,2010-01-01 01:35:38,-74.013006,-73.993006,40.718111,40.738111
2010-01-01 01:06:00,2010-01-01 01:06:00,2010-01-01 01:35:59,-73.989095,-73.969095,40.766783,40.786783
2010-01-01 01:06:50,2010-01-01 01:06:50,2010-01-01 01:36:49,-74.00588,-73.98588,40.72856,40.74856
2010-01-01 01:07:06,2010-01-01 01:07:06,2010-01-01 01:37:05,-74.015989,-73.995989,40.731325,40.751325
2010-01-01 01:08:00,2010-01-01 01:08:00,2010-01-01 01:37:59,-74.017446,-73.997446,40.716654,40.736654
2010-01-01 01:08:31,2010-01-01 01:08:31,2010-01-01 01:38:30,-73.99188,-73.97188,40.737395,40.757395
2010-01-01 01:09:00,2010-01-01 01:09:00,2010-01-01 01:38:59,-73.995329,-73.975329,40.7437,40.7637
2010-01-01 01:09:56,2010-01-01 01:09:56,2010-01-01 01:39:55,-74.016172,-73.996172,40.738501,40.758501
2010-01-01 01:10:07,2010-01-01 01:10:07,2010-01-01 01:40:06,-73.999227,-73.979227,40.716276,40.736276
2010-01-01 01:11:00,2010-01-01 01:11:00,2010-01-01 01:40:59,-74.00057,-73.98057,40.715891,40.735891
2010-01-01 01:11:35,2010-01-01 01:11:35,2010-01-01 01:41:34,-73.990339,-73.970339,40.732718,40.752718
2010-01-01 01:12:00,2010-01-01 01:12:00,2010-01-01 01:41:59,-74.007803,-73.987803,40.74161,40.76161
2010-01-01 01:13:00,2010-01-01 01:13:00,2010-01-01 01:42:59,-74.014669,-73.994669,40.727488,40.747488
2010-01-01 01:13:19,2010-01-01 01:13:19,2010-01-01 01:43:18,-74.005911,-73.985911,40.728468,40.748468
2010-01-01 01:14:00,2010-01-01 01:14:00,2010-01-01 01:43:59,-74.018507,-73.998507,40.710703,40.730703
2010-01-01 01:14:35,2010-01-01 01:14:35,2010-01-01 01:44:34,-73.989446,-73.969446,40.725359,40.745359
2010-01-01 01:15:00,2010-01-01 01:15:00,2010-01-01 01:44:59,-73.972578,-73.952578,40.759718,40.779718
2010-01-01 01:16:00,2010-01-01 01:16:00,2010-01-01 01:45:59,-73.972059,-73.952059,40.760176,40.780176
2010-01-01 01:16:30,2010-01-01 01:16:30,2010-01-01 01:46:29,-73.99716,-73.97716,40.730704,40.750704
2010-01-01 01:17:00,2010-01-01 01:17:00,2010-01-01 01:46:59,-73.991773,-73.971773,40.722327,40.742327
2010-01-01 01:17:47,2010-01-01 01:17:47,2010-01-01 01:47:46,-74.002241,-73.982241,40.738631,40.758631
2010-01-01 01:18:00,2010-01-01 01:18:00,2010-01-01 01:47:59,-74.010389,-73.990389,40.752817,40.772817
2010-01-01 01:19:00,2010-01-01 01:19:00,2010-01-01 01:48:59,-74.005522,-73.985522,40.729643,40.749643
2010-01-01 01:19:24,2010-01-01 01:19:24,2010-01-01 01:49:23,-73.980154,-73.960154,40.7526,40.7726
2010-01-01 01:20:00,2010-01-01 01:20:00,2010-01-01 01:49:59,-73.999639,-73.979639,40.710333,40.730333
2010-01-01 01:20:51,2010-01-01 01:20:51,2010-01-01 01:50:50,-73.992109,-73.972109,40.768622,40.788622
2010-01-01 01:21:05,2010-01-01 01:21:05,2010-01-01 01:51:04,-73.988592,-73.968592,40.726809,40.746809
2010-01-01 01:22:00,2010-01-01 01:22:00,2010-01-01 01:51:59,-73.991171,-73.971171,40.734637,40.754637
2010-01-01 01:22:31,2010-01-01 01:22:31,2010-01-01 01:52:30,-73.99243,-73.97243,40.732031,40.752031
2010-01-01 01:23:00,2010-01-01 01:23:00,2010-01-01 01:52:59,-73.993383,-73.973383,40.719961,40.739961
2010-01-01 01:24:00,2010-01-01 01:24:00,2010-01-01 01:53:59,-73.974493,-73.954493,40.760157,40.780157
2010-01-01 01:24:25,2010-01-01 01:24:25,2010-01-01 01:54:24,-73.982595,-73.962595,40.740626,40.760626
2010-01-01 01:25:00,2010-01-01 01:25:00,2010-01-01 01:54:59,-74.003515,-73.983515,40.742163,40.762163
2010-01-01 01:25:54,2010-01-01 01:25:54,2010-01-01 01:55:53,-73.97347,-73.95347,40.762182,40.782182
2010-01-01 01:26:10,2010-01-01 01:26:10,2010-01-01 01:56:09,-73.996526,-73.976526,40.735689,40.755689
2010-01-01 01:27:00,2010-01-01 01:27:00,2010-01-01 01:56:59,-74.00263,-73.98263,40.715456,40.735456
2010-01-01 01:27:45,2010-01-01 01:27:45,2010-01-01 01:57:44,-73.992323,-73.972323,40.734915,40.754915
2010-01-01 01:28:00,2010-01-01 01:28:00,2010-01-01 01:57:59,-74.018026,-73.998026,40.728148,40.748148
2010-01-01 01:29:00,2010-01-01 01:29:00,2010-01-01 01:58:59,-73.991979,-73.971979,40.731783,40.751783
2010-01-01 01:29:29,2010-01-01 01:29:29,2010-01-01 01:59:28,-74.011793,-73.991793,40.730467,40.750467
2010-01-01 01:30:00,2010-01-01 01:30:00,2010-01-01 01:59:59,-73.978513,-73.958513,40.751429,40.771429
2010-01-01 01:31:00,2010-01-01 01:31:00,2010-01-01 02:00:59,-74.018507,-73.998507,40.723688,40.743688
2010-01-01 01:31:34,2010-01-01 01:31:34,2010-01-01 02:01:33,-73.978353,-73.958353,40.745287,40.765287
2010-01-01 01:32:00,2010-01-01 01:32:00,2010-01-01 02:01:59,-73.980215,-73.960215,40.754053,40.774053
2010-01-01 01:33:00,2010-01-01 01:33:00,2010-01-01 02:02:59,-73.987631,-73.967631,40.756411,40.776411
2010-01-01 01:33:18,2010-01-01 01:33:18,2010-01-01 02:03:17,-74.002813,-73.982813,40.748846,40.768846
2010-01-01 01:34:00,2010-01-01 01:34:00,2010-01-01 02:03:59,-74.01563,-73.99563,40.740027,40.760027
2010-01-01 01:34:47,2010-01-01 01:34:47,2010-01-01 02:04:46,-73.998632,-73.978632,40.738932,40.758932
2010-01-01 01:35:00,2010-01-01 01:35:00,2010-01-01 02:04:59,-74.002729,-73.982729,40.733149,40.753149
2010-01-01 01:36:00,2010-01-01 01:36:00,2010-01-01 02:05:59,-73.9997,-73.9797,40.746474,40.766474
2010-01-01 01:36:36,2010-01-01 01:36:36,2010-01-01 02:06:35,-74.009855,-73.989855,40.735777,40.755777
2010-01-01 01:37:00,2010-01-01 01:37:00,2010-01-01 02:06:59,-74.013563,-73.993563,40.730231,40.750231
2010-01-01 01:38:00,2010-01-01 01:38:00,2010-01-01 02:07:59,-74.002821,-73.982821,40.732935,40.752935
2010-01-01 01:38:22,2010-01-01 01:38:22,2010-01-01 02:08:21,-73.995558,-73.975558,40.742991,40.762991
2010-01-01 01:39:00,2010-01-01 01:39:00,2010-01-01 02:08:59,-73.992697,-73.972697,40.754935,40.774935
2010-01-01 01:39:46,2010-01-01 01:39:46,2010-01-01 02:09:45,-73.992964,-73.972964,40.720747,40.740747
2010-01-01 01:40:01,2010-01-01 01:40:01,2010-01-01 02:10:00,-73.976469,-73.956469,40.754957,40.774957
2010-01-01 01:41:00,2010-01-01 01:41:00,2010-01-01 02:10:59,-74.009046,-73.989046,40.718363,40.738363
2010-01-01 01:41:39,2010-01-01 01:41:39,2010-01-01 02:11:38,-74.001364,-73.981364,40.739939,40.759939
2010-01-01 01:42:03,2010-01-01 01:42:03,2010-01-01 02:12:02,-73.997114,-73.977114,40.755961,40.775961
2010-01-01 01:43:00,2010-01-01 01:43:00,2010-01-01 02:12:59,-74.00527,-73.98527,40.735007,40.755007
2010-01-01 01:43:38,2010-01-01 01:43:38,2010-01-01 02:13:37,-73.992903,-73.972903,40.728876,40.748876
2010-01-01 01:44:00,2010-01-01 01:44:00,2010-01-01 02:13:59,-73.983137,-73.963137,40.750021,40.770021
2010-01-01 01:45:00,2010-01-01 01:45:00,2010-01-01 02:14:59,-73.981077,-73.961077,40.748846,40.768846
2010-01-01 01:45:36,2010-01-01 01:45:36,2010-01-01 02:15:35,-73.987913,-73.967913,40.719721,40.739721
2010-01-01 01:46:00,2010-01-01 01:46:00,2010-01-01 02:15:59,-73.983,-73.963,40.734526,40.754526
2010-01-01 01:47:00,2010-01-01 01:47:00,2010-01-01 02:16:59,-73.994589,-73.974589,40.740397,40.760397
2010-01-01 01:47:33,2010-01-01 01:47:33,2010-01-01 02:17:32,-73.989546,-73.969546,40.739474,40.759474
2010-01-01 01:48:00,2010-01-01 01:48:00,2010-01-01 02:17:59,-73.989256,-73.969256,40.733752,40.753752
2010-01-01 01:49:00,2010-01-01 01:49:00,2010-01-01 02:18:59,-73.996732,-73.976732,40.724768,40.744768
2010-01-01 01:49:31,2010-01-01 01:49:31,2010-01-01 02:19:30,-73.987974,-73.967974,40.724154,40.744154
2010-01-01 01:50:00,2010-01-01 01:50:00,2010-01-01 02:19:59,-73.998876,-73.978876,40.728579,40.748579
2010-01-01 01:51:00,2010-01-01 01:51:00,2010-01-01 02:20:59,-73.976393,-73.956393,40.757452,40.777452
2010-01-01 01:51:31,2010-01-01 01:51:31,2010-01-01 02:21:30,-73.997778,-73.977778,40.712588,40.732588
2010-01-01 01:52:00,2010-01-01 01:52:00,2010-01-01 02:21:59,-73.984396,-73.964396,40.750487,40.770487
2010-01-01 01:53:00,2010-01-01 01:53:00,2010-01-01 02:22:59,-74.011534,-73.991534,40.722368,40.742368
2010-01-01 01:53:21,2010-01-01 01:53:21,2010-01-01 02:23:20,-74.004194,-73.984194,40.756666,40.776666
2010-01-01 01:54:00,2010-01-01 01:54:00,2010-01-01 02:23:59,-74.006735,-73.986735,40.710554,40.730554
2010-01-01 01:54:47,2010-01-01 01:54:47,2010-01-01 02:24:46,-73.982153,-73.962153,40.750254,40.770254
2010-01-01 01:55:02,2010-01-01 01:55:02,2010-01-01 02:25:01,-73.972784,-73.952784,40.747904,40.767904
2010-01-01 01:56:00,2010-01-01 01:56:00,2010-01-01 02:25:59,-74.011572,-73.991572,40.725844,40.745844
2010-01-01 01:56:39,2010-01-01 01:56:39,2010-01-01 02:26:38,-73.983183,-73.963183,40.742083,40.762083
2010-01-01 01:57:00,2010-01-01 01:57:00,2010-01-01 02:26:59,-73.992635,-73.972635,40.713114,40.733114
2010-01-01 01:58:00,2010-01-01 01:58:00,2010-01-01 02:27:59,-73.972341,-73.952341,40.753329,40.773329
2010-01-01 01:58:40,2010-01-01 01:58:40,2010-01-01 02:28:39,-73.99188,-73.97188,40.749476,40.769476
2010-01-01 01:59:00,2010-01-01 01:59:00,2010-01-01 02:28:59,-74.001386,-73.981386,40.756422,40.776422
2010-01-01 02:00:00,2010-01-01 02:00:00,2010-01-01 02:29:59,-73.999922,-73.979922,40.723177,40.743177
2010-01-01 02:00:36,2010-01-01 02:00:36,2010-01-01 02:30:35,-73.996221,-73.976221,40.750052,40.770052
2010-01-01 02:01:00,2010-01-01 02:01:00,2010-01-01 02:30:59,-74.012403,-73.992403,40.72341,40.74341
2010-01-01 02:02:00,2010-01-01 02:02:00,2010-01-01 02:31:59,-73.999639,-73.979639,40.728567,40.748567
2010-01-01 02:02:37,2010-01-01 02:02:37,2010-01-01 02:32:36,-73.988951,-73.968951,40.73461,40.75461
2010-01-01 02:03:00,2010-01-01 02:03:00,2010-01-01 02:32:59,-73.999548,-73.979548,40.728766,40.748766
2010-01-01 02:04:00,2010-01-01 02:04:00,2010-01-01 02:33:59,-73.992681,-73.972681,40.761782,40.781782
2010-01-01 02:04:38,2010-01-01 02:04:38,2010-01-01 02:34:37,-73.994222,-73.974222,40.723021,40.743021
2010-01-01 02:05:00,2010-01-01 02:05:00,2010-01-01 02:34:59,-74.001455,-73.981455,40.740904,40.760904
2010-01-01 02:06:00,2010-01-01 02:06:00,2010-01-01 02:35:59,-74.002889,-73.982889,40.743941,40.763941
2010-01-01 02:06:33,2010-01-01 02:06:33,2010-01-01 02:36:32,-73.994566,-73.974566,40.732737,40.752737
2010-01-01 02:07:00,2010-01-01 02:07:00,2010-01-01 02:36:59,-74.005415,-73.985415,40.718249,40.738249
2010-01-01 02:08:00,2010-01-01 02:08:00,2010-01-01 02:37:59,-73.994322,-73.974322,40.769804,40.789804
2010-01-01 02:08:50,2010-01-01 02:08:50,2010-01-01 02:38:49,-74.015829,-73.995829,40.730242,40.750242
2010-01-01 02:09:09,2010-01-01 02:09:09,2010-01-01 02:39:08,-73.97682,-73.95682,40.747286,40.767286
2010-01-01 02:10:00,2010-01-01 02:10:00,2010-01-01 02:39:59,-73.999265,-73.979265,40.75281,40.77281
2010-01-01 02:10:45,2010-01-01 02:10:45,2010-01-01 02:40:44,-73.995138,-73.975138,40.737944,40.757944
2010-01-01 02:11:11,2010-01-01 02:11:11,2010-01-01 02:41:10,-73.975706,-73.955706,40.745352,40.765352
2010-01-01 02:12:00,2010-01-01 02:12:00,2010-01-01 02:41:59,-73.997183,-73.977183,40.729456,40.749456
2010-01-01 02:12:53,2010-01-01 02:12:53,2010-01-01 02:42:52,-73.985388,-73.965388,40.740542,40.760542
2010-01-01 02:13:07,2010-01-01 02:13:07,2010-01-01 02:43:06,-73.991133,-73.971133,40.759058,40.779058
2010-01-01 02:14:00,2010-01-01 02:14:00,2010-01-01 02:43:59,-73.998388,-73.978388,40.768641,40.788641
2010-01-01 02:14:37,2010-01-01 02:14:37,2010-01-01 02:44:36,-73.994451,-73.974451,40.732695,40.752695
2010-01-01 02:15:06,2010-01-01 02:15:06,2010-01-01 02:45:05,-73.996763,-73.976763,40.756624,40.776624
2010-01-01 02:16:00,2010-01-01 02:16:00,2010-01-01 02:45:59,-73.975706,-73.955706,40.75862,40.77862
2010-01-01 02:16:46,2010-01-01 02:16:46,2010-01-01 02:46:45,-73.991529,-73.971529,40.727175,40.747175
2010-01-01 02:17:07,2010-01-01 02:17:07,2010-01-01 02:47:06,-73.991728,-73.971728,40.730784,40.750784
2010-01-01 02:18:00,2010-01-01 02:18:00,2010-01-01 02:47:59,-73.993856,-73.973856,40.734629,40.754629
2010-01-01 02:18:52,2010-01-01 02:18:52,2010-01-01 02:48:51,-73.977499,-73.957499,40.75218,40.77218
2010-01-01 02:19:12,2010-01-01 02:19:12,2010-01-01 02:49:11,-73.983366,-73.963366,40.754259,40.774259
2010-01-01 02:20:00,2010-01-01 02:20:00,2010-01-01 02:49:59,-74.020101,-74.000101,40.710016,40.730016
2010-01-01 02:21:00,2010-01-01 02:21:00,2010-01-01 02:50:59,-74.000967,-73.980967,40.750651,40.770651
2010-01-01 02:21:22,2010-01-01 02:21:22,2010-01-01 02:51:21,-74.00852,-73.98852,40.719637,40.739637
2010-01-01 02:22:00,2010-01-01 02:22:00,2010-01-01 02:51:59,-73.992109,-73.972109,40.766237,40.786237
2010-01-01 02:23:00,2010-01-01 02:23:00,2010-01-01 02:52:59,-74.00395,-73.98395,40.748247,40.768247
2010-01-01 02:23:21,2010-01-01 02:23:21,2010-01-01 02:53:20,-74.00469,-73.98469,40.728785,40.748785
2010-01-01 02:24:00,2010-01-01 02:24:00,2010-01-01 02:53:59,-73.99925,-73.97925,40.746344,40.766344
2010-01-01 02:25:00,2010-01-01 02:25:00,2010-01-01 02:54:59,-74.001249,-73.981249,40.750292,40.770292
