2010-01-01 00:26:20,2010-01-01 00:26:20,2010-01-01 00:56:19,-73.999545,-73.989545,40.73557,40.74557
2010-01-01 00:27:00,2010-01-01 00:27:00,2010-01-01 00:56:59,-73.97761,-73.96761,40.753892,40.763892
2010-01-01 00:27:30,2010-01-01 00:27:30,2010-01-01 00:57:29,-73.982516,-73.972516,40.733155,40.743155
2010-01-01 00:28:00,2010-01-01 00:28:00,2010-01-01 00:57:59,-74.007342,-73.997342,40.719659,40.729659
2010-01-01 00:28:41,2010-01-01 00:28:41,2010-01-01 00:58:40,-73.986598,-73.976598,40.719545,40.729545
2010-01-01 00:29:00,2010-01-01 00:29:00,2010-01-01 00:58:59,-73.986323,-73.976323,40.735986,40.745986
2010-01-01 00:29:53,2010-01-01 00:29:53,2010-01-01 00:59:52,-73.982806,-73.972806,40.740804,40.750804
2010-01-01 00:30:02,2010-01-01 00:30:02,2010-01-01 01:00:01,-73.994876,-73.984876,40.724706,40.734706
2010-01-01 00:31:00,2010-01-01 00:31:00,2010-01-01 01:00:59,-74.005298,-73.995298,40.730313,40.740313
2010-01-01 00:31:19,2010-01-01 00:31:19,2010-01-01 01:01:18,-73.965732,-73.955732,40.76735,40.77735
2010-01-01 00:32:00,2010-01-01 00:32:00,2010-01-01 01:01:59,-73.97745,-73.96745,40.74244,40.75244
2010-01-01 00:32:29,2010-01-01 00:32:29,2010-01-01 01:02:28,-74.011546,-74.001546,40.739434,40.749434
2010-01-01 00:33:00,2010-01-01 00:33:00,2010-01-01 01:02:59,-74.008326,-73.998326,40.733991,40.743991
2010-01-01 00:33:32,2010-01-01 00:33:32,2010-01-01 01:03:31,-73.992206,-73.982206,40.73977,40.74977
2010-01-01 00:34:00,2010-01-01 00:34:00,2010-01-01 01:03:59,-73.987735,-73.977735,40.766633,40.776633
2010-01-01 00:35:00,2010-01-01 00:35:00,2010-01-01 01:04:59,-73.96696,-73.95696,40.771249,40.781249
2010-01-01 00:35:05,2010-01-01 00:35:05,2010-01-01 01:05:04,-74.006511,-73.996511,40.728799,40.738799
2010-01-01 00:36:00,2010-01-01 00:36:00,2010-01-01 01:05:59,-73.978267,-73.968267,40.738782,40.748782
2010-01-01 00:36:18,2010-01-01 00:36:18,2010-01-01 01:06:17,-73.966327,-73.956327,40.770986,40.780986
2010-01-01 00:37:00,2010-01-01 00:37:00,2010-01-01 01:06:59,-73.985469,-73.975469,40.737825,40.747825
2010-01-01 00:37:25,2010-01-01 00:37:25,2010-01-01 01:07:24,-73.978236,-73.968236,40.751615,40.761615
2010-01-01 00:38:00,2010-01-01 00:38:00,2010-01-01 01:07:59,-73.978778,-73.968778,40.757878,40.767878
2010-01-01 00:38:30,2010-01-01 00:38:30,2010-01-01 01:08:29,-73.986857,-73.976857,40.767877,40.777877
2010-01-01 00:39:00,2010-01-01 00:39:00,2010-01-01 01:08:59,-74.007464,-73.997464,40.729432,40.739432
2010-01-01 00:39:49,2010-01-01 00:39:49,2010-01-01 01:09:48,-73.994761,-73.984761,40.746369,40.756369
2010-01-01 00:40:00,2010-01-01 00:40:00,2010-01-01 01:09:59,-73.999865,-73.989865,40.752477,40.762477
2010-01-01 00:40:53,2010-01-01 00:40:53,2010-01-01 01:10:52,-73.97845,-73.96845,40.758649,40.768649
2010-01-01 00:41:03,2010-01-01 00:41:03,2010-01-01 01:11:02,-73.976558,-73.966558,40.749227,40.759227
2010-01-01 00:42:00,2010-01-01 00:42:00,2010-01-01 01:11:59,-73.976428,-73.966428,40.757669,40.767669
2010-01-01 00:42:20,2010-01-01 00:42:20,2010-01-01 01:12:19,-73.988727,-73.978727,40.747243,40.757243
2010-01-01 00:43:00,2010-01-01 00:43:00,2010-01-01 01:12:59,-73.994281,-73.984281,40.736867,40.746867
2010-01-01 00:43:46,2010-01-01 00:43:46,2010-01-01 01:13:45,-73.991885,-73.981885,40.735292,40.745292
2010-01-01 00:44:00,2010-01-01 00:44:00,2010-01-01 01:13:59,-74.012332,-74.002332,40.743158,40.753158
2010-01-01 00:44:50,2010-01-01 00:44:50,2010-01-01 01:14:49,-73.977816,-73.967816,40.747708,40.757708
2010-01-01 00:45:00,2010-01-01 00:45:00,2010-01-01 01:14:59,-73.979182,-73.969182,40.756257,40.766257
2010-01-01 00:45:53,2010-01-01 00:45:53,2010-01-01 01:15:52,-73.991542,-73.981542,40.735875,40.745875
2010-01-01 00:46:08,2010-01-01 00:46:08,2010-01-01 01:16:07,-73.977061,-73.967061,40.74273,40.75273
2010-01-01 00:47:00,2010-01-01 00:47:00,2010-01-01 01:16:59,-73.982966,-73.972966,40.754037,40.764037
2010-01-01 00:47:28,2010-01-01 00:47:28,2010-01-01 01:17:27,-73.987178,-73.977178,40.715947,40.725947
2010-01-01 00:48:00,2010-01-01 00:48:00,2010-01-01 01:17:59,-73.99908,-73.98908,40.7515,40.7615
2010-01-01 00:48:37,2010-01-01 00:48:37,2010-01-01 01:18:36,-73.994792,-73.984792,40.73385,40.74385
2010-01-01 00:49:00,2010-01-01 00:49:00,2010-01-01 01:18:59,-73.97816,-73.96816,40.759168,40.769168
2010-01-01 00:49:54,2010-01-01 00:49:54,2010-01-01 01:19:53,-73.987086,-73.977086,40.768472,40.778472
2010-01-01 00:50:00,2010-01-01 00:50:00,2010-01-01 01:19:59,-74.00973,-73.99973,40.747041,40.757041
2010-01-01 00:51:00,2010-01-01 00:51:00,2010-01-01 01:20:59,-73.985621,-73.975621,40.736894,40.746894
2010-01-01 00:51:16,2010-01-01 00:51:16,2010-01-01 01:21:15,-73.974086,-73.964086,40.751626,40.761626
2010-01-01 00:52:00,2010-01-01 00:52:00,2010-01-01 01:21:59,-73.976352,-73.966352,40.750589,40.760589
2010-01-01 00:52:27,2010-01-01 00:52:27,2010-01-01 01:22:26,-73.966082,-73.956082,40.766755,40.776755
2010-01-01 00:53:00,2010-01-01 00:53:00,2010-01-01 01:22:59,-73.971125,-73.961125,40.748983,40.758983
2010-01-01 00:54:00,2010-01-01 00:54:00,2010-01-01 01:23:59,-73.99866,-73.98866,40.752122,40.762122
2010-01-01 00:54:09,2010-01-01 00:54:09,2010-01-01 01:24:08,-73.985965,-73.975965,40.716237,40.726237
2010-01-01 00:55:00,2010-01-01 00:55:00,2010-01-01 01:24:59,-73.992587,-73.982587,40.763242,40.773242
2010-01-01 00:55:18,2010-01-01 00:55:18,2010-01-01 01:25:17,-73.996936,-73.986936,40.730378,40.740378
2010-01-01 00:56:00,2010-01-01 00:56:00,2010-01-01 01:25:59,-73.971568,-73.961568,40.751443,40.761443
2010-01-01 00:56:42,2010-01-01 00:56:42,2010-01-01 01:26:41,-73.996234,-73.986234,40.73274,40.74274
2010-01-01 00:57:00,2010-01-01 00:57:00,2010-01-01 01:26:59,-73.994861,-73.984861,40.730271,40.740271
2010-01-01 00:58:00,2010-01-01 00:58:00,2010-01-01 01:27:59,-73.981326,-73.971326,40.770742,40.780742
2010-01-01 00:58:20,2010-01-01 00:58:20,2010-01-01 01:28:19,-74.000911,-73.990911,40.733503,40.743503
2010-01-01 00:59:00,2010-01-01 00:59:00,2010-01-01 01:28:59,-73.991176,-73.981176,40.725515,40.735515
2010-01-01 00:59:46,2010-01-01 00:59:46,2010-01-01 01:29:45,-74.007625,-73.997625,40.728856,40.738856
2010-01-01 01:00:00,2010-01-01 01:00:00,2010-01-01 01:29:59,-73.968249,-73.958249,40.769551,40.779551
2010-01-01 01:01:00,2010-01-01 01:01:00,2010-01-01 01:30:59,-73.994342,-73.984342,40.735093,40.745093
2010-01-01 01:01:16,2010-01-01 01:01:16,2010-01-01 01:31:15,-73.983485,-73.973485,40.715421,40.725421
2010-01-01 01:02:00,2010-01-01 01:02:00,2010-01-01 01:31:59,-73.997523,-73.987523,40.758523,40.768523
2010-01-01 01:02:46,2010-01-01 01:02:46,2010-01-01 01:32:45,-73.973597,-73.963597,40.762338,40.772338
2010-01-01 01:03:00,2010-01-01 01:03:00,2010-01-01 01:32:59,-73.986773,-73.976773,40.737332,40.747332
2010-01-01 01:04:00,2010-01-01 01:04:00,2010-01-01 01:33:59,-74.010447,-74.000447,40.735128,40.745128
2010-01-01 01:04:20,2010-01-01 01:04:20,2010-01-01 01:34:19,-73.978183,-73.968183,40.742051,40.752051
2010-01-01 01:05:00,2010-01-01 01:05:00,2010-01-01 01:34:59,-73.969798,-73.959798,40.736512,40.746512
2010-01-01 01:05:39,2010-01-01 01:05:39,2010-01-01 01:35:38,-74.008006,-73.998006,40.723111,40.733111
2010-01-01 01:06:00,2010-01-01 01:06:00,2010-01-01 01:35:59,-73.984095,-73.974095,40.771783,40.781783
2010-01-01 01:06:50,2010-01-01 01:06:50,2010-01-01 01:36:49,-74.00088,-73.99088,40.73356,40.74356
2010-01-01 01:07:06,2010-01-01 01:07:06,2010-01-01 01:37:05,-74.010989,-74.000989,40.736325,40.746325
2010-01-01 01:08:00,2010-01-01 01:08:00,2010-01-01 01:37:59,-74.012446,-74.002446,40.721654,40.731654
2010-01-01 01:08:31,2010-01-01 01:08:31,2010-01-01 01:38:30,-73.98688,-73.97688,40.742395,40.752395
2010-01-01 01:09:00,2010-01-01 01:09:00,2010-01-01 01:38:59,-73.990329,-73.980329,40.7487,40.7587
2010-01-01 01:09:56,2010-01-01 01:09:56,2010-01-01 01:39:55,-74.011172,-74.001172,40.743501,40.753501
2010-01-01 01:10:07,2010-01-01 01:10:07,2010-01-01 01:40:06,-73.994227,-73.984227,40.721276,40.731276
2010-01-01 01:11:00,2010-01-01 01:11:00,2010-01-01 01:40:59,-73.99557,-73.98557,40.720891,40.730891
2010-01-01 01:11:35,2010-01-01 01:11:35,2010-01-01 01:41:34,-73.985339,-73.975339,40.737718,40.747718
2010-01-01 01:12:00,2010-01-01 01:12:00,2010-01-01 01:41:59,-74.002803,-73.992803,40.74661,40.75661
2010-01-01 01:13:00,2010-01-01 01:13:00,2010-01-01 01:42:59,-74.009669,-73.999669,40.732488,40.742488
2010-01-01 01:13:19,2010-01-01 01:13:19,2010-01-01 01:43:18,-74.000911,-73.990911,40.733468,40.743468
2010-01-01 01:14:00,2010-01-01 01:14:00,2010-01-01 01:43:59,-74.013507,-74.003507,40.715703,40.725703
2010-01-01 01:14:35,2010-01-01 01:14:35,2010-01-01 01:44:34,-73.984446,-73.974446,40.730359,40.740359
2010-01-01 01:15:00,2010-01-01 01:15:00,2010-01-01 01:44:59,-73.967578,-73.957578,40.764718,40.774718
2010-01-01 01:16:00,2010-01-01 01:16:00,2010-01-01 01:45:59,-73.967059,-73.957059,40.765176,40.775176
2010-01-01 01:16:30,2010-01-01 01:16:30,2010-01-01 01:46:29,-73.99216,-73.98216,40.735704,40.745704
2010-01-01 01:17:00,2010-01-01 01:17:00,2010-01-01 01:46:59,-73.986773,-73.976773,40.727327,40.737327
2010-01-01 01:17:47,2010-01-01 01:17:47,2010-01-01 01:47:46,-73.997241,-73.987241,40.743631,40.753631
2010-01-01 01:18:00,2010-01-01 01:18:00,2010-01-01 01:47:59,-74.005389,-73.995389,40.757817,40.767817
2010-01-01 01:19:00,2010-01-01 01:19:00,2010-01-01 01:48:59,-74.000522,-73.990522,40.734643,40.744643
2010-01-01 01:19:24,2010-01-01 01:19:24,2010-01-01 01:49:23,-73.975154,-73.965154,40.7576,40.7676
2010-01-01 01:20:00,2010-01-01 01:20:00,2010-01-01 01:49:59,-73.994639,-73.984639,40.715333,40.725333
2010-01-01 01:20:51,2010-01-01 01:20:51,2010-01-01 01:50:50,-73.987109,-73.977109,40.773622,40.783622
2010-01-01 01:21:05,2010-01-01 01:21:05,2010-01-01 01:51:04,-73.983592,-73.973592,40.731809,40.741809
2010-01-01 01:22:00,2010-01-01 01:22:00,2010-01-01 01:51:59,-73.986171,-73.976171,40.739637,40.749637
2010-01-01 01:22:31,2010-01-01 01:22:31,2010-01-01 01:52:30,-73.98743,-73.97743,40.737031,40.747031
2010-01-01 01:23:00,2010-01-01 01:23:00,2010-01-01 01:52:59,-73.988383,-73.978383,40.724961,40.734961
2010-01-01 01:24:00,2010-01-01 01:24:00,2010-01-01 01:53:59,-73.969493,-73.959493,40.765157,40.775157
2010-01-01 01:24:25,2010-01-01 01:24:25,2010-01-01 01:54:24,-73.977595,-73.967595,40.745626,40.755626
2010-01-01 01:25:00,2010-01-01 01:25:00,2010-01-01 01:54:59,-73.998515,-73.988515,40.747163,40.757163
2010-01-01 01:25:54,2010-01-01 01:25:54,2010-01-01 01:55:53,-73.96847,-73.95847,40.767182,40.777182
2010-01-01 01:26:10,2010-01-01 01:26:10,2010-01-01 01:56:09,-73.991526,-73.981526,40.740689,40.750689
2010-01-01 01:27:00,2010-01-01 01:27:00,2010-01-01 01:56:59,-73.99763,-73.98763,40.720456,40.730456
2010-01-01 01:27:45,2010-01-01 01:27:45,2010-01-01 01:57:44,-73.987323,-73.977323,40.739915,40.749915
2010-01-01 01:28:00,2010-01-01 01:28:00,2010-01-01 01:57:59,-74.013026,-74.003026,40.733148,40.743148
2010-01-01 01:29:00,2010-01-01 01:29:00,2010-01-01 01:58:59,-73.986979,-73.976979,40.736783,40.746783
2010-01-01 01:29:29,2010-01-01 01:29:29,2010-01-01 01:59:28,-74.006793,-73.996793,40.735467,40.745467
2010-01-01 01:30:00,2010-01-01 01:30:00,2010-01-01 01:59:59,-73.973513,-73.963513,40.756429,40.766429
2010-01-01 01:31:00,2010-01-01 01:31:00,2010-01-01 02:00:59,-74.013507,-74.003507,40.728688,40.738688
2010-01-01 01:31:34,2010-01-01 01:31:34,2010-01-01 02:01:33,-73.973353,-73.963353,40.750287,40.760287
2010-01-01 01:32:00,2010-01-01 01:32:00,2010-01-01 02:01:59,-73.975215,-73.965215,40.759053,40.769053
2010-01-01 01:33:00,2010-01-01 01:33:00,2010-01-01 02:02:59,-73.982631,-73.972631,40.761411,40.771411
2010-01-01 01:33:18,2010-01-01 01:33:18,2010-01-01 02:03:17,-73.997813,-73.987813,40.753846,40.763846
2010-01-01 01:34:00,2010-01-01 01:34:00,2010-01-01 02:03:59,-74.01063,-74.00063,40.745027,40.755027
2010-01-01 01:34:47,2010-01-01 01:34:47,2010-01-01 02:04:46,-73.993632,-73.983632,40.743932,40.753932
2010-01-01 01:35:00,2010-01-01 01:35:00,2010-01-01 02:04:59,-73.997729,-73.987729,40.738149,40.748149
2010-01-01 01:36:00,2010-01-01 01:36:00,2010-01-01 02:05:59,-73.9947,-73.9847,40.751474,40.761474
2010-01-01 01:36:36,2010-01-01 01:36:36,2010-01-01 02:06:35,-74.004855,-73.994855,40.740777,40.750777
2010-01-01 01:37:00,2010-01-01 01:37:00,2010-01-01 02:06:59,-74.008563,-73.998563,40.735231,40.745231
2010-01-01 01:38:00,2010-01-01 01:38:00,2010-01-01 02:07:59,-73.997821,-73.987821,40.737935,40.747935
2010-01-01 01:38:22,2010-01-01 01:38:22,2010-01-01 02:08:21,-73.990558,-73.980558,40.747991,40.757991
2010-01-01 01:39:00,2010-01-01 01:39:00,2010-01-01 02:08:59,-73.987697,-73.977697,40.759935,40.769935
2010-01-01 01:39:46,2010-01-01 01:39:46,2010-01-01 02:09:45,-73.987964,-73.977964,40.725747,40.735747
2010-01-01 01:40:01,2010-01-01 01:40:01,2010-01-01 02:10:00,-73.971469,-73.961469,40.759957,40.769957
2010-01-01 01:41:00,2010-01-01 01:41:00,2010-01-01 02:10:59,-74.004046,-73.994046,40.723363,40.733363
2010-01-01 01:41:39,2010-01-01 01:41:39,2010-01-01 02:11:38,-73.996364,-73.986364,40.744939,40.754939
2010-01-01 01:42:03,2010-01-01 01:42:03,2010-01-01 02:12:02,-73.992114,-73.982114,40.760961,40.770961
2010-01-01 01:43:00,2010-01-01 01:43:00,2010-01-01 02:12:59,-74.00027,-73.99027,40.740007,40.750007
2010-01-01 01:43:38,2010-01-01 01:43:38,2010-01-01 02:13:37,-73.987903,-73.977903,40.733876,40.743876
2010-01-01 01:44:00,2010-01-01 01:44:00,2010-01-01 02:13:59,-73.978137,-73.968137,40.755021,40.765021
2010-01-01 01:45:00,2010-01-01 01:45:00,2010-01-01 02:14:59,-73.976077,-73.966077,40.753846,40.763846
2010-01-01 01:45:36,2010-01-01 01:45:36,2010-01-01 02:15:35,-73.982913,-73.972913,40.724721,40.734721
2010-01-01 01:46:00,2010-01-01 01:46:00,2010-01-01 02:15:59,-73.978,-73.968,40.739526,40.749526
2010-01-01 01:47:00,2010-01-01 01:47:00,2010-01-01 02:16:59,-73.989589,-73.979589,40.745397,40.755397
2010-01-01 01:47:33,2010-01-01 01:47:33,2010-01-01 02:17:32,-73.984546,-73.974546,40.744474,40.754474
2010-01-01 01:48:00,2010-01-01 01:48:00,2010-01-01 02:17:59,-73.984256,-73.974256,40.738752,40.748752
2010-01-01 01:49:00,2010-01-01 01:49:00,2010-01-01 02:18:59,-73.991732,-73.981732,40.729768,40.739768
2010-01-01 01:49:31,2010-01-01 01:49:31,2010-01-01 02:19:30,-73.982974,-73.972974,40.729154,40.739154
2010-01-01 01:50:00,2010-01-01 01:50:00,2010-01-01 02:19:59,-73.993876,-73.983876,40.733579,40.743579
2010-01-01 01:51:00,2010-01-01 01:51:00,2010-01-01 02:20:59,-73.971393,-73.961393,40.762452,40.772452
2010-01-01 01:51:31,2010-01-01 01:51:31,2010-01-01 02:21:30,-73.992778,-73.982778,40.717588,40.727588
2010-01-01 01:52:00,2010-01-01 01:52:00,2010-01-01 02:21:59,-73.979396,-73.969396,40.755487,40.765487
2010-01-01 01:53:00,2010-01-01 01:53:00,2010-01-01 02:22:59,-74.006534,-73.996534,40.727368,40.737368
2010-01-01 01:53:21,2010-01-01 01:53:21,2010-01-01 02:23:20,-73.999194,-73.989194,40.761666,40.771666
2010-01-01 01:54:00,2010-01-01 01:54:00,2010-01-01 02:23:59,-74.001735,-73.991735,40.715554,40.725554
2010-01-01 01:54:47,2010-01-01 01:54:47,2010-01-01 02:24:46,-73.977153,-73.967153,40.755254,40.765254
2010-01-01 01:55:02,2010-01-01 01:55:02,2010-01-01 02:25:01,-73.967784,-73.957784,40.752904,40.762904
2010-01-01 01:56:00,2010-01-01 01:56:00,2010-01-01 02:25:59,-74.006572,-73.996572,40.730844,40.740844
2010-01-01 01:56:39,2010-01-01 01:56:39,2010-01-01 02:26:38,-73.978183,-73.968183,40.747083,40.757083
2010-01-01 01:57:00,2010-01-01 01:57:00,2010-01-01 02:26:59,-73.987635,-73.977635,40.718114,40.728114
2010-01-01 01:58:00,2010-01-01 01:58:00,2010-01-01 02:27:59,-73.967341,-73.957341,40.758329,40.768329
2010-01-01 01:58:40,2010-01-01 01:58:40,2010-01-01 02:28:39,-73.98688,-73.97688,40.754476,40.764476
2010-01-01 01:59:00,2010-01-01 01:59:00,2010-01-01 02:28:59,-73.996386,-73.986386,40.761422,40.771422
2010-01-01 02:00:00,2010-01-01 02:00:00,2010-01-01 02:29:59,-73.994922,-73.984922,40.728177,40.738177
2010-01-01 02:00:36,2010-01-01 02:00:36,2010-01-01 02:30:35,-73.991221,-73.981221,40.755052,40.765052
2010-01-01 02:01:00,2010-01-01 02:01:00,2010-01-01 02:30:59,-74.007403,-73.997403,40.72841,40.73841
2010-01-01 02:02:00,2010-01-01 02:02:00,2010-01-01 02:31:59,-73.994639,-73.984639,40.733567,40.743567
2010-01-01 02:02:37,2010-01-01 02:02:37,2010-01-01 02:32:36,-73.983951,-73.973951,40.73961,40.74961
2010-01-01 02:03:00,2010-01-01 02:03:00,2010-01-01 02:32:59,-73.994548,-73.984548,40.733766,40.743766
2010-01-01 02:04:00,2010-01-01 02:04:00,2010-01-01 02:33:59,-73.987681,-73.977681,40.766782,40.776782
2010-01-01 02:04:38,2010-01-01 02:04:38,2010-01-01 02:34:37,-73.989222,-73.979222,40.728021,40.738021
2010-01-01 02:05:00,2010-01-01 02:05:00,2010-01-01 02:34:59,-73.996455,-73.986455,40.745904,40.755904
2010-01-01 02:06:00,2010-01-01 02:06:00,2010-01-01 02:35:59,-73.997889,-73.987889,40.748941,40.758941
2010-01-01 02:06:33,2010-01-01 02:06:33,2010-01-01 02:36:32,-73.989566,-73.979566,40.737737,40.747737
2010-01-01 02:07:00,2010-01-01 02:07:00,2010-01-01 02:36:59,-74.000415,-73.990415,40.723249,40.733249
2010-01-01 02:08:00,2010-01-01 02:08:00,2010-01-01 02:37:59,-73.989322,-73.979322,40.774804,40.784804
2010-01-01 02:08:50,2010-01-01 02:08:50,2010-01-01 02:38:49,-74.010829,-74.000829,40.735242,40.745242
2010-01-01 02:09:09,2010-01-01 02:09:09,2010-01-01 02:39:08,-73.97182,-73.96182,40.752286,40.762286
2010-01-01 02:10:00,2010-01-01 02:10:00,2010-01-01 02:39:59,-73.994265,-73.984265,40.75781,40.76781
2010-01-01 02:10:45,2010-01-01 02:10:45,2010-01-01 02:40:44,-73.990138,-73.980138,40.742944,40.752944
2010-01-01 02:11:11,2010-01-01 02:11:11,2010-01-01 02:41:10,-73.970706,-73.960706,40.750352,40.760352
2010-01-01 02:12:00,2010-01-01 02:12:00,2010-01-01 02:41:59,-73.992183,-73.982183,40.734456,40.744456
2010-01-01 02:12:53,2010-01-01 02:12:53,2010-01-01 02:42:52,-73.980388,-73.970388,40.745542,40.755542
2010-01-01 02:13:07,2010-01-01 02:13:07,2010-01-01 02:43:06,-73.986133,-73.976133,40.764058,40.774058
2010-01-01 02:14:00,2010-01-01 02:14:00,2010-01-01 02:43:59,-73.993388,-73.983388,40.773641,40.783641
2010-01-01 02:14:37,2010-01-01 02:14:37,2010-01-01 02:44:36,-73.989451,-73.979451,40.737695,40.747695
2010-01-01 02:15:06,2010-01-01 02:15:06,2010-01-01 02:45:05,-73.991763,-73.981763,40.761624,40.771624
2010-01-01 02:16:00,2010-01-01 02:16:00,2010-01-01 02:45:59,-73.970706,-73.960706,40.76362,40.77362
2010-01-01 02:16:46,2010-01-01 02:16:46,2010-01-01 02:46:45,-73.986529,-73.976529,40.732175,40.742175
2010-01-01 02:17:07,2010-01-01 02:17:07,2010-01-01 02:47:06,-73.986728,-73.976728,40.735784,40.745784
2010-01-01 02:18:00,2010-01-01 02:18:00,2010-01-01 02:47:59,-73.988856,-73.978856,40.739629,40.749629
2010-01-01 02:18:52,2010-01-01 02:18:52,2010-01-01 02:48:51,-73.972499,-73.962499,40.75718,40.76718
2010-01-01 02:19:12,2010-01-01 02:19:12,2010-01-01 02:49:11,-73.978366,-73.968366,40.759259,40.769259
2010-01-01 02:20:00,2010-01-01 02:20:00,2010-01-01 02:49:59,-74.015101,-74.005101,40.715016,40.725016
2010-01-01 02:21:00,2010-01-01 02:21:00,2010-01-01 02:50:59,-73.995967,-73.985967,40.755651,40.765651
2010-01-01 02:21:22,2010-01-01 02:21:22,2010-01-01 02:51:21,-74.00352,-73.99352,40.724637,40.734637
2010-01-01 02:22:00,2010-01-01 02:22:00,2010-01-01 02:51:59,-73.987109,-73.977109,40.771237,40.781237
2010-01-01 02:23:00,2010-01-01 02:23:00,2010-01-01 02:52:59,-73.99895,-73.98895,40.753247,40.763247
2010-01-01 02:23:21,2010-01-01 02:23:21,2010-01-01 02:53:20,-73.99969,-73.98969,40.733785,40.743785
2010-01-01 02:24:00,2010-01-01 02:24:00,2010-01-01 02:53:59,-73.99425,-73.98425,40.751344,40.761344
2010-01-01 02:25:00,2010-01-01 02:25:00,2010-01-01 02:54:59,-73.996249,-73.986249,40.755292,40.765292
