2010-01-01 00:18:52,2010-01-01 00:18:52,2010-01-01 00:48:51,-73.997475,-73.967475,40.735107,40.765107
2010-01-01 00:19:08,2010-01-01 00:19:08,2010-01-01 00:49:07,-74.018548,-73.988548,40.708701,40.738701
2010-01-01 00:19:53,2010-01-01 00:19:53,2010-01-01 00:49:52,-73.995515,-73.965515,40.727512,40.757512
2010-01-01 00:20:02,2010-01-01 00:20:02,2010-01-01 00:50:01,-74.01059,-73.98059,40.744579,40.774579
2010-01-01 00:20:43,2010-01-01 00:20:43,2010-01-01 00:50:42,-73.990021,-73.960021,40.735938,40.765938
2010-01-01 00:21:00,2010-01-01 00:21:00,2010-01-01 00:50:59,-73.990014,-73.960014,40.762683,40.792683
2010-01-01 00:21:34,2010-01-01 00:21:34,2010-01-01 00:51:33,-73.992936,-73.962936,40.727119,40.757119
2010-01-01 00:22:00,2010-01-01 00:22:00,2010-01-01 00:51:59,-74.011521,-73.981521,40.748378,40.778378
2010-01-01 00:22:16,2010-01-01 00:22:16,2010-01-01 00:52:15,-73.993134,-73.963134,40.733627,40.763627
2010-01-01 00:22:59,2010-01-01 00:22:59,2010-01-01 00:52:58,-73.983941,-73.953941,40.748916,40.778916
2010-01-01 00:23:02,2010-01-01 00:23:02,2010-01-01 00:53:01,-73.994752,-73.964752,40.746932,40.776932
2010-01-01 00:23:41,2010-01-01 00:23:41,2010-01-01 00:53:40,-73.994218,-73.964218,40.729251,40.759251
2010-01-01 00:24:00,2010-01-01 00:24:00,2010-01-01 00:53:59,-73.989564,-73.959564,40.736049,40.766049
2010-01-01 00:24:24,2010-01-01 00:24:24,2010-01-01 00:54:23,-74.006211,-73.976211,40.735206,40.765206
2010-01-01 00:25:00,2010-01-01 00:25:00,2010-01-01 00:54:59,-74.000458,-73.970458,40.738078,40.768078
2010-01-01 00:25:10,2010-01-01 00:25:10,2010-01-01 00:55:09,-74.01117,-73.98117,40.72932,40.75932
2010-01-01 00:26:00,2010-01-01 00:26:00,2010-01-01 00:55:59,-73.997796,-73.967796,40.734226,40.764226
2010-01-01 00:26:20,2010-01-01 00:26:20,2010-01-01 00:56:19,-74.009545,-73.979545,40.72557,40.75557
2010-01-01 00:27:00,2010-01-01 00:27:00,2010-01-01 00:56:59,-73.98761,-73.95761,40.743892,40.773892
2010-01-01 00:27:30,2010-01-01 00:27:30,2010-01-01 00:57:29,-73.992516,-73.962516,40.723155,40.753155
2010-01-01 00:28:00,2010-01-01 00:28:00,2010-01-01 00:57:59,-74.017342,-73.987342,40.709659,40.739659
2010-01-01 00:28:41,2010-01-01 00:28:41,2010-01-01 00:58:40,-73.996598,-73.966598,40.709545,40.739545
2010-01-01 00:29:00,2010-01-01 00:29:00,2010-01-01 00:58:59,-73.996323,-73.966323,40.725986,40.755986
2010-01-01 00:29:53,2010-01-01 00:29:53,2010-01-01 00:59:52,-73.992806,-73.962806,40.730804,40.760804
2010-01-01 00:30:02,2010-01-01 00:30:02,2010-01-01 01:00:01,-74.004876,-73.974876,40.714706,40.744706
2010-01-01 00:31:00,2010-01-01 00:31:00,2010-01-01 01:00:59,-74.015298,-73.985298,40.720313,40.750313
2010-01-01 00:31:19,2010-01-01 00:31:19,2010-01-01 01:01:18,-73.975732,-73.945732,40.75735,40.78735
2010-01-01 00:32:00,2010-01-01 00:32:00,2010-01-01 01:01:59,-73.98745,-73.95745,40.73244,40.76244
2010-01-01 00:32:29,2010-01-01 00:32:29,2010-01-01 01:02:28,-74.021546,-73.991546,40.729434,40.759434
2010-01-01 00:33:00,2010-01-01 00:33:00,2010-01-01 01:02:59,-74.018326,-73.988326,40.723991,40.753991
2010-01-01 00:33:32,2010-01-01 00:33:32,2010-01-01 01:03:31,-74.002206,-73.972206,40.72977,40.75977
2010-01-01 00:34:00,2010-01-01 00:34:00,2010-01-01 01:03:59,-73.997735,-73.967735,40.756633,40.786633
2010-01-01 00:35:00,2010-01-01 00:35:00,2010-01-01 01:04:59,-73.97696,-73.94696,40.761249,40.791249
2010-01-01 00:35:05,2010-01-01 00:35:05,2010-01-01 01:05:04,-74.016511,-73.986511,40.718799,40.748799
2010-01-01 00:36:00,2010-01-01 00:36:00,2010-01-01 01:05:59,-73.988267,-73.958267,40.728782,40.758782
2010-01-01 00:36:18,2010-01-01 00:36:18,2010-01-01 01:06:17,-73.976327,-73.946327,40.760986,40.790986
2010-01-01 00:37:00,2010-01-01 00:37:00,2010-01-01 01:06:59,-73.995469,-73.965469,40.727825,40.757825
2010-01-01 00:37:25,2010-01-01 00:37:25,2010-01-01 01:07:24,-73.988236,-73.958236,40.741615,40.771615
2010-01-01 00:38:00,2010-01-01 00:38:00,2010-01-01 01:07:59,-73.988778,-73.958778,40.747878,40.777878
2010-01-01 00:38:30,2010-01-01 00:38:30,2010-01-01 01:08:29,-73.996857,-73.966857,40.757877,40.787877
2010-01-01 00:39:00,2010-01-01 00:39:00,2010-01-01 01:08:59,-74.017464,-73.987464,40.719432,40.749432
2010-01-01 00:39:49,2010-01-01 00:39:49,2010-01-01 01:09:48,-74.004761,-73.974761,40.736369,40.766369
2010-01-01 00:40:00,2010-01-01 00:40:00,2010-01-01 01:09:59,-74.009865,-73.979865,40.742477,40.772477
2010-01-01 00:40:53,2010-01-01 00:40:53,2010-01-01 01:10:52,-73.98845,-73.95845,40.748649,40.778649
2010-01-01 00:41:03,2010-01-01 00:41:03,2010-01-01 01:11:02,-73.986558,-73.956558,40.739227,40.769227
2010-01-01 00:42:00,2010-01-01 00:42:00,2010-01-01 01:11:59,-73.986428,-73.956428,40.747669,40.777669
2010-01-01 00:42:20,2010-01-01 00:42:20,2010-01-01 01:12:19,-73.998727,-73.968727,40.737243,40.767243
2010-01-01 00:43:00,2010-01-01 00:43:00,2010-01-01 01:12:59,-74.004281,-73.974281,40.726867,40.756867
2010-01-01 00:43:46,2010-01-01 00:43:46,2010-01-01 01:13:45,-74.001885,-73.971885,40.725292,40.755292
2010-01-01 00:44:00,2010-01-01 00:44:00,2010-01-01 01:13:59,-74.022332,-73.992332,40.733158,40.763158
2010-01-01 00:44:50,2010-01-01 00:44:50,2010-01-01 01:14:49,-73.987816,-73.957816,40.737708,40.767708
2010-01-01 00:45:00,2010-01-01 00:45:00,2010-01-01 01:14:59,-73.989182,-73.959182,40.746257,40.776257
2010-01-01 00:45:53,2010-01-01 00:45:53,2010-01-01 01:15:52,-74.001542,-73.971542,40.725875,40.755875
2010-01-01 00:46:08,2010-01-01 00:46:08,2010-01-01 01:16:07,-73.987061,-73.957061,40.73273,40.76273
2010-01-01 00:47:00,2010-01-01 00:47:00,2010-01-01 01:16:59,-73.992966,-73.962966,40.744037,40.774037
2010-01-01 00:47:28,2010-01-01 00:47:28,2010-01-01 01:17:27,-73.997178,-73.967178,40.705947,40.735947
2010-01-01 00:48:00,2010-01-01 00:48:00,2010-01-01 01:17:59,-74.00908,-73.97908,40.7415,40.7715
2010-01-01 00:48:37,2010-01-01 00:48:37,2010-01-01 01:18:36,-74.004792,-73.974792,40.72385,40.75385
2010-01-01 00:49:00,2010-01-01 00:49:00,2010-01-01 01:18:59,-73.98816,-73.95816,40.749168,40.779168
2010-01-01 00:49:54,2010-01-01 00:49:54,2010-01-01 01:19:53,-73.997086,-73.967086,40.758472,40.788472
2010-01-01 00:50:00,2010-01-01 00:50:00,2010-01-01 01:19:59,-74.01973,-73.98973,40.737041,40.767041
2010-01-01 00:51:00,2010-01-01 00:51:00,2010-01-01 01:20:59,-73.995621,-73.965621,40.726894,40.756894
2010-01-01 00:51:16,2010-01-01 00:51:16,2010-01-01 01:21:15,-73.984086,-73.954086,40.741626,40.771626
2010-01-01 00:52:00,2010-01-01 00:52:00,2010-01-01 01:21:59,-73.986352,-73.956352,40.740589,40.770589
2010-01-01 00:52:27,2010-01-01 00:52:27,2010-01-01 01:22:26,-73.976082,-73.946082,40.756755,40.786755
2010-01-01 00:53:00,2010-01-01 00:53:00,2010-01-01 01:22:59,-73.981125,-73.951125,40.738983,40.768983
2010-01-01 00:54:00,2010-01-01 00:54:00,2010-01-01 01:23:59,-74.00866,-73.97866,40.742122,40.772122
2010-01-01 00:54:09,2010-01-01 00:54:09,2010-01-01 01:24:08,-73.995965,-73.965965,40.706237,40.736237
2010-01-01 00:55:00,2010-01-01 00:55:00,2010-01-01 01:24:59,-74.002587,-73.972587,40.753242,40.783242
2010-01-01 00:55:18,2010-01-01 00:55:18,2010-01-01 01:25:17,-74.006936,-73.976936,40.720378,40.750378
2010-01-01 00:56:00,2010-01-01 00:56:00,2010-01-01 01:25:59,-73.981568,-73.951568,40.741443,40.771443
2010-01-01 00:56:42,2010-01-01 00:56:42,2010-01-01 01:26:41,-74.006234,-73.976234,40.72274,40.75274
2010-01-01 00:57:00,2010-01-01 00:57:00,2010-01-01 01:26:59,-74.004861,-73.974861,40.720271,40.750271
2010-01-01 00:58:00,2010-01-01 00:58:00,2010-01-01 01:27:59,-73.991326,-73.961326,40.760742,40.790742
2010-01-01 00:58:20,2010-01-01 00:58:20,2010-01-01 01:28:19,-74.010911,-73.980911,40.723503,40.753503
2010-01-01 00:59:00,2010-01-01 00:59:00,2010-01-01 01:28:59,-74.001176,-73.971176,40.715515,40.745515
2010-01-01 00:59:46,2010-01-01 00:59:46,2010-01-01 01:29:45,-74.017625,-73.987625,40.718856,40.748856
2010-01-01 01:00:00,2010-01-01 01:00:00,2010-01-01 01:29:59,-73.978249,-73.948249,40.759551,40.789551
2010-01-01 01:01:00,2010-01-01 01:01:00,2010-01-01 01:30:59,-74.004342,-73.974342,40.725093,40.755093
2010-01-01 01:01:16,2010-01-01 01:01:16,2010-01-01 01:31:15,-73.993485,-73.963485,40.705421,40.735421
2010-01-01 01:02:00,2010-01-01 01:02:00,2010-01-01 01:31:59,-74.007523,-73.977523,40.748523,40.778523
2010-01-01 01:02:46,2010-01-01 01:02:46,2010-01-01 01:32:45,-73.983597,-73.953597,40.752338,40.782338
2010-01-01 01:03:00,2010-01-01 01:03:00,2010-01-01 01:32:59,-73.996773,-73.966773,40.727332,40.757332
2010-01-01 01:04:00,2010-01-01 01:04:00,2010-01-01 01:33:59,-74.020447,-73.990447,40.725128,40.755128
2010-01-01 01:04:20,2010-01-01 01:04:20,2010-01-01 01:34:19,-73.988183,-73.958183,40.732051,40.762051
2010-01-01 01:05:00,2010-01-01 01:05:00,2010-01-01 01:34:59,-73.979798,-73.949798,40.726512,40.756512
2010-01-01 01:05:39,2010-01-01 01:05:39,2010-01-01 01:35:38,-74.018006,-73.988006,40.713111,40.743111
2010-01-01 01:06:00,2010-01-01 01:06:00,2010-01-01 01:35:59,-73.994095,-73.964095,40.761783,40.791783
2010-01-01 01:06:50,2010-01-01 01:06:50,2010-01-01 01:36:49,-74.01088,-73.98088,40.72356,40.75356
2010-01-01 01:07:06,2010-01-01 01:07:06,2010-01-01 01:37:05,-74.020989,-73.990989,40.726325,40.756325
2010-01-01 01:08:00,2010-01-01 01:08:00,2010-01-01 01:37:59,-74.022446,-73.992446,40.711654,40.741654
2010-01-01 01:08:31,2010-01-01 01:08:31,2010-01-01 01:38:30,-73.99688,-73.96688,40.732395,40.762395
2010-01-01 01:09:00,2010-01-01 01:09:00,2010-01-01 01:38:59,-74.000329,-73.970329,40.7387,40.7687
2010-01-01 01:09:56,2010-01-01 01:09:56,2010-01-01 01:39:55,-74.021172,-73.991172,40.733501,40.763501
2010-01-01 01:10:07,2010-01-01 01:10:07,2010-01-01 01:40:06,-74.004227,-73.974227,40.711276,40.741276
2010-01-01 01:11:00,2010-01-01 01:11:00,2010-01-01 01:40:59,-74.00557,-73.97557,40.710891,40.740891
2010-01-01 01:11:35,2010-01-01 01:11:35,2010-01-01 01:41:34,-73.995339,-73.965339,40.727718,40.757718
2010-01-01 01:12:00,2010-01-01 01:12:00,2010-01-01 01:41:59,-74.012803,-73.982803,40.73661,40.76661
2010-01-01 01:13:00,2010-01-01 01:13:00,2010-01-01 01:42:59,-74.019669,-73.989669,40.722488,40.752488
2010-01-01 01:13:19,2010-01-01 01:13:19,2010-01-01 01:43:18,-74.010911,-73.980911,40.723468,40.753468
2010-01-01 01:14:00,2010-01-01 01:14:00,2010-01-01 01:43:59,-74.023507,-73.993507,40.705703,40.735703
2010-01-01 01:14:35,2010-01-01 01:14:35,2010-01-01 01:44:34,-73.994446,-73.964446,40.720359,40.750359
2010-01-01 01:15:00,2010-01-01 01:15:00,2010-01-01 01:44:59,-73.977578,-73.947578,40.754718,40.784718
2010-01-01 01:16:00,2010-01-01 01:16:00,2010-01-01 01:45:59,-73.977059,-73.947059,40.755176,40.785176
2010-01-01 01:16:30,2010-01-01 01:16:30,2010-01-01 01:46:29,-74.00216,-73.97216,40.725704,40.755704
2010-01-01 01:17:00,2010-01-01 01:17:00,2010-01-01 01:46:59,-73.996773,-73.966773,40.717327,40.747327
2010-01-01 01:17:47,2010-01-01 01:17:47,2010-01-01 01:47:46,-74.007241,-73.977241,40.733631,40.763631
2010-01-01 01:18:00,2010-01-01 01:18:00,2010-01-01 01:47:59,-74.015389,-73.985389,40.747817,40.777817
2010-01-01 01:19:00,2010-01-01 01:19:00,2010-01-01 01:48:59,-74.010522,-73.980522,40.724643,40.754643
2010-01-01 01:19:24,2010-01-01 01:19:24,2010-01-01 01:49:23,-73.985154,-73.955154,40.7476,40.7776
2010-01-01 01:20:00,2010-01-01 01:20:00,2010-01-01 01:49:59,-74.004639,-73.974639,40.705333,40.735333
2010-01-01 01:20:51,2010-01-01 01:20:51,2010-01-01 01:50:50,-73.997109,-73.967109,40.763622,40.793622
2010-01-01 01:21:05,2010-01-01 01:21:05,2010-01-01 01:51:04,-73.993592,-73.963592,40.721809,40.751809
2010-01-01 01:22:00,2010-01-01 01:22:00,2010-01-01 01:51:59,-73.996171,-73.966171,40.729637,40.759637
2010-01-01 01:22:31,2010-01-01 01:22:31,2010-01-01 01:52:30,-73.99743,-73.96743,40.727031,40.757031
2010-01-01 01:23:00,2010-01-01 01:23:00,2010-01-01 01:52:59,-73.998383,-73.968383,40.714961,40.744961
2010-01-01 01:24:00,2010-01-01 01:24:00,2010-01-01 01:53:59,-73.979493,-73.949493,40.755157,40.785157
2010-01-01 01:24:25,2010-01-01 01:24:25,2010-01-01 01:54:24,-73.987595,-73.957595,40.735626,40.765626
2010-01-01 01:25:00,2010-01-01 01:25:00,2010-01-01 01:54:59,-74.008515,-73.978515,40.737163,40.767163
2010-01-01 01:25:54,2010-01-01 01:25:54,2010-01-01 01:55:53,-73.97847,-73.94847,40.757182,40.787182
2010-01-01 01:26:10,2010-01-01 01:26:10,2010-01-01 01:56:09,-74.001526,-73.971526,40.730689,40.760689
2010-01-01 01:27:00,2010-01-01 01:27:00,2010-01-01 01:56:59,-74.00763,-73.97763,40.710456,40.740456
2010-01-01 01:27:45,2010-01-01 01:27:45,2010-01-01 01:57:44,-73.997323,-73.967323,40.729915,40.759915
2010-01-01 01:28:00,2010-01-01 01:28:00,2010-01-01 01:57:59,-74.023026,-73.993026,40.723148,40.753148
2010-01-01 01:29:00,2010-01-01 01:29:00,2010-01-01 01:58:59,-73.996979,-73.966979,40.726783,40.756783
2010-01-01 01:29:29,2010-01-01 01:29:29,2010-01-01 01:59:28,-74.016793,-73.986793,40.725467,40.755467
2010-01-01 01:30:00,2010-01-01 01:30:00,2010-01-01 01:59:59,-73.983513,-73.953513,40.746429,40.776429
2010-01-01 01:31:00,2010-01-01 01:31:00,2010-01-01 02:00:59,-74.023507,-73.993507,40.718688,40.748688
2010-01-01 01:31:34,2010-01-01 01:31:34,2010-01-01 02:01:33,-73.983353,-73.953353,40.740287,40.770287
2010-01-01 01:32:00,2010-01-01 01:32:00,2010-01-01 02:01:59,-73.985215,-73.955215,40.749053,40.779053
2010-01-01 01:33:00,2010-01-01 01:33:00,2010-01-01 02:02:59,-73.992631,-73.962631,40.751411,40.781411
2010-01-01 01:33:18,2010-01-01 01:33:18,2010-01-01 02:03:17,-74.007813,-73.977813,40.743846,40.773846
2010-01-01 01:34:00,2010-01-01 01:34:00,2010-01-01 02:03:59,-74.02063,-73.99063,40.735027,40.765027
2010-01-01 01:34:47,2010-01-01 01:34:47,2010-01-01 02:04:46,-74.003632,-73.973632,40.733932,40.763932
2010-01-01 01:35:00,2010-01-01 01:35:00,2010-01-01 02:04:59,-74.007729,-73.977729,40.728149,40.758149
2010-01-01 01:36:00,2010-01-01 01:36:00,2010-01-01 02:05:59,-74.0047,-73.9747,40.741474,40.771474
2010-01-01 01:36:36,2010-01-01 01:36:36,2010-01-01 02:06:35,-74.014855,-73.984855,40.730777,40.760777
2010-01-01 01:37:00,2010-01-01 01:37:00,2010-01-01 02:06:59,-74.018563,-73.988563,40.725231,40.755231
2010-01-01 01:38:00,2010-01-01 01:38:00,2010-01-01 02:07:59,-74.007821,-73.977821,40.727935,40.757935
2010-01-01 01:38:22,2010-01-01 01:38:22,2010-01-01 02:08:21,-74.000558,-73.970558,40.737991,40.767991
2010-01-01 01:39:00,2010-01-01 01:39:00,2010-01-01 02:08:59,-73.997697,-73.967697,40.749935,40.779935
2010-01-01 01:39:46,2010-01-01 01:39:46,2010-01-01 02:09:45,-73.997964,-73.967964,40.715747,40.745747
2010-01-01 01:40:01,2010-01-01 01:40:01,2010-01-01 02:10:00,-73.981469,-73.951469,40.749957,40.779957
2010-01-01 01:41:00,2010-01-01 01:41:00,2010-01-01 02:10:59,-74.014046,-73.984046,40.713363,40.743363
2010-01-01 01:41:39,2010-01-01 01:41:39,2010-01-01 02:11:38,-74.006364,-73.976364,40.734939,40.764939
2010-01-01 01:42:03,2010-01-01 01:42:03,2010-01-01 02:12:02,-74.002114,-73.972114,40.750961,40.780961
2010-01-01 01:43:00,2010-01-01 01:43:00,2010-01-01 02:12:59,-74.01027,-73.98027,40.730007,40.760007
2010-01-01 01:43:38,2010-01-01 01:43:38,2010-01-01 02:13:37,-73.997903,-73.967903,40.723876,40.753876
2010-01-01 01:44:00,2010-01-01 01:44:00,2010-01-01 02:13:59,-73.988137,-73.958137,40.745021,40.775021
2010-01-01 01:45:00,2010-01-01 01:45:00,2010-01-01 02:14:59,-73.986077,-73.956077,40.743846,40.773846
2010-01-01 01:45:36,2010-01-01 01:45:36,2010-01-01 02:15:35,-73.992913,-73.962913,40.714721,40.744721
2010-01-01 01:46:00,2010-01-01 01:46:00,2010-01-01 02:15:59,-73.988,-73.958,40.729526,40.759526
2010-01-01 01:47:00,2010-01-01 01:47:00,2010-01-01 02:16:59,-73.999589,-73.969589,40.735397,40.765397
2010-01-01 01:47:33,2010-01-01 01:47:33,2010-01-01 02:17:32,-73.994546,-73.964546,40.734474,40.764474
2010-01-01 01:48:00,2010-01-01 01:48:00,2010-01-01 02:17:59,-73.994256,-73.964256,40.728752,40.758752
2010-01-01 01:49:00,2010-01-01 01:49:00,2010-01-01 02:18:59,-74.001732,-73.971732,40.719768,40.749768
2010-01-01 01:49:31,2010-01-01 01:49:31,2010-01-01 02:19:30,-73.992974,-73.962974,40.719154,40.749154
2010-01-01 01:50:00,2010-01-01 01:50:00,2010-01-01 02:19:59,-74.003876,-73.973876,40.723579,40.753579
2010-01-01 01:51:00,2010-01-01 01:51:00,2010-01-01 02:20:59,-73.981393,-73.951393,40.752452,40.782452
2010-01-01 01:51:31,2010-01-01 01:51:31,2010-01-01 02:21:30,-74.002778,-73.972778,40.707588,40.737588
2010-01-01 01:52:00,2010-01-01 01:52:00,2010-01-01 02:21:59,-73.989396,-73.959396,40.745487,40.775487
2010-01-01 01:53:00,2010-01-01 01:53:00,2010-01-01 02:22:59,-74.016534,-73.986534,40.717368,40.747368
2010-01-01 01:53:21,2010-01-01 01:53:21,2010-01-01 02:23:20,-74.009194,-73.979194,40.751666,40.781666
2010-01-01 01:54:00,2010-01-01 01:54:00,2010-01-01 02:23:59,-74.011735,-73.981735,40.705554,40.735554
2010-01-01 01:54:47,2010-01-01 01:54:47,2010-01-01 02:24:46,-73.987153,-73.957153,40.745254,40.775254
2010-01-01 01:55:02,2010-01-01 01:55:02,2010-01-01 02:25:01,-73.977784,-73.947784,40.742904,40.772904
2010-01-01 01:56:00,2010-01-01 01:56:00,2010-01-01 02:25:59,-74.016572,-73.986572,40.720844,40.750844
2010-01-01 01:56:39,2010-01-01 01:56:39,2010-01-01 02:26:38,-73.988183,-73.958183,40.737083,40.767083
2010-01-01 01:57:00,2010-01-01 01:57:00,2010-01-01 02:26:59,-73.997635,-73.967635,40.708114,40.738114
2010-01-01 01:58:00,2010-01-01 01:58:00,2010-01-01 02:27:59,-73.977341,-73.947341,40.748329,40.778329
2010-01-01 01:58:40,2010-01-01 01:58:40,2010-01-01 02:28:39,-73.99688,-73.96688,40.744476,40.774476
2010-01-01 01:59:00,2010-01-01 01:59:00,2010-01-01 02:28:59,-74.006386,-73.976386,40.751422,40.781422
2010-01-01 02:00:00,2010-01-01 02:00:00,2010-01-01 02:29:59,-74.004922,-73.974922,40.718177,40.748177
2010-01-01 02:00:36,2010-01-01 02:00:36,2010-01-01 02:30:35,-74.001221,-73.971221,40.745052,40.775052
2010-01-01 02:01:00,2010-01-01 02:01:00,2010-01-01 02:30:59,-74.017403,-73.987403,40.71841,40.74841
2010-01-01 02:02:00,2010-01-01 02:02:00,2010-01-01 02:31:59,-74.004639,-73.974639,40.723567,40.753567
2010-01-01 02:02:37,2010-01-01 02:02:37,2010-01-01 02:32:36,-73.993951,-73.963951,40.72961,40.75961
2010-01-01 02:03:00,2010-01-01 02:03:00,2010-01-01 02:32:59,-74.004548,-73.974548,40.723766,40.753766
2010-01-01 02:04:00,2010-01-01 02:04:00,2010-01-01 02:33:59,-73.997681,-73.967681,40.756782,40.786782
2010-01-01 02:04:38,2010-01-01 02:04:38,2010-01-01 02:34:37,-73.999222,-73.969222,40.718021,40.748021
2010-01-01 02:05:00,2010-01-01 02:05:00,2010-01-01 02:34:59,-74.006455,-73.976455,40.735904,40.765904
2010-01-01 02:06:00,2010-01-01 02:06:00,2010-01-01 02:35:59,-74.007889,-73.977889,40.738941,40.768941
2010-01-01 02:06:33,2010-01-01 02:06:33,2010-01-01 02:36:32,-73.999566,-73.969566,40.727737,40.757737
2010-01-01 02:07:00,2010-01-01 02:07:00,2010-01-01 02:36:59,-74.010415,-73.980415,40.713249,40.743249
2010-01-01 02:08:00,2010-01-01 02:08:00,2010-01-01 02:37:59,-73.999322,-73.969322,40.764804,40.794804
2010-01-01 02:08:50,2010-01-01 02:08:50,2010-01-01 02:38:49,-74.020829,-73.990829,40.725242,40.755242
2010-01-01 02:09:09,2010-01-01 02:09:09,2010-01-01 02:39:08,-73.98182,-73.95182,40.742286,40.772286
2010-01-01 02:10:00,2010-01-01 02:10:00,2010-01-01 02:39:59,-74.004265,-73.974265,40.74781,40.77781
2010-01-01 02:10:45,2010-01-01 02:10:45,2010-01-01 02:40:44,-74.000138,-73.970138,40.732944,40.762944
2010-01-01 02:11:11,2010-01-01 02:11:11,2010-01-01 02:41:10,-73.980706,-73.950706,40.740352,40.770352
2010-01-01 02:12:00,2010-01-01 02:12:00,2010-01-01 02:41:59,-74.002183,-73.972183,40.724456,40.754456
2010-01-01 02:12:53,2010-01-01 02:12:53,2010-01-01 02:42:52,-73.990388,-73.960388,40.735542,40.765542
2010-01-01 02:13:07,2010-01-01 02:13:07,2010-01-01 02:43:06,-73.996133,-73.966133,40.754058,40.784058
2010-01-01 02:14:00,2010-01-01 02:14:00,2010-01-01 02:43:59,-74.003388,-73.973388,40.763641,40.793641
2010-01-01 02:14:37,2010-01-01 02:14:37,2010-01-01 02:44:36,-73.999451,-73.969451,40.727695,40.757695
2010-01-01 02:15:06,2010-01-01 02:15:06,2010-01-01 02:45:05,-74.001763,-73.971763,40.751624,40.781624
2010-01-01 02:16:00,2010-01-01 02:16:00,2010-01-01 02:45:59,-73.980706,-73.950706,40.75362,40.78362
2010-01-01 02:16:46,2010-01-01 02:16:46,2010-01-01 02:46:45,-73.996529,-73.966529,40.722175,40.752175
2010-01-01 02:17:07,2010-01-01 02:17:07,2010-01-01 02:47:06,-73.996728,-73.966728,40.725784,40.755784
2010-01-01 02:18:00,2010-01-01 02:18:00,2010-01-01 02:47:59,-73.998856,-73.968856,40.729629,40.759629
2010-01-01 02:18:52,2010-01-01 02:18:52,2010-01-01 02:48:51,-73.982499,-73.952499,40.74718,40.77718
2010-01-01 02:19:12,2010-01-01 02:19:12,2010-01-01 02:49:11,-73.988366,-73.958366,40.749259,40.779259
2010-01-01 02:20:00,2010-01-01 02:20:00,2010-01-01 02:49:59,-74.025101,-73.995101,40.705016,40.735016
2010-01-01 02:21:00,2010-01-01 02:21:00,2010-01-01 02:50:59,-74.005967,-73.975967,40.745651,40.775651
2010-01-01 02:21:22,2010-01-01 02:21:22,2010-01-01 02:51:21,-74.01352,-73.98352,40.714637,40.744637
2010-01-01 02:22:00,2010-01-01 02:22:00,2010-01-01 02:51:59,-73.997109,-73.967109,40.761237,40.791237
2010-01-01 02:23:00,2010-01-01 02:23:00,2010-01-01 02:52:59,-74.00895,-73.97895,40.743247,40.773247
2010-01-01 02:23:21,2010-01-01 02:23:21,2010-01-01 02:53:20,-74.00969,-73.97969,40.723785,40.753785
2010-01-01 02:24:00,2010-01-01 02:24:00,2010-01-01 02:53:59,-74.00425,-73.97425,40.741344,40.771344
2010-01-01 02:25:00,2010-01-01 02:25:00,2010-01-01 02:54:59,-74.006249,-73.976249,40.745292,40.775292
