2010-01-01 00:51:00,2010-01-01 00:51:00,2010-01-02 00:50:59,-73.981121,-73.980121,40.741394,40.742394
2010-01-01 00:51:16,2010-01-01 00:51:16,2010-01-02 00:51:15,-73.969586,-73.968586,40.756126,40.757126
2010-01-01 00:52:00,2010-01-01 00:52:00,2010-01-02 00:51:59,-73.971852,-73.970852,40.755089,40.756089
2010-01-01 00:52:27,2010-01-01 00:52:27,2010-01-02 00:52:26,-73.961582,-73.960582,40.771255,40.772255
2010-01-01 00:53:00,2010-01-01 00:53:00,2010-01-02 00:52:59,-73.966625,-73.965625,40.753483,40.754483
2010-01-01 00:54:00,2010-01-01 00:54:00,2010-01-02 00:53:59,-73.99416,-73.99316,40.756622,40.757622
2010-01-01 00:54:09,2010-01-01 00:54:09,2010-01-02 00:54:08,-73.981465,-73.980465,40.720737,40.721737
2010-01-01 00:55:00,2010-01-01 00:55:00,2010-01-02 00:54:59,-73.988087,-73.987087,40.767742,40.768742
2010-01-01 00:55:18,2010-01-01 00:55:18,2010-01-02 00:55:17,-73.992436,-73.991436,40.734878,40.735878
2010-01-01 00:56:00,2010-01-01 00:56:00,2010-01-02 00:55:59,-73.967068,-73.966068,40.755943,40.756943
2010-01-01 00:56:42,2010-01-01 00:56:42,2010-01-02 00:56:41,-73.991734,-73.990734,40.73724,40.73824
2010-01-01 00:57:00,2010-01-01 00:57:00,2010-01-02 00:56:59,-73.990361,-73.989361,40.734771,40.735771
2010-01-01 00:58:00,2010-01-01 00:58:00,2010-01-02 00:57:59,-73.976826,-73.975826,40.775242,40.776242
2010-01-01 00:58:20,2010-01-01 00:58:20,2010-01-02 00:58:19,-73.996411,-73.995411,40.738003,40.739003
2010-01-01 00:59:00,2010-01-01 00:59:00,2010-01-02 00:58:59,-73.986676,-73.985676,40.730015,40.731015
2010-01-01 00:59:46,2010-01-01 00:59:46,2010-01-02 00:59:45,-74.003125,-74.002125,40.733356,40.734356
2010-01-01 01:00:00,2010-01-01 01:00:00,2010-01-02 00:59:59,-73.963749,-73.962749,40.774051,40.775051
2010-01-01 01:01:00,2010-01-01 01:01:00,2010-01-02 01:00:59,-73.989842,-73.988842,40.739593,40.740593
2010-01-01 01:01:16,2010-01-01 01:01:16,2010-01-02 01:01:15,-73.978985,-73.977985,40.719921,40.720921
2010-01-01 01:02:00,2010-01-01 01:02:00,2010-01-02 01:01:59,-73.993023,-73.992023,40.763023,40.764023
2010-01-01 01:02:46,2010-01-01 01:02:46,2010-01-02 01:02:45,-73.969097,-73.968097,40.766838,40.767838
2010-01-01 01:03:00,2010-01-01 01:03:00,2010-01-02 01:02:59,-73.982273,-73.981273,40.741832,40.742832
2010-01-01 01:04:00,2010-01-01 01:04:00,2010-01-02 01:03:59,-74.005947,-74.004947,40.739628,40.740628
2010-01-01 01:04:20,2010-01-01 01:04:20,2010-01-02 01:04:19,-73.973683,-73.972683,40.746551,40.747551
2010-01-01 01:05:00,2010-01-01 01:05:00,2010-01-02 01:04:59,-73.965298,-73.964298,40.741012,40.742012
2010-01-01 01:05:39,2010-01-01 01:05:39,2010-01-02 01:05:38,-74.003506,-74.002506,40.727611,40.728611
2010-01-01 01:06:00,2010-01-01 01:06:00,2010-01-02 01:05:59,-73.979595,-73.978595,40.776283,40.777283
2010-01-01 01:06:50,2010-01-01 01:06:50,2010-01-02 01:06:49,-73.99638,-73.99538,40.73806,40.73906
2010-01-01 01:07:06,2010-01-01 01:07:06,2010-01-02 01:07:05,-74.006489,-74.005489,40.740825,40.741825
2010-01-01 01:08:00,2010-01-01 01:08:00,2010-01-02 01:07:59,-74.007946,-74.006946,40.726154,40.727154
2010-01-01 01:08:31,2010-01-01 01:08:31,2010-01-02 01:08:30,-73.98238,-73.98138,40.746895,40.747895
2010-01-01 01:09:00,2010-01-01 01:09:00,2010-01-02 01:08:59,-73.985829,-73.984829,40.7532,40.7542
2010-01-01 01:09:56,2010-01-01 01:09:56,2010-01-02 01:09:55,-74.006672,-74.005672,40.748001,40.749001
2010-01-01 01:10:07,2010-01-01 01:10:07,2010-01-02 01:10:06,-73.989727,-73.988727,40.725776,40.726776
2010-01-01 01:11:00,2010-01-01 01:11:00,2010-01-02 01:10:59,-73.99107,-73.99007,40.725391,40.726391
2010-01-01 01:11:35,2010-01-01 01:11:35,2010-01-02 01:11:34,-73.980839,-73.979839,40.742218,40.743218
2010-01-01 01:12:00,2010-01-01 01:12:00,2010-01-02 01:11:59,-73.998303,-73.997303,40.75111,40.75211
2010-01-01 01:13:00,2010-01-01 01:13:00,2010-01-02 01:12:59,-74.005169,-74.004169,40.736988,40.737988
2010-01-01 01:13:19,2010-01-01 01:13:19,2010-01-02 01:13:18,-73.996411,-73.995411,40.737968,40.738968
2010-01-01 01:14:00,2010-01-01 01:14:00,2010-01-02 01:13:59,-74.009007,-74.008007,40.720203,40.721203
2010-01-01 01:14:35,2010-01-01 01:14:35,2010-01-02 01:14:34,-73.979946,-73.978946,40.734859,40.735859
2010-01-01 01:15:00,2010-01-01 01:15:00,2010-01-02 01:14:59,-73.963078,-73.962078,40.769218,40.770218
2010-01-01 01:16:00,2010-01-01 01:16:00,2010-01-02 01:15:59,-73.962559,-73.961559,40.769676,40.770676
2010-01-01 01:16:30,2010-01-01 01:16:30,2010-01-02 01:16:29,-73.98766,-73.98666,40.740204,40.741204
2010-01-01 01:17:00,2010-01-01 01:17:00,2010-01-02 01:16:59,-73.982273,-73.981273,40.731827,40.732827
2010-01-01 01:17:47,2010-01-01 01:17:47,2010-01-02 01:17:46,-73.992741,-73.991741,40.748131,40.749131
2010-01-01 01:18:00,2010-01-01 01:18:00,2010-01-02 01:17:59,-74.000889,-73.999889,40.762317,40.763317
2010-01-01 01:19:00,2010-01-01 01:19:00,2010-01-02 01:18:59,-73.996022,-73.995022,40.739143,40.740143
2010-01-01 01:19:24,2010-01-01 01:19:24,2010-01-02 01:19:23,-73.970654,-73.969654,40.7621,40.7631
2010-01-01 01:20:00,2010-01-01 01:20:00,2010-01-02 01:19:59,-73.990139,-73.989139,40.719833,40.720833
2010-01-01 01:20:51,2010-01-01 01:20:51,2010-01-02 01:20:50,-73.982609,-73.981609,40.778122,40.779122
2010-01-01 01:21:05,2010-01-01 01:21:05,2010-01-02 01:21:04,-73.979092,-73.978092,40.736309,40.737309
2010-01-01 01:22:00,2010-01-01 01:22:00,2010-01-02 01:21:59,-73.981671,-73.980671,40.744137,40.745137
2010-01-01 01:22:31,2010-01-01 01:22:31,2010-01-02 01:22:30,-73.98293,-73.98193,40.741531,40.742531
2010-01-01 01:23:00,2010-01-01 01:23:00,2010-01-02 01:22:59,-73.983883,-73.982883,40.729461,40.730461
2010-01-01 01:24:00,2010-01-01 01:24:00,2010-01-02 01:23:59,-73.964993,-73.963993,40.769657,40.770657
2010-01-01 01:24:25,2010-01-01 01:24:25,2010-01-02 01:24:24,-73.973095,-73.972095,40.750126,40.751126
2010-01-01 01:25:00,2010-01-01 01:25:00,2010-01-02 01:24:59,-73.994015,-73.993015,40.751663,40.752663
2010-01-01 01:25:54,2010-01-01 01:25:54,2010-01-02 01:25:53,-73.96397,-73.96297,40.771682,40.772682
2010-01-01 01:26:10,2010-01-01 01:26:10,2010-01-02 01:26:09,-73.987026,-73.986026,40.745189,40.746189
2010-01-01 01:27:00,2010-01-01 01:27:00,2010-01-02 01:26:59,-73.99313,-73.99213,40.724956,40.725956
2010-01-01 01:27:45,2010-01-01 01:27:45,2010-01-02 01:27:44,-73.982823,-73.981823,40.744415,40.745415
2010-01-01 01:28:00,2010-01-01 01:28:00,2010-01-02 01:27:59,-74.008526,-74.007526,40.737648,40.738648
2010-01-01 01:29:00,2010-01-01 01:29:00,2010-01-02 01:28:59,-73.982479,-73.981479,40.741283,40.742283
2010-01-01 01:29:29,2010-01-01 01:29:29,2010-01-02 01:29:28,-74.002293,-74.001293,40.739967,40.740967
2010-01-01 01:30:00,2010-01-01 01:30:00,2010-01-02 01:29:59,-73.969013,-73.968013,40.760929,40.761929
2010-01-01 01:31:00,2010-01-01 01:31:00,2010-01-02 01:30:59,-74.009007,-74.008007,40.733188,40.734188
2010-01-01 01:31:34,2010-01-01 01:31:34,2010-01-02 01:31:33,-73.968853,-73.967853,40.754787,40.755787
2010-01-01 01:32:00,2010-01-01 01:32:00,2010-01-02 01:31:59,-73.970715,-73.969715,40.763553,40.764553
2010-01-01 01:33:00,2010-01-01 01:33:00,2010-01-02 01:32:59,-73.978131,-73.977131,40.765911,40.766911
2010-01-01 01:33:18,2010-01-01 01:33:18,2010-01-02 01:33:17,-73.993313,-73.992313,40.758346,40.759346
2010-01-01 01:34:00,2010-01-01 01:34:00,2010-01-02 01:33:59,-74.00613,-74.00513,40.749527,40.750527
2010-01-01 01:34:47,2010-01-01 01:34:47,2010-01-02 01:34:46,-73.989132,-73.988132,40.748432,40.749432
2010-01-01 01:35:00,2010-01-01 01:35:00,2010-01-02 01:34:59,-73.993229,-73.992229,40.742649,40.743649
2010-01-01 01:36:00,2010-01-01 01:36:00,2010-01-02 01:35:59,-73.9902,-73.9892,40.755974,40.756974
2010-01-01 01:36:36,2010-01-01 01:36:36,2010-01-02 01:36:35,-74.000355,-73.999355,40.745277,40.746277
2010-01-01 01:37:00,2010-01-01 01:37:00,2010-01-02 01:36:59,-74.004063,-74.003063,40.739731,40.740731
2010-01-01 01:38:00,2010-01-01 01:38:00,2010-01-02 01:37:59,-73.993321,-73.992321,40.742435,40.743435
2010-01-01 01:38:22,2010-01-01 01:38:22,2010-01-02 01:38:21,-73.986058,-73.985058,40.752491,40.753491
2010-01-01 01:39:00,2010-01-01 01:39:00,2010-01-02 01:38:59,-73.983197,-73.982197,40.764435,40.765435
2010-01-01 01:39:46,2010-01-01 01:39:46,2010-01-02 01:39:45,-73.983464,-73.982464,40.730247,40.731247
2010-01-01 01:40:01,2010-01-01 01:40:01,2010-01-02 01:40:00,-73.966969,-73.965969,40.764457,40.765457
2010-01-01 01:41:00,2010-01-01 01:41:00,2010-01-02 01:40:59,-73.999546,-73.998546,40.727863,40.728863
2010-01-01 01:41:39,2010-01-01 01:41:39,2010-01-02 01:41:38,-73.991864,-73.990864,40.749439,40.750439
2010-01-01 01:42:03,2010-01-01 01:42:03,2010-01-02 01:42:02,-73.987614,-73.986614,40.765461,40.766461
2010-01-01 01:43:00,2010-01-01 01:43:00,2010-01-02 01:42:59,-73.99577,-73.99477,40.744507,40.745507
2010-01-01 01:43:38,2010-01-01 01:43:38,2010-01-02 01:43:37,-73.983403,-73.982403,40.738376,40.739376
2010-01-01 01:44:00,2010-01-01 01:44:00,2010-01-02 01:43:59,-73.973637,-73.972637,40.759521,40.760521
2010-01-01 01:45:00,2010-01-01 01:45:00,2010-01-02 01:44:59,-73.971577,-73.970577,40.758346,40.759346
2010-01-01 01:45:36,2010-01-01 01:45:36,2010-01-02 01:45:35,-73.978413,-73.977413,40.729221,40.730221
2010-01-01 01:46:00,2010-01-01 01:46:00,2010-01-02 01:45:59,-73.9735,-73.9725,40.744026,40.745026
2010-01-01 01:47:00,2010-01-01 01:47:00,2010-01-02 01:46:59,-73.985089,-73.984089,40.749897,40.750897
2010-01-01 01:47:33,2010-01-01 01:47:33,2010-01-02 01:47:32,-73.980046,-73.979046,40.748974,40.749974
2010-01-01 01:48:00,2010-01-01 01:48:00,2010-01-02 01:47:59,-73.979756,-73.978756,40.743252,40.744252
2010-01-01 01:49:00,2010-01-01 01:49:00,2010-01-02 01:48:59,-73.987232,-73.986232,40.734268,40.735268
2010-01-01 01:49:31,2010-01-01 01:49:31,2010-01-02 01:49:30,-73.978474,-73.977474,40.733654,40.734654
2010-01-01 01:50:00,2010-01-01 01:50:00,2010-01-02 01:49:59,-73.989376,-73.988376,40.738079,40.739079
2010-01-01 01:51:00,2010-01-01 01:51:00,2010-01-02 01:50:59,-73.966893,-73.965893,40.766952,40.767952
2010-01-01 01:51:31,2010-01-01 01:51:31,2010-01-02 01:51:30,-73.988278,-73.987278,40.722088,40.723088
2010-01-01 01:52:00,2010-01-01 01:52:00,2010-01-02 01:51:59,-73.974896,-73.973896,40.759987,40.760987
2010-01-01 01:53:00,2010-01-01 01:53:00,2010-01-02 01:52:59,-74.002034,-74.001034,40.731868,40.732868
2010-01-01 01:53:21,2010-01-01 01:53:21,2010-01-02 01:53:20,-73.994694,-73.993694,40.766166,40.767166
2010-01-01 01:54:00,2010-01-01 01:54:00,2010-01-02 01:53:59,-73.997235,-73.996235,40.720054,40.721054
2010-01-01 01:54:47,2010-01-01 01:54:47,2010-01-02 01:54:46,-73.972653,-73.971653,40.759754,40.760754
2010-01-01 01:55:02,2010-01-01 01:55:02,2010-01-02 01:55:01,-73.963284,-73.962284,40.757404,40.758404
2010-01-01 01:56:00,2010-01-01 01:56:00,2010-01-02 01:55:59,-74.002072,-74.001072,40.735344,40.736344
2010-01-01 01:56:39,2010-01-01 01:56:39,2010-01-02 01:56:38,-73.973683,-73.972683,40.751583,40.752583
2010-01-01 01:57:00,2010-01-01 01:57:00,2010-01-02 01:56:59,-73.983135,-73.982135,40.722614,40.723614
2010-01-01 01:58:00,2010-01-01 01:58:00,2010-01-02 01:57:59,-73.962841,-73.961841,40.762829,40.763829
2010-01-01 01:58:40,2010-01-01 01:58:40,2010-01-02 01:58:39,-73.98238,-73.98138,40.758976,40.759976
2010-01-01 01:59:00,2010-01-01 01:59:00,2010-01-02 01:58:59,-73.991886,-73.990886,40.765922,40.766922
2010-01-01 02:00:00,2010-01-01 02:00:00,2010-01-02 01:59:59,-73.990422,-73.989422,40.732677,40.733677
2010-01-01 02:00:36,2010-01-01 02:00:36,2010-01-02 02:00:35,-73.986721,-73.985721,40.759552,40.760552
2010-01-01 02:01:00,2010-01-01 02:01:00,2010-01-02 02:00:59,-74.002903,-74.001903,40.73291,40.73391
2010-01-01 02:02:00,2010-01-01 02:02:00,2010-01-02 02:01:59,-73.990139,-73.989139,40.738067,40.739067
2010-01-01 02:02:37,2010-01-01 02:02:37,2010-01-02 02:02:36,-73.979451,-73.978451,40.74411,40.74511
2010-01-01 02:03:00,2010-01-01 02:03:00,2010-01-02 02:02:59,-73.990048,-73.989048,40.738266,40.739266
2010-01-01 02:04:00,2010-01-01 02:04:00,2010-01-02 02:03:59,-73.983181,-73.982181,40.771282,40.772282
2010-01-01 02:04:38,2010-01-01 02:04:38,2010-01-02 02:04:37,-73.984722,-73.983722,40.732521,40.733521
2010-01-01 02:05:00,2010-01-01 02:05:00,2010-01-02 02:04:59,-73.991955,-73.990955,40.750404,40.751404
2010-01-01 02:06:00,2010-01-01 02:06:00,2010-01-02 02:05:59,-73.993389,-73.992389,40.753441,40.754441
2010-01-01 02:06:33,2010-01-01 02:06:33,2010-01-02 02:06:32,-73.985066,-73.984066,40.742237,40.743237
2010-01-01 02:07:00,2010-01-01 02:07:00,2010-01-02 02:06:59,-73.995915,-73.994915,40.727749,40.728749
2010-01-01 02:08:00,2010-01-01 02:08:00,2010-01-02 02:07:59,-73.984822,-73.983822,40.779304,40.780304
2010-01-01 02:08:50,2010-01-01 02:08:50,2010-01-02 02:08:49,-74.006329,-74.005329,40.739742,40.740742
2010-01-01 02:09:09,2010-01-01 02:09:09,2010-01-02 02:09:08,-73.96732,-73.96632,40.756786,40.757786
2010-01-01 02:10:00,2010-01-01 02:10:00,2010-01-02 02:09:59,-73.989765,-73.988765,40.76231,40.76331
2010-01-01 02:10:45,2010-01-01 02:10:45,2010-01-02 02:10:44,-73.985638,-73.984638,40.747444,40.748444
2010-01-01 02:11:11,2010-01-01 02:11:11,2010-01-02 02:11:10,-73.966206,-73.965206,40.754852,40.755852
2010-01-01 02:12:00,2010-01-01 02:12:00,2010-01-02 02:11:59,-73.987683,-73.986683,40.738956,40.739956
2010-01-01 02:12:53,2010-01-01 02:12:53,2010-01-02 02:12:52,-73.975888,-73.974888,40.750042,40.751042
2010-01-01 02:13:07,2010-01-01 02:13:07,2010-01-02 02:13:06,-73.981633,-73.980633,40.768558,40.769558
2010-01-01 02:14:00,2010-01-01 02:14:00,2010-01-02 02:13:59,-73.988888,-73.987888,40.778141,40.779141
2010-01-01 02:14:37,2010-01-01 02:14:37,2010-01-02 02:14:36,-73.984951,-73.983951,40.742195,40.743195
2010-01-01 02:15:06,2010-01-01 02:15:06,2010-01-02 02:15:05,-73.987263,-73.986263,40.766124,40.767124
2010-01-01 02:16:00,2010-01-01 02:16:00,2010-01-02 02:15:59,-73.966206,-73.965206,40.76812,40.76912
2010-01-01 02:16:46,2010-01-01 02:16:46,2010-01-02 02:16:45,-73.982029,-73.981029,40.736675,40.737675
2010-01-01 02:17:07,2010-01-01 02:17:07,2010-01-02 02:17:06,-73.982228,-73.981228,40.740284,40.741284
2010-01-01 02:18:00,2010-01-01 02:18:00,2010-01-02 02:17:59,-73.984356,-73.983356,40.744129,40.745129
2010-01-01 02:18:52,2010-01-01 02:18:52,2010-01-02 02:18:51,-73.967999,-73.966999,40.76168,40.76268
2010-01-01 02:19:12,2010-01-01 02:19:12,2010-01-02 02:19:11,-73.973866,-73.972866,40.763759,40.764759
2010-01-01 02:20:00,2010-01-01 02:20:00,2010-01-02 02:19:59,-74.010601,-74.009601,40.719516,40.720516
2010-01-01 02:21:00,2010-01-01 02:21:00,2010-01-02 02:20:59,-73.991467,-73.990467,40.760151,40.761151
2010-01-01 02:21:22,2010-01-01 02:21:22,2010-01-02 02:21:21,-73.99902,-73.99802,40.729137,40.730137
2010-01-01 02:22:00,2010-01-01 02:22:00,2010-01-02 02:21:59,-73.982609,-73.981609,40.775737,40.776737
2010-01-01 02:23:00,2010-01-01 02:23:00,2010-01-02 02:22:59,-73.99445,-73.99345,40.757747,40.758747
2010-01-01 02:23:21,2010-01-01 02:23:21,2010-01-02 02:23:20,-73.99519,-73.99419,40.738285,40.739285
2010-01-01 02:24:00,2010-01-01 02:24:00,2010-01-02 02:23:59,-73.98975,-73.98875,40.755844,40.756844
2010-01-01 02:25:00,2010-01-01 02:25:00,2010-01-02 02:24:59,-73.991749,-73.990749,40.759792,40.760792
