2010-01-01 00:54:00,2010-01-01 00:54:00,2010-01-01 01:23:59,-74.01366,-73.97366,40.737122,40.777122
2010-01-01 00:54:09,2010-01-01 00:54:09,2010-01-01 01:24:08,-74.000965,-73.960965,40.701237,40.741237
2010-01-01 00:55:00,2010-01-01 00:55:00,2010-01-01 01:24:59,-74.007587,-73.967587,40.748242,40.788242
2010-01-01 00:55:18,2010-01-01 00:55:18,2010-01-01 01:25:17,-74.011936,-73.971936,40.715378,40.755378
2010-01-01 00:56:00,2010-01-01 00:56:00,2010-01-01 01:25:59,-73.986568,-73.946568,40.736443,40.776443
2010-01-01 00:56:42,2010-01-01 00:56:42,2010-01-01 01:26:41,-74.011234,-73.971234,40.71774,40.75774
2010-01-01 00:57:00,2010-01-01 00:57:00,2010-01-01 01:26:59,-74.009861,-73.969861,40.715271,40.755271
2010-01-01 00:58:00,2010-01-01 00:58:00,2010-01-01 01:27:59,-73.996326,-73.956326,40.755742,40.795742
2010-01-01 00:58:20,2010-01-01 00:58:20,2010-01-01 01:28:19,-74.015911,-73.975911,40.718503,40.758503
2010-01-01 00:59:00,2010-01-01 00:59:00,2010-01-01 01:28:59,-74.006176,-73.966176,40.710515,40.750515
2010-01-01 00:59:46,2010-01-01 00:59:46,2010-01-01 01:29:45,-74.022625,-73.982625,40.713856,40.753856
2010-01-01 01:00:00,2010-01-01 01:00:00,2010-01-01 01:29:59,-73.983249,-73.943249,40.754551,40.794551
2010-01-01 01:01:00,2010-01-01 01:01:00,2010-01-01 01:30:59,-74.009342,-73.969342,40.720093,40.760093
2010-01-01 01:01:16,2010-01-01 01:01:16,2010-01-01 01:31:15,-73.998485,-73.958485,40.700421,40.740421
2010-01-01 01:02:00,2010-01-01 01:02:00,2010-01-01 01:31:59,-74.012523,-73.972523,40.743523,40.783523
2010-01-01 01:02:46,2010-01-01 01:02:46,2010-01-01 01:32:45,-73.988597,-73.948597,40.747338,40.787338
2010-01-01 01:03:00,2010-01-01 01:03:00,2010-01-01 01:32:59,-74.001773,-73.961773,40.722332,40.762332
2010-01-01 01:04:00,2010-01-01 01:04:00,2010-01-01 01:33:59,-74.025447,-73.985447,40.720128,40.760128
2010-01-01 01:04:20,2010-01-01 01:04:20,2010-01-01 01:34:19,-73.993183,-73.953183,40.727051,40.767051
2010-01-01 01:05:00,2010-01-01 01:05:00,2010-01-01 01:34:59,-73.984798,-73.944798,40.721512,40.761512
2010-01-01 01:05:39,2010-01-01 01:05:39,2010-01-01 01:35:38,-74.023006,-73.983006,40.708111,40.748111
2010-01-01 01:06:00,2010-01-01 01:06:00,2010-01-01 01:35:59,-73.999095,-73.959095,40.756783,40.796783
2010-01-01 01:06:50,2010-01-01 01:06:50,2010-01-01 01:36:49,-74.01588,-73.97588,40.71856,40.75856
2010-01-01 01:07:06,2010-01-01 01:07:06,2010-01-01 01:37:05,-74.025989,-73.985989,40.721325,40.761325
2010-01-01 01:08:00,2010-01-01 01:08:00,2010-01-01 01:37:59,-74.027446,-73.987446,40.706654,40.746654
2010-01-01 01:08:31,2010-01-01 01:08:31,2010-01-01 01:38:30,-74.00188,-73.96188,40.727395,40.767395
2010-01-01 01:09:00,2010-01-01 01:09:00,2010-01-01 01:38:59,-74.005329,-73.965329,40.7337,40.7737
2010-01-01 01:09:56,2010-01-01 01:09:56,2010-01-01 01:39:55,-74.026172,-73.986172,40.728501,40.768501
2010-01-01 01:10:07,2010-01-01 01:10:07,2010-01-01 01:40:06,-74.009227,-73.969227,40.706276,40.746276
2010-01-01 01:11:00,2010-01-01 01:11:00,2010-01-01 01:40:59,-74.01057,-73.97057,40.705891,40.745891
2010-01-01 01:11:35,2010-01-01 01:11:35,2010-01-01 01:41:34,-74.000339,-73.960339,40.722718,40.762718
2010-01-01 01:12:00,2010-01-01 01:12:00,2010-01-01 01:41:59,-74.017803,-73.977803,40.73161,40.77161
2010-01-01 01:13:00,2010-01-01 01:13:00,2010-01-01 01:42:59,-74.024669,-73.984669,40.717488,40.757488
2010-01-01 01:13:19,2010-01-01 01:13:19,2010-01-01 01:43:18,-74.015911,-73.975911,40.718468,40.758468
2010-01-01 01:14:00,2010-01-01 01:14:00,2010-01-01 01:43:59,-74.028507,-73.988507,40.700703,40.740703
2010-01-01 01:14:35,2010-01-01 01:14:35,2010-01-01 01:44:34,-73.999446,-73.959446,40.715359,40.755359
2010-01-01 01:15:00,2010-01-01 01:15:00,2010-01-01 01:44:59,-73.982578,-73.942578,40.749718,40.789718
2010-01-01 01:16:00,2010-01-01 01:16:00,2010-01-01 01:45:59,-73.982059,-73.942059,40.750176,40.790176
2010-01-01 01:16:30,2010-01-01 01:16:30,2010-01-01 01:46:29,-74.00716,-73.96716,40.720704,40.760704
2010-01-01 01:17:00,2010-01-01 01:17:00,2010-01-01 01:46:59,-74.001773,-73.961773,40.712327,40.752327
2010-01-01 01:17:47,2010-01-01 01:17:47,2010-01-01 01:47:46,-74.012241,-73.972241,40.728631,40.768631
2010-01-01 01:18:00,2010-01-01 01:18:00,2010-01-01 01:47:59,-74.020389,-73.980389,40.742817,40.782817
2010-01-01 01:19:00,2010-01-01 01:19:00,2010-01-01 01:48:59,-74.015522,-73.975522,40.719643,40.759643
2010-01-01 01:19:24,2010-01-01 01:19:24,2010-01-01 01:49:23,-73.990154,-73.950154,40.7426,40.7826
2010-01-01 01:20:00,2010-01-01 01:20:00,2010-01-01 01:49:59,-74.009639,-73.969639,40.700333,40.740333
2010-01-01 01:20:51,2010-01-01 01:20:51,2010-01-01 01:50:50,-74.002109,-73.962109,40.758622,40.798622
2010-01-01 01:21:05,2010-01-01 01:21:05,2010-01-01 01:51:04,-73.998592,-73.958592,40.716809,40.756809
2010-01-01 01:22:00,2010-01-01 01:22:00,2010-01-01 01:51:59,-74.001171,-73.961171,40.724637,40.764637
2010-01-01 01:22:31,2010-01-01 01:22:31,2010-01-01 01:52:30,-74.00243,-73.96243,40.722031,40.762031
2010-01-01 01:23:00,2010-01-01 01:23:00,2010-01-01 01:52:59,-74.003383,-73.963383,40.709961,40.749961
2010-01-01 01:24:00,2010-01-01 01:24:00,2010-01-01 01:53:59,-73.984493,-73.944493,40.750157,40.790157
2010-01-01 01:24:25,2010-01-01 01:24:25,2010-01-01 01:54:24,-73.992595,-73.952595,40.730626,40.770626
2010-01-01 01:25:00,2010-01-01 01:25:00,2010-01-01 01:54:59,-74.013515,-73.973515,40.732163,40.772163
2010-01-01 01:25:54,2010-01-01 01:25:54,2010-01-01 01:55:53,-73.98347,-73.94347,40.752182,40.792182
2010-01-01 01:26:10,2010-01-01 01:26:10,2010-01-01 01:56:09,-74.006526,-73.966526,40.725689,40.765689
2010-01-01 01:27:00,2010-01-01 01:27:00,2010-01-01 01:56:59,-74.01263,-73.97263,40.705456,40.745456
2010-01-01 01:27:45,2010-01-01 01:27:45,2010-01-01 01:57:44,-74.002323,-73.962323,40.724915,40.764915
2010-01-01 01:28:00,2010-01-01 01:28:00,2010-01-01 01:57:59,-74.028026,-73.988026,40.718148,40.758148
2010-01-01 01:29:00,2010-01-01 01:29:00,2010-01-01 01:58:59,-74.001979,-73.961979,40.721783,40.761783
2010-01-01 01:29:29,2010-01-01 01:29:29,2010-01-01 01:59:28,-74.021793,-73.981793,40.720467,40.760467
2010-01-01 01:30:00,2010-01-01 01:30:00,2010-01-01 01:59:59,-73.988513,-73.948513,40.741429,40.781429
2010-01-01 01:31:00,2010-01-01 01:31:00,2010-01-01 02:00:59,-74.028507,-73.988507,40.713688,40.753688
2010-01-01 01:31:34,2010-01-01 01:31:34,2010-01-01 02:01:33,-73.988353,-73.948353,40.735287,40.775287
2010-01-01 01:32:00,2010-01-01 01:32:00,2010-01-01 02:01:59,-73.990215,-73.950215,40.744053,40.784053
2010-01-01 01:33:00,2010-01-01 01:33:00,2010-01-01 02:02:59,-73.997631,-73.957631,40.746411,40.786411
2010-01-01 01:33:18,2010-01-01 01:33:18,2010-01-01 02:03:17,-74.012813,-73.972813,40.738846,40.778846
2010-01-01 01:34:00,2010-01-01 01:34:00,2010-01-01 02:03:59,-74.02563,-73.98563,40.730027,40.770027
2010-01-01 01:34:47,2010-01-01 01:34:47,2010-01-01 02:04:46,-74.008632,-73.968632,40.728932,40.768932
2010-01-01 01:35:00,2010-01-01 01:35:00,2010-01-01 02:04:59,-74.012729,-73.972729,40.723149,40.763149
2010-01-01 01:36:00,2010-01-01 01:36:00,2010-01-01 02:05:59,-74.0097,-73.9697,40.736474,40.776474
2010-01-01 01:36:36,2010-01-01 01:36:36,2010-01-01 02:06:35,-74.019855,-73.979855,40.725777,40.765777
2010-01-01 01:37:00,2010-01-01 01:37:00,2010-01-01 02:06:59,-74.023563,-73.983563,40.720231,40.760231
2010-01-01 01:38:00,2010-01-01 01:38:00,2010-01-01 02:07:59,-74.012821,-73.972821,40.722935,40.762935
2010-01-01 01:38:22,2010-01-01 01:38:22,2010-01-01 02:08:21,-74.005558,-73.965558,40.732991,40.772991
2010-01-01 01:39:00,2010-01-01 01:39:00,2010-01-01 02:08:59,-74.002697,-73.962697,40.744935,40.784935
2010-01-01 01:39:46,2010-01-01 01:39:46,2010-01-01 02:09:45,-74.002964,-73.962964,40.710747,40.750747
2010-01-01 01:40:01,2010-01-01 01:40:01,2010-01-01 02:10:00,-73.986469,-73.946469,40.744957,40.784957
2010-01-01 01:41:00,2010-01-01 01:41:00,2010-01-01 02:10:59,-74.019046,-73.979046,40.708363,40.748363
2010-01-01 01:41:39,2010-01-01 01:41:39,2010-01-01 02:11:38,-74.011364,-73.971364,40.729939,40.769939
2010-01-01 01:42:03,2010-01-01 01:42:03,2010-01-01 02:12:02,-74.007114,-73.967114,40.745961,40.785961
2010-01-01 01:43:00,2010-01-01 01:43:00,2010-01-01 02:12:59,-74.01527,-73.97527,40.725007,40.765007
2010-01-01 01:43:38,2010-01-01 01:43:38,2010-01-01 02:13:37,-74.002903,-73.962903,40.718876,40.758876
2010-01-01 01:44:00,2010-01-01 01:44:00,2010-01-01 02:13:59,-73.993137,-73.953137,40.740021,40.780021
2010-01-01 01:45:00,2010-01-01 01:45:00,2010-01-01 02:14:59,-73.991077,-73.951077,40.738846,40.778846
2010-01-01 01:45:36,2010-01-01 01:45:36,2010-01-01 02:15:35,-73.997913,-73.957913,40.709721,40.749721
2010-01-01 01:46:00,2010-01-01 01:46:00,2010-01-01 02:15:59,-73.993,-73.953,40.724526,40.764526
2010-01-01 01:47:00,2010-01-01 01:47:00,2010-01-01 02:16:59,-74.004589,-73.964589,40.730397,40.770397
2010-01-01 01:47:33,2010-01-01 01:47:33,2010-01-01 02:17:32,-73.999546,-73.959546,40.729474,40.769474
2010-01-01 01:48:00,2010-01-01 01:48:00,2010-01-01 02:17:59,-73.999256,-73.959256,40.723752,40.763752
2010-01-01 01:49:00,2010-01-01 01:49:00,2010-01-01 02:18:59,-74.006732,-73.966732,40.714768,40.754768
2010-01-01 01:49:31,2010-01-01 01:49:31,2010-01-01 02:19:30,-73.997974,-73.957974,40.714154,40.754154
2010-01-01 01:50:00,2010-01-01 01:50:00,2010-01-01 02:19:59,-74.008876,-73.968876,40.718579,40.758579
2010-01-01 01:51:00,2010-01-01 01:51:00,2010-01-01 02:20:59,-73.986393,-73.946393,40.747452,40.787452
2010-01-01 01:51:31,2010-01-01 01:51:31,2010-01-01 02:21:30,-74.007778,-73.967778,40.702588,40.742588
2010-01-01 01:52:00,2010-01-01 01:52:00,2010-01-01 02:21:59,-73.994396,-73.954396,40.740487,40.780487
2010-01-01 01:53:00,2010-01-01 01:53:00,2010-01-01 02:22:59,-74.021534,-73.981534,40.712368,40.752368
2010-01-01 01:53:21,2010-01-01 01:53:21,2010-01-01 02:23:20,-74.014194,-73.974194,40.746666,40.786666
2010-01-01 01:54:00,2010-01-01 01:54:00,2010-01-01 02:23:59,-74.016735,-73.976735,40.700554,40.740554
2010-01-01 01:54:47,2010-01-01 01:54:47,2010-01-01 02:24:46,-73.992153,-73.952153,40.740254,40.780254
2010-01-01 01:55:02,2010-01-01 01:55:02,2010-01-01 02:25:01,-73.982784,-73.942784,40.737904,40.777904
2010-01-01 01:56:00,2010-01-01 01:56:00,2010-01-01 02:25:59,-74.021572,-73.981572,40.715844,40.755844
2010-01-01 01:56:39,2010-01-01 01:56:39,2010-01-01 02:26:38,-73.993183,-73.953183,40.732083,40.772083
2010-01-01 01:57:00,2010-01-01 01:57:00,2010-01-01 02:26:59,-74.002635,-73.962635,40.703114,40.743114
2010-01-01 01:58:00,2010-01-01 01:58:00,2010-01-01 02:27:59,-73.982341,-73.942341,40.743329,40.783329
2010-01-01 01:58:40,2010-01-01 01:58:40,2010-01-01 02:28:39,-74.00188,-73.96188,40.739476,40.779476
2010-01-01 01:59:00,2010-01-01 01:59:00,2010-01-01 02:28:59,-74.011386,-73.971386,40.746422,40.786422
2010-01-01 02:00:00,2010-01-01 02:00:00,2010-01-01 02:29:59,-74.009922,-73.969922,40.713177,40.753177
2010-01-01 02:00:36,2010-01-01 02:00:36,2010-01-01 02:30:35,-74.006221,-73.966221,40.740052,40.780052
2010-01-01 02:01:00,2010-01-01 02:01:00,2010-01-01 02:30:59,-74.022403,-73.982403,40.71341,40.75341
2010-01-01 02:02:00,2010-01-01 02:02:00,2010-01-01 02:31:59,-74.009639,-73.969639,40.718567,40.758567
2010-01-01 02:02:37,2010-01-01 02:02:37,2010-01-01 02:32:36,-73.998951,-73.958951,40.72461,40.76461
2010-01-01 02:03:00,2010-01-01 02:03:00,2010-01-01 02:32:59,-74.009548,-73.969548,40.718766,40.758766
2010-01-01 02:04:00,2010-01-01 02:04:00,2010-01-01 02:33:59,-74.002681,-73.962681,40.751782,40.791782
2010-01-01 02:04:38,2010-01-01 02:04:38,2010-01-01 02:34:37,-74.004222,-73.964222,40.713021,40.753021
2010-01-01 02:05:00,2010-01-01 02:05:00,2010-01-01 02:34:59,-74.011455,-73.971455,40.730904,40.770904
2010-01-01 02:06:00,2010-01-01 02:06:00,2010-01-01 02:35:59,-74.012889,-73.972889,40.733941,40.773941
2010-01-01 02:06:33,2010-01-01 02:06:33,2010-01-01 02:36:32,-74.004566,-73.964566,40.722737,40.762737
2010-01-01 02:07:00,2010-01-01 02:07:00,2010-01-01 02:36:59,-74.015415,-73.975415,40.708249,40.748249
2010-01-01 02:08:00,2010-01-01 02:08:00,2010-01-01 02:37:59,-74.004322,-73.964322,40.759804,40.799804
2010-01-01 02:08:50,2010-01-01 02:08:50,2010-01-01 02:38:49,-74.025829,-73.985829,40.720242,40.760242
2010-01-01 02:09:09,2010-01-01 02:09:09,2010-01-01 02:39:08,-73.98682,-73.94682,40.737286,40.777286
2010-01-01 02:10:00,2010-01-01 02:10:00,2010-01-01 02:39:59,-74.009265,-73.969265,40.74281,40.78281
2010-01-01 02:10:45,2010-01-01 02:10:45,2010-01-01 02:40:44,-74.005138,-73.965138,40.727944,40.767944
2010-01-01 02:11:11,2010-01-01 02:11:11,2010-01-01 02:41:10,-73.985706,-73.945706,40.735352,40.775352
2010-01-01 02:12:00,2010-01-01 02:12:00,2010-01-01 02:41:59,-74.007183,-73.967183,40.719456,40.759456
2010-01-01 02:12:53,2010-01-01 02:12:53,2010-01-01 02:42:52,-73.995388,-73.955388,40.730542,40.770542
2010-01-01 02:13:07,2010-01-01 02:13:07,2010-01-01 02:43:06,-74.001133,-73.961133,40.749058,40.789058
2010-01-01 02:14:00,2010-01-01 02:14:00,2010-01-01 02:43:59,-74.008388,-73.968388,40.758641,40.798641
2010-01-01 02:14:37,2010-01-01 02:14:37,2010-01-01 02:44:36,-74.004451,-73.964451,40.722695,40.762695
2010-01-01 02:15:06,2010-01-01 02:15:06,2010-01-01 02:45:05,-74.006763,-73.966763,40.746624,40.786624
2010-01-01 02:16:00,2010-01-01 02:16:00,2010-01-01 02:45:59,-73.985706,-73.945706,40.74862,40.78862
2010-01-01 02:16:46,2010-01-01 02:16:46,2010-01-01 02:46:45,-74.001529,-73.961529,40.717175,40.757175
2010-01-01 02:17:07,2010-01-01 02:17:07,2010-01-01 02:47:06,-74.001728,-73.961728,40.720784,40.760784
2010-01-01 02:18:00,2010-01-01 02:18:00,2010-01-01 02:47:59,-74.003856,-73.963856,40.724629,40.764629
2010-01-01 02:18:52,2010-01-01 02:18:52,2010-01-01 02:48:51,-73.987499,-73.947499,40.74218,40.78218
2010-01-01 02:19:12,2010-01-01 02:19:12,2010-01-01 02:49:11,-73.993366,-73.953366,40.744259,40.784259
2010-01-01 02:20:00,2010-01-01 02:20:00,2010-01-01 02:49:59,-74.030101,-73.990101,40.700016,40.740016
2010-01-01 02:21:00,2010-01-01 02:21:00,2010-01-01 02:50:59,-74.010967,-73.970967,40.740651,40.780651
2010-01-01 02:21:22,2010-01-01 02:21:22,2010-01-01 02:51:21,-74.01852,-73.97852,40.709637,40.749637
2010-01-01 02:22:00,2010-01-01 02:22:00,2010-01-01 02:51:59,-74.002109,-73.962109,40.756237,40.796237
2010-01-01 02:23:00,2010-01-01 02:23:00,2010-01-01 02:52:59,-74.01395,-73.97395,40.738247,40.778247
2010-01-01 02:23:21,2010-01-01 02:23:21,2010-01-01 02:53:20,-74.01469,-73.97469,40.718785,40.758785
2010-01-01 02:24:00,2010-01-01 02:24:00,2010-01-01 02:53:59,-74.00925,-73.96925,40.736344,40.776344
2010-01-01 02:25:00,2010-01-01 02:25:00,2010-01-01 02:54:59,-74.011249,-73.971249,40.740292,40.780292
