2010-01-01 00:17:09,2010-01-01 00:17:09,2010-01-02 00:17:08,-73.990785,-73.986785,40.767142,40.771142
2010-01-01 00:17:51,2010-01-01 00:17:51,2010-01-02 00:17:50,-73.976594,-73.972594,40.740096,40.744096
2010-01-01 00:18:04,2010-01-01 00:18:04,2010-01-02 00:18:03,-74.00068,-73.99668,40.732055,40.736055
2010-01-01 00:18:52,2010-01-01 00:18:52,2010-01-02 00:18:51,-73.984475,-73.980475,40.748107,40.752107
2010-01-01 00:19:08,2010-01-01 00:19:08,2010-01-02 00:19:07,-74.005548,-74.001548,40.721701,40.725701
2010-01-01 00:19:53,2010-01-01 00:19:53,2010-01-02 00:19:52,-73.982515,-73.978515,40.740512,40.744512
2010-01-01 00:20:02,2010-01-01 00:20:02,2010-01-02 00:20:01,-73.99759,-73.99359,40.757579,40.761579
2010-01-01 00:20:43,2010-01-01 00:20:43,2010-01-02 00:20:42,-73.977021,-73.973021,40.748938,40.752938
2010-01-01 00:21:00,2010-01-01 00:21:00,2010-01-02 00:20:59,-73.977014,-73.973014,40.775683,40.779683
2010-01-01 00:21:34,2010-01-01 00:21:34,2010-01-02 00:21:33,-73.979936,-73.975936,40.740119,40.744119
2010-01-01 00:22:00,2010-01-01 00:22:00,2010-01-02 00:21:59,-73.998521,-73.994521,40.761378,40.765378
2010-01-01 00:22:16,2010-01-01 00:22:16,2010-01-02 00:22:15,-73.980134,-73.976134,40.746627,40.750627
2010-01-01 00:22:59,2010-01-01 00:22:59,2010-01-02 00:22:58,-73.970941,-73.966941,40.761916,40.765916
2010-01-01 00:23:02,2010-01-01 00:23:02,2010-01-02 00:23:01,-73.981752,-73.977752,40.759932,40.763932
2010-01-01 00:23:41,2010-01-01 00:23:41,2010-01-02 00:23:40,-73.981218,-73.977218,40.742251,40.746251
2010-01-01 00:24:00,2010-01-01 00:24:00,2010-01-02 00:23:59,-73.976564,-73.972564,40.749049,40.753049
2010-01-01 00:24:24,2010-01-01 00:24:24,2010-01-02 00:24:23,-73.993211,-73.989211,40.748206,40.752206
2010-01-01 00:25:00,2010-01-01 00:25:00,2010-01-02 00:24:59,-73.987458,-73.983458,40.751078,40.755078
2010-01-01 00:25:10,2010-01-01 00:25:10,2010-01-02 00:25:09,-73.99817,-73.99417,40.74232,40.74632
2010-01-01 00:26:00,2010-01-01 00:26:00,2010-01-02 00:25:59,-73.984796,-73.980796,40.747226,40.751226
2010-01-01 00:26:20,2010-01-01 00:26:20,2010-01-02 00:26:19,-73.996545,-73.992545,40.73857,40.74257
2010-01-01 00:27:00,2010-01-01 00:27:00,2010-01-02 00:26:59,-73.97461,-73.97061,40.756892,40.760892
2010-01-01 00:27:30,2010-01-01 00:27:30,2010-01-02 00:27:29,-73.979516,-73.975516,40.736155,40.740155
2010-01-01 00:28:00,2010-01-01 00:28:00,2010-01-02 00:27:59,-74.004342,-74.000342,40.722659,40.726659
2010-01-01 00:28:41,2010-01-01 00:28:41,2010-01-02 00:28:40,-73.983598,-73.979598,40.722545,40.726545
2010-01-01 00:29:00,2010-01-01 00:29:00,2010-01-02 00:28:59,-73.983323,-73.979323,40.738986,40.742986
2010-01-01 00:29:53,2010-01-01 00:29:53,2010-01-02 00:29:52,-73.979806,-73.975806,40.743804,40.747804
2010-01-01 00:30:02,2010-01-01 00:30:02,2010-01-02 00:30:01,-73.991876,-73.987876,40.727706,40.731706
2010-01-01 00:31:00,2010-01-01 00:31:00,2010-01-02 00:30:59,-74.002298,-73.998298,40.733313,40.737313
2010-01-01 00:31:19,2010-01-01 00:31:19,2010-01-02 00:31:18,-73.962732,-73.958732,40.77035,40.77435
2010-01-01 00:32:00,2010-01-01 00:32:00,2010-01-02 00:31:59,-73.97445,-73.97045,40.74544,40.74944
2010-01-01 00:32:29,2010-01-01 00:32:29,2010-01-02 00:32:28,-74.008546,-74.004546,40.742434,40.746434
2010-01-01 00:33:00,2010-01-01 00:33:00,2010-01-02 00:32:59,-74.005326,-74.001326,40.736991,40.740991
2010-01-01 00:33:32,2010-01-01 00:33:32,2010-01-02 00:33:31,-73.989206,-73.985206,40.74277,40.74677
2010-01-01 00:34:00,2010-01-01 00:34:00,2010-01-02 00:33:59,-73.984735,-73.980735,40.769633,40.773633
2010-01-01 00:35:00,2010-01-01 00:35:00,2010-01-02 00:34:59,-73.96396,-73.95996,40.774249,40.778249
2010-01-01 00:35:05,2010-01-01 00:35:05,2010-01-02 00:35:04,-74.003511,-73.999511,40.731799,40.735799
2010-01-01 00:36:00,2010-01-01 00:36:00,2010-01-02 00:35:59,-73.975267,-73.971267,40.741782,40.745782
2010-01-01 00:36:18,2010-01-01 00:36:18,2010-01-02 00:36:17,-73.963327,-73.959327,40.773986,40.777986
2010-01-01 00:37:00,2010-01-01 00:37:00,2010-01-02 00:36:59,-73.982469,-73.978469,40.740825,40.744825
2010-01-01 00:37:25,2010-01-01 00:37:25,2010-01-02 00:37:24,-73.975236,-73.971236,40.754615,40.758615
2010-01-01 00:38:00,2010-01-01 00:38:00,2010-01-02 00:37:59,-73.975778,-73.971778,40.760878,40.764878
2010-01-01 00:38:30,2010-01-01 00:38:30,2010-01-02 00:38:29,-73.983857,-73.979857,40.770877,40.774877
2010-01-01 00:39:00,2010-01-01 00:39:00,2010-01-02 00:38:59,-74.004464,-74.000464,40.732432,40.736432
2010-01-01 00:39:49,2010-01-01 00:39:49,2010-01-02 00:39:48,-73.991761,-73.987761,40.749369,40.753369
2010-01-01 00:40:00,2010-01-01 00:40:00,2010-01-02 00:39:59,-73.996865,-73.992865,40.755477,40.759477
2010-01-01 00:40:53,2010-01-01 00:40:53,2010-01-02 00:40:52,-73.97545,-73.97145,40.761649,40.765649
2010-01-01 00:41:03,2010-01-01 00:41:03,2010-01-02 00:41:02,-73.973558,-73.969558,40.752227,40.756227
2010-01-01 00:42:00,2010-01-01 00:42:00,2010-01-02 00:41:59,-73.973428,-73.969428,40.760669,40.764669
2010-01-01 00:42:20,2010-01-01 00:42:20,2010-01-02 00:42:19,-73.985727,-73.981727,40.750243,40.754243
2010-01-01 00:43:00,2010-01-01 00:43:00,2010-01-02 00:42:59,-73.991281,-73.987281,40.739867,40.743867
2010-01-01 00:43:46,2010-01-01 00:43:46,2010-01-02 00:43:45,-73.988885,-73.984885,40.738292,40.742292
2010-01-01 00:44:00,2010-01-01 00:44:00,2010-01-02 00:43:59,-74.009332,-74.005332,40.746158,40.750158
2010-01-01 00:44:50,2010-01-01 00:44:50,2010-01-02 00:44:49,-73.974816,-73.970816,40.750708,40.754708
2010-01-01 00:45:00,2010-01-01 00:45:00,2010-01-02 00:44:59,-73.976182,-73.972182,40.759257,40.763257
2010-01-01 00:45:53,2010-01-01 00:45:53,2010-01-02 00:45:52,-73.988542,-73.984542,40.738875,40.742875
2010-01-01 00:46:08,2010-01-01 00:46:08,2010-01-02 00:46:07,-73.974061,-73.970061,40.74573,40.74973
2010-01-01 00:47:00,2010-01-01 00:47:00,2010-01-02 00:46:59,-73.979966,-73.975966,40.757037,40.761037
2010-01-01 00:47:28,2010-01-01 00:47:28,2010-01-02 00:47:27,-73.984178,-73.980178,40.718947,40.722947
2010-01-01 00:48:00,2010-01-01 00:48:00,2010-01-02 00:47:59,-73.99608,-73.99208,40.7545,40.7585
2010-01-01 00:48:37,2010-01-01 00:48:37,2010-01-02 00:48:36,-73.991792,-73.987792,40.73685,40.74085
2010-01-01 00:49:00,2010-01-01 00:49:00,2010-01-02 00:48:59,-73.97516,-73.97116,40.762168,40.766168
2010-01-01 00:49:54,2010-01-01 00:49:54,2010-01-02 00:49:53,-73.984086,-73.980086,40.771472,40.775472
2010-01-01 00:50:00,2010-01-01 00:50:00,2010-01-02 00:49:59,-74.00673,-74.00273,40.750041,40.754041
2010-01-01 00:51:00,2010-01-01 00:51:00,2010-01-02 00:50:59,-73.982621,-73.978621,40.739894,40.743894
2010-01-01 00:51:16,2010-01-01 00:51:16,2010-01-02 00:51:15,-73.971086,-73.967086,40.754626,40.758626
2010-01-01 00:52:00,2010-01-01 00:52:00,2010-01-02 00:51:59,-73.973352,-73.969352,40.753589,40.757589
2010-01-01 00:52:27,2010-01-01 00:52:27,2010-01-02 00:52:26,-73.963082,-73.959082,40.769755,40.773755
2010-01-01 00:53:00,2010-01-01 00:53:00,2010-01-02 00:52:59,-73.968125,-73.964125,40.751983,40.755983
2010-01-01 00:54:00,2010-01-01 00:54:00,2010-01-02 00:53:59,-73.99566,-73.99166,40.755122,40.759122
2010-01-01 00:54:09,2010-01-01 00:54:09,2010-01-02 00:54:08,-73.982965,-73.978965,40.719237,40.723237
2010-01-01 00:55:00,2010-01-01 00:55:00,2010-01-02 00:54:59,-73.989587,-73.985587,40.766242,40.770242
2010-01-01 00:55:18,2010-01-01 00:55:18,2010-01-02 00:55:17,-73.993936,-73.989936,40.733378,40.737378
2010-01-01 00:56:00,2010-01-01 00:56:00,2010-01-02 00:55:59,-73.968568,-73.964568,40.754443,40.758443
2010-01-01 00:56:42,2010-01-01 00:56:42,2010-01-02 00:56:41,-73.993234,-73.989234,40.73574,40.73974
2010-01-01 00:57:00,2010-01-01 00:57:00,2010-01-02 00:56:59,-73.991861,-73.987861,40.733271,40.737271
2010-01-01 00:58:00,2010-01-01 00:58:00,2010-01-02 00:57:59,-73.978326,-73.974326,40.773742,40.777742
2010-01-01 00:58:20,2010-01-01 00:58:20,2010-01-02 00:58:19,-73.997911,-73.993911,40.736503,40.740503
2010-01-01 00:59:00,2010-01-01 00:59:00,2010-01-02 00:58:59,-73.988176,-73.984176,40.728515,40.732515
2010-01-01 00:59:46,2010-01-01 00:59:46,2010-01-02 00:59:45,-74.004625,-74.000625,40.731856,40.735856
2010-01-01 01:00:00,2010-01-01 01:00:00,2010-01-02 00:59:59,-73.965249,-73.961249,40.772551,40.776551
2010-01-01 01:01:00,2010-01-01 01:01:00,2010-01-02 01:00:59,-73.991342,-73.987342,40.738093,40.742093
2010-01-01 01:01:16,2010-01-01 01:01:16,2010-01-02 01:01:15,-73.980485,-73.976485,40.718421,40.722421
2010-01-01 01:02:00,2010-01-01 01:02:00,2010-01-02 01:01:59,-73.994523,-73.990523,40.761523,40.765523
2010-01-01 01:02:46,2010-01-01 01:02:46,2010-01-02 01:02:45,-73.970597,-73.966597,40.765338,40.769338
2010-01-01 01:03:00,2010-01-01 01:03:00,2010-01-02 01:02:59,-73.983773,-73.979773,40.740332,40.744332
2010-01-01 01:04:00,2010-01-01 01:04:00,2010-01-02 01:03:59,-74.007447,-74.003447,40.738128,40.742128
2010-01-01 01:04:20,2010-01-01 01:04:20,2010-01-02 01:04:19,-73.975183,-73.971183,40.745051,40.749051
2010-01-01 01:05:00,2010-01-01 01:05:00,2010-01-02 01:04:59,-73.966798,-73.962798,40.739512,40.743512
2010-01-01 01:05:39,2010-01-01 01:05:39,2010-01-02 01:05:38,-74.005006,-74.001006,40.726111,40.730111
2010-01-01 01:06:00,2010-01-01 01:06:00,2010-01-02 01:05:59,-73.981095,-73.977095,40.774783,40.778783
2010-01-01 01:06:50,2010-01-01 01:06:50,2010-01-02 01:06:49,-73.99788,-73.99388,40.73656,40.74056
2010-01-01 01:07:06,2010-01-01 01:07:06,2010-01-02 01:07:05,-74.007989,-74.003989,40.739325,40.743325
2010-01-01 01:08:00,2010-01-01 01:08:00,2010-01-02 01:07:59,-74.009446,-74.005446,40.724654,40.728654
2010-01-01 01:08:31,2010-01-01 01:08:31,2010-01-02 01:08:30,-73.98388,-73.97988,40.745395,40.749395
2010-01-01 01:09:00,2010-01-01 01:09:00,2010-01-02 01:08:59,-73.987329,-73.983329,40.7517,40.7557
2010-01-01 01:09:56,2010-01-01 01:09:56,2010-01-02 01:09:55,-74.008172,-74.004172,40.746501,40.750501
2010-01-01 01:10:07,2010-01-01 01:10:07,2010-01-02 01:10:06,-73.991227,-73.987227,40.724276,40.728276
2010-01-01 01:11:00,2010-01-01 01:11:00,2010-01-02 01:10:59,-73.99257,-73.98857,40.723891,40.727891
2010-01-01 01:11:35,2010-01-01 01:11:35,2010-01-02 01:11:34,-73.982339,-73.978339,40.740718,40.744718
2010-01-01 01:12:00,2010-01-01 01:12:00,2010-01-02 01:11:59,-73.999803,-73.995803,40.74961,40.75361
2010-01-01 01:13:00,2010-01-01 01:13:00,2010-01-02 01:12:59,-74.006669,-74.002669,40.735488,40.739488
2010-01-01 01:13:19,2010-01-01 01:13:19,2010-01-02 01:13:18,-73.997911,-73.993911,40.736468,40.740468
2010-01-01 01:14:00,2010-01-01 01:14:00,2010-01-02 01:13:59,-74.010507,-74.006507,40.718703,40.722703
2010-01-01 01:14:35,2010-01-01 01:14:35,2010-01-02 01:14:34,-73.981446,-73.977446,40.733359,40.737359
2010-01-01 01:15:00,2010-01-01 01:15:00,2010-01-02 01:14:59,-73.964578,-73.960578,40.767718,40.771718
2010-01-01 01:16:00,2010-01-01 01:16:00,2010-01-02 01:15:59,-73.964059,-73.960059,40.768176,40.772176
2010-01-01 01:16:30,2010-01-01 01:16:30,2010-01-02 01:16:29,-73.98916,-73.98516,40.738704,40.742704
2010-01-01 01:17:00,2010-01-01 01:17:00,2010-01-02 01:16:59,-73.983773,-73.979773,40.730327,40.734327
2010-01-01 01:17:47,2010-01-01 01:17:47,2010-01-02 01:17:46,-73.994241,-73.990241,40.746631,40.750631
2010-01-01 01:18:00,2010-01-01 01:18:00,2010-01-02 01:17:59,-74.002389,-73.998389,40.760817,40.764817
2010-01-01 01:19:00,2010-01-01 01:19:00,2010-01-02 01:18:59,-73.997522,-73.993522,40.737643,40.741643
2010-01-01 01:19:24,2010-01-01 01:19:24,2010-01-02 01:19:23,-73.972154,-73.968154,40.7606,40.7646
2010-01-01 01:20:00,2010-01-01 01:20:00,2010-01-02 01:19:59,-73.991639,-73.987639,40.718333,40.722333
2010-01-01 01:20:51,2010-01-01 01:20:51,2010-01-02 01:20:50,-73.984109,-73.980109,40.776622,40.780622
2010-01-01 01:21:05,2010-01-01 01:21:05,2010-01-02 01:21:04,-73.980592,-73.976592,40.734809,40.738809
2010-01-01 01:22:00,2010-01-01 01:22:00,2010-01-02 01:21:59,-73.983171,-73.979171,40.742637,40.746637
2010-01-01 01:22:31,2010-01-01 01:22:31,2010-01-02 01:22:30,-73.98443,-73.98043,40.740031,40.744031
2010-01-01 01:23:00,2010-01-01 01:23:00,2010-01-02 01:22:59,-73.985383,-73.981383,40.727961,40.731961
2010-01-01 01:24:00,2010-01-01 01:24:00,2010-01-02 01:23:59,-73.966493,-73.962493,40.768157,40.772157
2010-01-01 01:24:25,2010-01-01 01:24:25,2010-01-02 01:24:24,-73.974595,-73.970595,40.748626,40.752626
2010-01-01 01:25:00,2010-01-01 01:25:00,2010-01-02 01:24:59,-73.995515,-73.991515,40.750163,40.754163
2010-01-01 01:25:54,2010-01-01 01:25:54,2010-01-02 01:25:53,-73.96547,-73.96147,40.770182,40.774182
2010-01-01 01:26:10,2010-01-01 01:26:10,2010-01-02 01:26:09,-73.988526,-73.984526,40.743689,40.747689
2010-01-01 01:27:00,2010-01-01 01:27:00,2010-01-02 01:26:59,-73.99463,-73.99063,40.723456,40.727456
2010-01-01 01:27:45,2010-01-01 01:27:45,2010-01-02 01:27:44,-73.984323,-73.980323,40.742915,40.746915
2010-01-01 01:28:00,2010-01-01 01:28:00,2010-01-02 01:27:59,-74.010026,-74.006026,40.736148,40.740148
2010-01-01 01:29:00,2010-01-01 01:29:00,2010-01-02 01:28:59,-73.983979,-73.979979,40.739783,40.743783
2010-01-01 01:29:29,2010-01-01 01:29:29,2010-01-02 01:29:28,-74.003793,-73.999793,40.738467,40.742467
2010-01-01 01:30:00,2010-01-01 01:30:00,2010-01-02 01:29:59,-73.970513,-73.966513,40.759429,40.763429
2010-01-01 01:31:00,2010-01-01 01:31:00,2010-01-02 01:30:59,-74.010507,-74.006507,40.731688,40.735688
2010-01-01 01:31:34,2010-01-01 01:31:34,2010-01-02 01:31:33,-73.970353,-73.966353,40.753287,40.757287
2010-01-01 01:32:00,2010-01-01 01:32:00,2010-01-02 01:31:59,-73.972215,-73.968215,40.762053,40.766053
2010-01-01 01:33:00,2010-01-01 01:33:00,2010-01-02 01:32:59,-73.979631,-73.975631,40.764411,40.768411
2010-01-01 01:33:18,2010-01-01 01:33:18,2010-01-02 01:33:17,-73.994813,-73.990813,40.756846,40.760846
2010-01-01 01:34:00,2010-01-01 01:34:00,2010-01-02 01:33:59,-74.00763,-74.00363,40.748027,40.752027
2010-01-01 01:34:47,2010-01-01 01:34:47,2010-01-02 01:34:46,-73.990632,-73.986632,40.746932,40.750932
2010-01-01 01:35:00,2010-01-01 01:35:00,2010-01-02 01:34:59,-73.994729,-73.990729,40.741149,40.745149
2010-01-01 01:36:00,2010-01-01 01:36:00,2010-01-02 01:35:59,-73.9917,-73.9877,40.754474,40.758474
2010-01-01 01:36:36,2010-01-01 01:36:36,2010-01-02 01:36:35,-74.001855,-73.997855,40.743777,40.747777
2010-01-01 01:37:00,2010-01-01 01:37:00,2010-01-02 01:36:59,-74.005563,-74.001563,40.738231,40.742231
2010-01-01 01:38:00,2010-01-01 01:38:00,2010-01-02 01:37:59,-73.994821,-73.990821,40.740935,40.744935
2010-01-01 01:38:22,2010-01-01 01:38:22,2010-01-02 01:38:21,-73.987558,-73.983558,40.750991,40.754991
2010-01-01 01:39:00,2010-01-01 01:39:00,2010-01-02 01:38:59,-73.984697,-73.980697,40.762935,40.766935
2010-01-01 01:39:46,2010-01-01 01:39:46,2010-01-02 01:39:45,-73.984964,-73.980964,40.728747,40.732747
2010-01-01 01:40:01,2010-01-01 01:40:01,2010-01-02 01:40:00,-73.968469,-73.964469,40.762957,40.766957
2010-01-01 01:41:00,2010-01-01 01:41:00,2010-01-02 01:40:59,-74.001046,-73.997046,40.726363,40.730363
2010-01-01 01:41:39,2010-01-01 01:41:39,2010-01-02 01:41:38,-73.993364,-73.989364,40.747939,40.751939
2010-01-01 01:42:03,2010-01-01 01:42:03,2010-01-02 01:42:02,-73.989114,-73.985114,40.763961,40.767961
2010-01-01 01:43:00,2010-01-01 01:43:00,2010-01-02 01:42:59,-73.99727,-73.99327,40.743007,40.747007
2010-01-01 01:43:38,2010-01-01 01:43:38,2010-01-02 01:43:37,-73.984903,-73.980903,40.736876,40.740876
2010-01-01 01:44:00,2010-01-01 01:44:00,2010-01-02 01:43:59,-73.975137,-73.971137,40.758021,40.762021
2010-01-01 01:45:00,2010-01-01 01:45:00,2010-01-02 01:44:59,-73.973077,-73.969077,40.756846,40.760846
2010-01-01 01:45:36,2010-01-01 01:45:36,2010-01-02 01:45:35,-73.979913,-73.975913,40.727721,40.731721
2010-01-01 01:46:00,2010-01-01 01:46:00,2010-01-02 01:45:59,-73.975,-73.971,40.742526,40.746526
2010-01-01 01:47:00,2010-01-01 01:47:00,2010-01-02 01:46:59,-73.986589,-73.982589,40.748397,40.752397
2010-01-01 01:47:33,2010-01-01 01:47:33,2010-01-02 01:47:32,-73.981546,-73.977546,40.747474,40.751474
2010-01-01 01:48:00,2010-01-01 01:48:00,2010-01-02 01:47:59,-73.981256,-73.977256,40.741752,40.745752
2010-01-01 01:49:00,2010-01-01 01:49:00,2010-01-02 01:48:59,-73.988732,-73.984732,40.732768,40.736768
2010-01-01 01:49:31,2010-01-01 01:49:31,2010-01-02 01:49:30,-73.979974,-73.975974,40.732154,40.736154
2010-01-01 01:50:00,2010-01-01 01:50:00,2010-01-02 01:49:59,-73.990876,-73.986876,40.736579,40.740579
2010-01-01 01:51:00,2010-01-01 01:51:00,2010-01-02 01:50:59,-73.968393,-73.964393,40.765452,40.769452
2010-01-01 01:51:31,2010-01-01 01:51:31,2010-01-02 01:51:30,-73.989778,-73.985778,40.720588,40.724588
2010-01-01 01:52:00,2010-01-01 01:52:00,2010-01-02 01:51:59,-73.976396,-73.972396,40.758487,40.762487
2010-01-01 01:53:00,2010-01-01 01:53:00,2010-01-02 01:52:59,-74.003534,-73.999534,40.730368,40.734368
2010-01-01 01:53:21,2010-01-01 01:53:21,2010-01-02 01:53:20,-73.996194,-73.992194,40.764666,40.768666
2010-01-01 01:54:00,2010-01-01 01:54:00,2010-01-02 01:53:59,-73.998735,-73.994735,40.718554,40.722554
2010-01-01 01:54:47,2010-01-01 01:54:47,2010-01-02 01:54:46,-73.974153,-73.970153,40.758254,40.762254
2010-01-01 01:55:02,2010-01-01 01:55:02,2010-01-02 01:55:01,-73.964784,-73.960784,40.755904,40.759904
2010-01-01 01:56:00,2010-01-01 01:56:00,2010-01-02 01:55:59,-74.003572,-73.999572,40.733844,40.737844
2010-01-01 01:56:39,2010-01-01 01:56:39,2010-01-02 01:56:38,-73.975183,-73.971183,40.750083,40.754083
2010-01-01 01:57:00,2010-01-01 01:57:00,2010-01-02 01:56:59,-73.984635,-73.980635,40.721114,40.725114
2010-01-01 01:58:00,2010-01-01 01:58:00,2010-01-02 01:57:59,-73.964341,-73.960341,40.761329,40.765329
2010-01-01 01:58:40,2010-01-01 01:58:40,2010-01-02 01:58:39,-73.98388,-73.97988,40.757476,40.761476
2010-01-01 01:59:00,2010-01-01 01:59:00,2010-01-02 01:58:59,-73.993386,-73.989386,40.764422,40.768422
2010-01-01 02:00:00,2010-01-01 02:00:00,2010-01-02 01:59:59,-73.991922,-73.987922,40.731177,40.735177
2010-01-01 02:00:36,2010-01-01 02:00:36,2010-01-02 02:00:35,-73.988221,-73.984221,40.758052,40.762052
2010-01-01 02:01:00,2010-01-01 02:01:00,2010-01-02 02:00:59,-74.004403,-74.000403,40.73141,40.73541
2010-01-01 02:02:00,2010-01-01 02:02:00,2010-01-02 02:01:59,-73.991639,-73.987639,40.736567,40.740567
2010-01-01 02:02:37,2010-01-01 02:02:37,2010-01-02 02:02:36,-73.980951,-73.976951,40.74261,40.74661
2010-01-01 02:03:00,2010-01-01 02:03:00,2010-01-02 02:02:59,-73.991548,-73.987548,40.736766,40.740766
2010-01-01 02:04:00,2010-01-01 02:04:00,2010-01-02 02:03:59,-73.984681,-73.980681,40.769782,40.773782
2010-01-01 02:04:38,2010-01-01 02:04:38,2010-01-02 02:04:37,-73.986222,-73.982222,40.731021,40.735021
2010-01-01 02:05:00,2010-01-01 02:05:00,2010-01-02 02:04:59,-73.993455,-73.989455,40.748904,40.752904
2010-01-01 02:06:00,2010-01-01 02:06:00,2010-01-02 02:05:59,-73.994889,-73.990889,40.751941,40.755941
2010-01-01 02:06:33,2010-01-01 02:06:33,2010-01-02 02:06:32,-73.986566,-73.982566,40.740737,40.744737
2010-01-01 02:07:00,2010-01-01 02:07:00,2010-01-02 02:06:59,-73.997415,-73.993415,40.726249,40.730249
2010-01-01 02:08:00,2010-01-01 02:08:00,2010-01-02 02:07:59,-73.986322,-73.982322,40.777804,40.781804
2010-01-01 02:08:50,2010-01-01 02:08:50,2010-01-02 02:08:49,-74.007829,-74.003829,40.738242,40.742242
2010-01-01 02:09:09,2010-01-01 02:09:09,2010-01-02 02:09:08,-73.96882,-73.96482,40.755286,40.759286
2010-01-01 02:10:00,2010-01-01 02:10:00,2010-01-02 02:09:59,-73.991265,-73.987265,40.76081,40.76481
2010-01-01 02:10:45,2010-01-01 02:10:45,2010-01-02 02:10:44,-73.987138,-73.983138,40.745944,40.749944
2010-01-01 02:11:11,2010-01-01 02:11:11,2010-01-02 02:11:10,-73.967706,-73.963706,40.753352,40.757352
2010-01-01 02:12:00,2010-01-01 02:12:00,2010-01-02 02:11:59,-73.989183,-73.985183,40.737456,40.741456
2010-01-01 02:12:53,2010-01-01 02:12:53,2010-01-02 02:12:52,-73.977388,-73.973388,40.748542,40.752542
2010-01-01 02:13:07,2010-01-01 02:13:07,2010-01-02 02:13:06,-73.983133,-73.979133,40.767058,40.771058
2010-01-01 02:14:00,2010-01-01 02:14:00,2010-01-02 02:13:59,-73.990388,-73.986388,40.776641,40.780641
2010-01-01 02:14:37,2010-01-01 02:14:37,2010-01-02 02:14:36,-73.986451,-73.982451,40.740695,40.744695
2010-01-01 02:15:06,2010-01-01 02:15:06,2010-01-02 02:15:05,-73.988763,-73.984763,40.764624,40.768624
2010-01-01 02:16:00,2010-01-01 02:16:00,2010-01-02 02:15:59,-73.967706,-73.963706,40.76662,40.77062
2010-01-01 02:16:46,2010-01-01 02:16:46,2010-01-02 02:16:45,-73.983529,-73.979529,40.735175,40.739175
2010-01-01 02:17:07,2010-01-01 02:17:07,2010-01-02 02:17:06,-73.983728,-73.979728,40.738784,40.742784
2010-01-01 02:18:00,2010-01-01 02:18:00,2010-01-02 02:17:59,-73.985856,-73.981856,40.742629,40.746629
2010-01-01 02:18:52,2010-01-01 02:18:52,2010-01-02 02:18:51,-73.969499,-73.965499,40.76018,40.76418
2010-01-01 02:19:12,2010-01-01 02:19:12,2010-01-02 02:19:11,-73.975366,-73.971366,40.762259,40.766259
2010-01-01 02:20:00,2010-01-01 02:20:00,2010-01-02 02:19:59,-74.012101,-74.008101,40.718016,40.722016
2010-01-01 02:21:00,2010-01-01 02:21:00,2010-01-02 02:20:59,-73.992967,-73.988967,40.758651,40.762651
2010-01-01 02:21:22,2010-01-01 02:21:22,2010-01-02 02:21:21,-74.00052,-73.99652,40.727637,40.731637
2010-01-01 02:22:00,2010-01-01 02:22:00,2010-01-02 02:21:59,-73.984109,-73.980109,40.774237,40.778237
2010-01-01 02:23:00,2010-01-01 02:23:00,2010-01-02 02:22:59,-73.99595,-73.99195,40.756247,40.760247
2010-01-01 02:23:21,2010-01-01 02:23:21,2010-01-02 02:23:20,-73.99669,-73.99269,40.736785,40.740785
2010-01-01 02:24:00,2010-01-01 02:24:00,2010-01-02 02:23:59,-73.99125,-73.98725,40.754344,40.758344
2010-01-01 02:25:00,2010-01-01 02:25:00,2010-01-02 02:24:59,-73.993249,-73.989249,40.758292,40.762292
