2010-01-01 00:33:00,2010-01-01 00:33:00,2010-01-02 00:32:59,-74.004826,-74.001826,40.737491,40.740491
2010-01-01 00:33:32,2010-01-01 00:33:32,2010-01-02 00:33:31,-73.988706,-73.985706,40.74327,40.74627
2010-01-01 00:34:00,2010-01-01 00:34:00,2010-01-02 00:33:59,-73.984235,-73.981235,40.770133,40.773133
2010-01-01 00:35:00,2010-01-01 00:35:00,2010-01-02 00:34:59,-73.96346,-73.96046,40.774749,40.777749
2010-01-01 00:35:05,2010-01-01 00:35:05,2010-01-02 00:35:04,-74.003011,-74.000011,40.732299,40.735299
2010-01-01 00:36:00,2010-01-01 00:36:00,2010-01-02 00:35:59,-73.974767,-73.971767,40.742282,40.745282
2010-01-01 00:36:18,2010-01-01 00:36:18,2010-01-02 00:36:17,-73.962827,-73.959827,40.774486,40.777486
2010-01-01 00:37:00,2010-01-01 00:37:00,2010-01-02 00:36:59,-73.981969,-73.978969,40.741325,40.744325
2010-01-01 00:37:25,2010-01-01 00:37:25,2010-01-02 00:37:24,-73.974736,-73.971736,40.755115,40.758115
2010-01-01 00:38:00,2010-01-01 00:38:00,2010-01-02 00:37:59,-73.975278,-73.972278,40.761378,40.764378
2010-01-01 00:38:30,2010-01-01 00:38:30,2010-01-02 00:38:29,-73.983357,-73.980357,40.771377,40.774377
2010-01-01 00:39:00,2010-01-01 00:39:00,2010-01-02 00:38:59,-74.003964,-74.000964,40.732932,40.735932
2010-01-01 00:39:49,2010-01-01 00:39:49,2010-01-02 00:39:48,-73.991261,-73.988261,40.749869,40.752869
2010-01-01 00:40:00,2010-01-01 00:40:00,2010-01-02 00:39:59,-73.996365,-73.993365,40.755977,40.758977
2010-01-01 00:40:53,2010-01-01 00:40:53,2010-01-02 00:40:52,-73.97495,-73.97195,40.762149,40.765149
2010-01-01 00:41:03,2010-01-01 00:41:03,2010-01-02 00:41:02,-73.973058,-73.970058,40.752727,40.755727
2010-01-01 00:42:00,2010-01-01 00:42:00,2010-01-02 00:41:59,-73.972928,-73.969928,40.761169,40.764169
2010-01-01 00:42:20,2010-01-01 00:42:20,2010-01-02 00:42:19,-73.985227,-73.982227,40.750743,40.753743
2010-01-01 00:43:00,2010-01-01 00:43:00,2010-01-02 00:42:59,-73.990781,-73.987781,40.740367,40.743367
2010-01-01 00:43:46,2010-01-01 00:43:46,2010-01-02 00:43:45,-73.988385,-73.985385,40.738792,40.741792
2010-01-01 00:44:00,2010-01-01 00:44:00,2010-01-02 00:43:59,-74.008832,-74.005832,40.746658,40.749658
2010-01-01 00:44:50,2010-01-01 00:44:50,2010-01-02 00:44:49,-73.974316,-73.971316,40.751208,40.754208
2010-01-01 00:45:00,2010-01-01 00:45:00,2010-01-02 00:44:59,-73.975682,-73.972682,40.759757,40.762757
2010-01-01 00:45:53,2010-01-01 00:45:53,2010-01-02 00:45:52,-73.988042,-73.985042,40.739375,40.742375
2010-01-01 00:46:08,2010-01-01 00:46:08,2010-01-02 00:46:07,-73.973561,-73.970561,40.74623,40.74923
2010-01-01 00:47:00,2010-01-01 00:47:00,2010-01-02 00:46:59,-73.979466,-73.976466,40.757537,40.760537
2010-01-01 00:47:28,2010-01-01 00:47:28,2010-01-02 00:47:27,-73.983678,-73.980678,40.719447,40.722447
2010-01-01 00:48:00,2010-01-01 00:48:00,2010-01-02 00:47:59,-73.99558,-73.99258,40.755,40.758
2010-01-01 00:48:37,2010-01-01 00:48:37,2010-01-02 00:48:36,-73.991292,-73.988292,40.73735,40.74035
2010-01-01 00:49:00,2010-01-01 00:49:00,2010-01-02 00:48:59,-73.97466,-73.97166,40.762668,40.765668
2010-01-01 00:49:54,2010-01-01 00:49:54,2010-01-02 00:49:53,-73.983586,-73.980586,40.771972,40.774972
2010-01-01 00:50:00,2010-01-01 00:50:00,2010-01-02 00:49:59,-74.00623,-74.00323,40.750541,40.753541
2010-01-01 00:51:00,2010-01-01 00:51:00,2010-01-02 00:50:59,-73.982121,-73.979121,40.740394,40.743394
2010-01-01 00:51:16,2010-01-01 00:51:16,2010-01-02 00:51:15,-73.970586,-73.967586,40.755126,40.758126
2010-01-01 00:52:00,2010-01-01 00:52:00,2010-01-02 00:51:59,-73.972852,-73.969852,40.754089,40.757089
2010-01-01 00:52:27,2010-01-01 00:52:27,2010-01-02 00:52:26,-73.962582,-73.959582,40.770255,40.773255
2010-01-01 00:53:00,2010-01-01 00:53:00,2010-01-02 00:52:59,-73.967625,-73.964625,40.752483,40.755483
2010-01-01 00:54:00,2010-01-01 00:54:00,2010-01-02 00:53:59,-73.99516,-73.99216,40.755622,40.758622
2010-01-01 00:54:09,2010-01-01 00:54:09,2010-01-02 00:54:08,-73.982465,-73.979465,40.719737,40.722737
2010-01-01 00:55:00,2010-01-01 00:55:00,2010-01-02 00:54:59,-73.989087,-73.986087,40.766742,40.769742
2010-01-01 00:55:18,2010-01-01 00:55:18,2010-01-02 00:55:17,-73.993436,-73.990436,40.733878,40.736878
2010-01-01 00:56:00,2010-01-01 00:56:00,2010-01-02 00:55:59,-73.968068,-73.965068,40.754943,40.757943
2010-01-01 00:56:42,2010-01-01 00:56:42,2010-01-02 00:56:41,-73.992734,-73.989734,40.73624,40.73924
2010-01-01 00:57:00,2010-01-01 00:57:00,2010-01-02 00:56:59,-73.991361,-73.988361,40.733771,40.736771
2010-01-01 00:58:00,2010-01-01 00:58:00,2010-01-02 00:57:59,-73.977826,-73.974826,40.774242,40.777242
2010-01-01 00:58:20,2010-01-01 00:58:20,2010-01-02 00:58:19,-73.997411,-73.994411,40.737003,40.740003
2010-01-01 00:59:00,2010-01-01 00:59:00,2010-01-02 00:58:59,-73.987676,-73.984676,40.729015,40.732015
2010-01-01 00:59:46,2010-01-01 00:59:46,2010-01-02 00:59:45,-74.004125,-74.001125,40.732356,40.735356
2010-01-01 01:00:00,2010-01-01 01:00:00,2010-01-02 00:59:59,-73.964749,-73.961749,40.773051,40.776051
2010-01-01 01:01:00,2010-01-01 01:01:00,2010-01-02 01:00:59,-73.990842,-73.987842,40.738593,40.741593
2010-01-01 01:01:16,2010-01-01 01:01:16,2010-01-02 01:01:15,-73.979985,-73.976985,40.718921,40.721921
2010-01-01 01:02:00,2010-01-01 01:02:00,2010-01-02 01:01:59,-73.994023,-73.991023,40.762023,40.765023
2010-01-01 01:02:46,2010-01-01 01:02:46,2010-01-02 01:02:45,-73.970097,-73.967097,40.765838,40.768838
2010-01-01 01:03:00,2010-01-01 01:03:00,2010-01-02 01:02:59,-73.983273,-73.980273,40.740832,40.743832
2010-01-01 01:04:00,2010-01-01 01:04:00,2010-01-02 01:03:59,-74.006947,-74.003947,40.738628,40.741628
2010-01-01 01:04:20,2010-01-01 01:04:20,2010-01-02 01:04:19,-73.974683,-73.971683,40.745551,40.748551
2010-01-01 01:05:00,2010-01-01 01:05:00,2010-01-02 01:04:59,-73.966298,-73.963298,40.740012,40.743012
2010-01-01 01:05:39,2010-01-01 01:05:39,2010-01-02 01:05:38,-74.004506,-74.001506,40.726611,40.729611
2010-01-01 01:06:00,2010-01-01 01:06:00,2010-01-02 01:05:59,-73.980595,-73.977595,40.775283,40.778283
2010-01-01 01:06:50,2010-01-01 01:06:50,2010-01-02 01:06:49,-73.99738,-73.99438,40.73706,40.74006
2010-01-01 01:07:06,2010-01-01 01:07:06,2010-01-02 01:07:05,-74.007489,-74.004489,40.739825,40.742825
2010-01-01 01:08:00,2010-01-01 01:08:00,2010-01-02 01:07:59,-74.008946,-74.005946,40.725154,40.728154
2010-01-01 01:08:31,2010-01-01 01:08:31,2010-01-02 01:08:30,-73.98338,-73.98038,40.745895,40.748895
2010-01-01 01:09:00,2010-01-01 01:09:00,2010-01-02 01:08:59,-73.986829,-73.983829,40.7522,40.7552
2010-01-01 01:09:56,2010-01-01 01:09:56,2010-01-02 01:09:55,-74.007672,-74.004672,40.747001,40.750001
2010-01-01 01:10:07,2010-01-01 01:10:07,2010-01-02 01:10:06,-73.990727,-73.987727,40.724776,40.727776
2010-01-01 01:11:00,2010-01-01 01:11:00,2010-01-02 01:10:59,-73.99207,-73.98907,40.724391,40.727391
2010-01-01 01:11:35,2010-01-01 01:11:35,2010-01-02 01:11:34,-73.981839,-73.978839,40.741218,40.744218
2010-01-01 01:12:00,2010-01-01 01:12:00,2010-01-02 01:11:59,-73.999303,-73.996303,40.75011,40.75311
2010-01-01 01:13:00,2010-01-01 01:13:00,2010-01-02 01:12:59,-74.006169,-74.003169,40.735988,40.738988
2010-01-01 01:13:19,2010-01-01 01:13:19,2010-01-02 01:13:18,-73.997411,-73.994411,40.736968,40.739968
2010-01-01 01:14:00,2010-01-01 01:14:00,2010-01-02 01:13:59,-74.010007,-74.007007,40.719203,40.722203
2010-01-01 01:14:35,2010-01-01 01:14:35,2010-01-02 01:14:34,-73.980946,-73.977946,40.733859,40.736859
2010-01-01 01:15:00,2010-01-01 01:15:00,2010-01-02 01:14:59,-73.964078,-73.961078,40.768218,40.771218
2010-01-01 01:16:00,2010-01-01 01:16:00,2010-01-02 01:15:59,-73.963559,-73.960559,40.768676,40.771676
2010-01-01 01:16:30,2010-01-01 01:16:30,2010-01-02 01:16:29,-73.98866,-73.98566,40.739204,40.742204
2010-01-01 01:17:00,2010-01-01 01:17:00,2010-01-02 01:16:59,-73.983273,-73.980273,40.730827,40.733827
2010-01-01 01:17:47,2010-01-01 01:17:47,2010-01-02 01:17:46,-73.993741,-73.990741,40.747131,40.750131
2010-01-01 01:18:00,2010-01-01 01:18:00,2010-01-02 01:17:59,-74.001889,-73.998889,40.761317,40.764317
2010-01-01 01:19:00,2010-01-01 01:19:00,2010-01-02 01:18:59,-73.997022,-73.994022,40.738143,40.741143
2010-01-01 01:19:24,2010-01-01 01:19:24,2010-01-02 01:19:23,-73.971654,-73.968654,40.7611,40.7641
2010-01-01 01:20:00,2010-01-01 01:20:00,2010-01-02 01:19:59,-73.991139,-73.988139,40.718833,40.721833
2010-01-01 01:20:51,2010-01-01 01:20:51,2010-01-02 01:20:50,-73.983609,-73.980609,40.777122,40.780122
2010-01-01 01:21:05,2010-01-01 01:21:05,2010-01-02 01:21:04,-73.980092,-73.977092,40.735309,40.738309
2010-01-01 01:22:00,2010-01-01 01:22:00,2010-01-02 01:21:59,-73.982671,-73.979671,40.743137,40.746137
2010-01-01 01:22:31,2010-01-01 01:22:31,2010-01-02 01:22:30,-73.98393,-73.98093,40.740531,40.743531
2010-01-01 01:23:00,2010-01-01 01:23:00,2010-01-02 01:22:59,-73.984883,-73.981883,40.728461,40.731461
2010-01-01 01:24:00,2010-01-01 01:24:00,2010-01-02 01:23:59,-73.965993,-73.962993,40.768657,40.771657
2010-01-01 01:24:25,2010-01-01 01:24:25,2010-01-02 01:24:24,-73.974095,-73.971095,40.749126,40.752126
2010-01-01 01:25:00,2010-01-01 01:25:00,2010-01-02 01:24:59,-73.995015,-73.992015,40.750663,40.753663
2010-01-01 01:25:54,2010-01-01 01:25:54,2010-01-02 01:25:53,-73.96497,-73.96197,40.770682,40.773682
2010-01-01 01:26:10,2010-01-01 01:26:10,2010-01-02 01:26:09,-73.988026,-73.985026,40.744189,40.747189
2010-01-01 01:27:00,2010-01-01 01:27:00,2010-01-02 01:26:59,-73.99413,-73.99113,40.723956,40.726956
2010-01-01 01:27:45,2010-01-01 01:27:45,2010-01-02 01:27:44,-73.983823,-73.980823,40.743415,40.746415
2010-01-01 01:28:00,2010-01-01 01:28:00,2010-01-02 01:27:59,-74.009526,-74.006526,40.736648,40.739648
2010-01-01 01:29:00,2010-01-01 01:29:00,2010-01-02 01:28:59,-73.983479,-73.980479,40.740283,40.743283
2010-01-01 01:29:29,2010-01-01 01:29:29,2010-01-02 01:29:28,-74.003293,-74.000293,40.738967,40.741967
2010-01-01 01:30:00,2010-01-01 01:30:00,2010-01-02 01:29:59,-73.970013,-73.967013,40.759929,40.762929
2010-01-01 01:31:00,2010-01-01 01:31:00,2010-01-02 01:30:59,-74.010007,-74.007007,40.732188,40.735188
2010-01-01 01:31:34,2010-01-01 01:31:34,2010-01-02 01:31:33,-73.969853,-73.966853,40.753787,40.756787
2010-01-01 01:32:00,2010-01-01 01:32:00,2010-01-02 01:31:59,-73.971715,-73.968715,40.762553,40.765553
2010-01-01 01:33:00,2010-01-01 01:33:00,2010-01-02 01:32:59,-73.979131,-73.976131,40.764911,40.767911
2010-01-01 01:33:18,2010-01-01 01:33:18,2010-01-02 01:33:17,-73.994313,-73.991313,40.757346,40.760346
2010-01-01 01:34:00,2010-01-01 01:34:00,2010-01-02 01:33:59,-74.00713,-74.00413,40.748527,40.751527
2010-01-01 01:34:47,2010-01-01 01:34:47,2010-01-02 01:34:46,-73.990132,-73.987132,40.747432,40.750432
2010-01-01 01:35:00,2010-01-01 01:35:00,2010-01-02 01:34:59,-73.994229,-73.991229,40.741649,40.744649
2010-01-01 01:36:00,2010-01-01 01:36:00,2010-01-02 01:35:59,-73.9912,-73.9882,40.754974,40.757974
2010-01-01 01:36:36,2010-01-01 01:36:36,2010-01-02 01:36:35,-74.001355,-73.998355,40.744277,40.747277
2010-01-01 01:37:00,2010-01-01 01:37:00,2010-01-02 01:36:59,-74.005063,-74.002063,40.738731,40.741731
2010-01-01 01:38:00,2010-01-01 01:38:00,2010-01-02 01:37:59,-73.994321,-73.991321,40.741435,40.744435
2010-01-01 01:38:22,2010-01-01 01:38:22,2010-01-02 01:38:21,-73.987058,-73.984058,40.751491,40.754491
2010-01-01 01:39:00,2010-01-01 01:39:00,2010-01-02 01:38:59,-73.984197,-73.981197,40.763435,40.766435
2010-01-01 01:39:46,2010-01-01 01:39:46,2010-01-02 01:39:45,-73.984464,-73.981464,40.729247,40.732247
2010-01-01 01:40:01,2010-01-01 01:40:01,2010-01-02 01:40:00,-73.967969,-73.964969,40.763457,40.766457
2010-01-01 01:41:00,2010-01-01 01:41:00,2010-01-02 01:40:59,-74.000546,-73.997546,40.726863,40.729863
2010-01-01 01:41:39,2010-01-01 01:41:39,2010-01-02 01:41:38,-73.992864,-73.989864,40.748439,40.751439
2010-01-01 01:42:03,2010-01-01 01:42:03,2010-01-02 01:42:02,-73.988614,-73.985614,40.764461,40.767461
2010-01-01 01:43:00,2010-01-01 01:43:00,2010-01-02 01:42:59,-73.99677,-73.99377,40.743507,40.746507
2010-01-01 01:43:38,2010-01-01 01:43:38,2010-01-02 01:43:37,-73.984403,-73.981403,40.737376,40.740376
2010-01-01 01:44:00,2010-01-01 01:44:00,2010-01-02 01:43:59,-73.974637,-73.971637,40.758521,40.761521
2010-01-01 01:45:00,2010-01-01 01:45:00,2010-01-02 01:44:59,-73.972577,-73.969577,40.757346,40.760346
2010-01-01 01:45:36,2010-01-01 01:45:36,2010-01-02 01:45:35,-73.979413,-73.976413,40.728221,40.731221
2010-01-01 01:46:00,2010-01-01 01:46:00,2010-01-02 01:45:59,-73.9745,-73.9715,40.743026,40.746026
2010-01-01 01:47:00,2010-01-01 01:47:00,2010-01-02 01:46:59,-73.986089,-73.983089,40.748897,40.751897
2010-01-01 01:47:33,2010-01-01 01:47:33,2010-01-02 01:47:32,-73.981046,-73.978046,40.747974,40.750974
2010-01-01 01:48:00,2010-01-01 01:48:00,2010-01-02 01:47:59,-73.980756,-73.977756,40.742252,40.745252
2010-01-01 01:49:00,2010-01-01 01:49:00,2010-01-02 01:48:59,-73.988232,-73.985232,40.733268,40.736268
2010-01-01 01:49:31,2010-01-01 01:49:31,2010-01-02 01:49:30,-73.979474,-73.976474,40.732654,40.735654
2010-01-01 01:50:00,2010-01-01 01:50:00,2010-01-02 01:49:59,-73.990376,-73.987376,40.737079,40.740079
2010-01-01 01:51:00,2010-01-01 01:51:00,2010-01-02 01:50:59,-73.967893,-73.964893,40.765952,40.768952
2010-01-01 01:51:31,2010-01-01 01:51:31,2010-01-02 01:51:30,-73.989278,-73.986278,40.721088,40.724088
2010-01-01 01:52:00,2010-01-01 01:52:00,2010-01-02 01:51:59,-73.975896,-73.972896,40.758987,40.761987
2010-01-01 01:53:00,2010-01-01 01:53:00,2010-01-02 01:52:59,-74.003034,-74.000034,40.730868,40.733868
2010-01-01 01:53:21,2010-01-01 01:53:21,2010-01-02 01:53:20,-73.995694,-73.992694,40.765166,40.768166
2010-01-01 01:54:00,2010-01-01 01:54:00,2010-01-02 01:53:59,-73.998235,-73.995235,40.719054,40.722054
2010-01-01 01:54:47,2010-01-01 01:54:47,2010-01-02 01:54:46,-73.973653,-73.970653,40.758754,40.761754
2010-01-01 01:55:02,2010-01-01 01:55:02,2010-01-02 01:55:01,-73.964284,-73.961284,40.756404,40.759404
2010-01-01 01:56:00,2010-01-01 01:56:00,2010-01-02 01:55:59,-74.003072,-74.000072,40.734344,40.737344
2010-01-01 01:56:39,2010-01-01 01:56:39,2010-01-02 01:56:38,-73.974683,-73.971683,40.750583,40.753583
2010-01-01 01:57:00,2010-01-01 01:57:00,2010-01-02 01:56:59,-73.984135,-73.981135,40.721614,40.724614
2010-01-01 01:58:00,2010-01-01 01:58:00,2010-01-02 01:57:59,-73.963841,-73.960841,40.761829,40.764829
2010-01-01 01:58:40,2010-01-01 01:58:40,2010-01-02 01:58:39,-73.98338,-73.98038,40.757976,40.760976
2010-01-01 01:59:00,2010-01-01 01:59:00,2010-01-02 01:58:59,-73.992886,-73.989886,40.764922,40.767922
2010-01-01 02:00:00,2010-01-01 02:00:00,2010-01-02 01:59:59,-73.991422,-73.988422,40.731677,40.734677
2010-01-01 02:00:36,2010-01-01 02:00:36,2010-01-02 02:00:35,-73.987721,-73.984721,40.758552,40.761552
2010-01-01 02:01:00,2010-01-01 02:01:00,2010-01-02 02:00:59,-74.003903,-74.000903,40.73191,40.73491
2010-01-01 02:02:00,2010-01-01 02:02:00,2010-01-02 02:01:59,-73.991139,-73.988139,40.737067,40.740067
2010-01-01 02:02:37,2010-01-01 02:02:37,2010-01-02 02:02:36,-73.980451,-73.977451,40.74311,40.74611
2010-01-01 02:03:00,2010-01-01 02:03:00,2010-01-02 02:02:59,-73.991048,-73.988048,40.737266,40.740266
2010-01-01 02:04:00,2010-01-01 02:04:00,2010-01-02 02:03:59,-73.984181,-73.981181,40.770282,40.773282
2010-01-01 02:04:38,2010-01-01 02:04:38,2010-01-02 02:04:37,-73.985722,-73.982722,40.731521,40.734521
2010-01-01 02:05:00,2010-01-01 02:05:00,2010-01-02 02:04:59,-73.992955,-73.989955,40.749404,40.752404
2010-01-01 02:06:00,2010-01-01 02:06:00,2010-01-02 02:05:59,-73.994389,-73.991389,40.752441,40.755441
2010-01-01 02:06:33,2010-01-01 02:06:33,2010-01-02 02:06:32,-73.986066,-73.983066,40.741237,40.744237
2010-01-01 02:07:00,2010-01-01 02:07:00,2010-01-02 02:06:59,-73.996915,-73.993915,40.726749,40.729749
2010-01-01 02:08:00,2010-01-01 02:08:00,2010-01-02 02:07:59,-73.985822,-73.982822,40.778304,40.781304
2010-01-01 02:08:50,2010-01-01 02:08:50,2010-01-02 02:08:49,-74.007329,-74.004329,40.738742,40.741742
2010-01-01 02:09:09,2010-01-01 02:09:09,2010-01-02 02:09:08,-73.96832,-73.96532,40.755786,40.758786
2010-01-01 02:10:00,2010-01-01 02:10:00,2010-01-02 02:09:59,-73.990765,-73.987765,40.76131,40.76431
2010-01-01 02:10:45,2010-01-01 02:10:45,2010-01-02 02:10:44,-73.986638,-73.983638,40.746444,40.749444
2010-01-01 02:11:11,2010-01-01 02:11:11,2010-01-02 02:11:10,-73.967206,-73.964206,40.753852,40.756852
2010-01-01 02:12:00,2010-01-01 02:12:00,2010-01-02 02:11:59,-73.988683,-73.985683,40.737956,40.740956
2010-01-01 02:12:53,2010-01-01 02:12:53,2010-01-02 02:12:52,-73.976888,-73.973888,40.749042,40.752042
2010-01-01 02:13:07,2010-01-01 02:13:07,2010-01-02 02:13:06,-73.982633,-73.979633,40.767558,40.770558
2010-01-01 02:14:00,2010-01-01 02:14:00,2010-01-02 02:13:59,-73.989888,-73.986888,40.777141,40.780141
2010-01-01 02:14:37,2010-01-01 02:14:37,2010-01-02 02:14:36,-73.985951,-73.982951,40.741195,40.744195
2010-01-01 02:15:06,2010-01-01 02:15:06,2010-01-02 02:15:05,-73.988263,-73.985263,40.765124,40.768124
2010-01-01 02:16:00,2010-01-01 02:16:00,2010-01-02 02:15:59,-73.967206,-73.964206,40.76712,40.77012
2010-01-01 02:16:46,2010-01-01 02:16:46,2010-01-02 02:16:45,-73.983029,-73.980029,40.735675,40.738675
2010-01-01 02:17:07,2010-01-01 02:17:07,2010-01-02 02:17:06,-73.983228,-73.980228,40.739284,40.742284
2010-01-01 02:18:00,2010-01-01 02:18:00,2010-01-02 02:17:59,-73.985356,-73.982356,40.743129,40.746129
2010-01-01 02:18:52,2010-01-01 02:18:52,2010-01-02 02:18:51,-73.968999,-73.965999,40.76068,40.76368
2010-01-01 02:19:12,2010-01-01 02:19:12,2010-01-02 02:19:11,-73.974866,-73.971866,40.762759,40.765759
2010-01-01 02:20:00,2010-01-01 02:20:00,2010-01-02 02:19:59,-74.011601,-74.008601,40.718516,40.721516
2010-01-01 02:21:00,2010-01-01 02:21:00,2010-01-02 02:20:59,-73.992467,-73.989467,40.759151,40.762151
2010-01-01 02:21:22,2010-01-01 02:21:22,2010-01-02 02:21:21,-74.00002,-73.99702,40.728137,40.731137
2010-01-01 02:22:00,2010-01-01 02:22:00,2010-01-02 02:21:59,-73.983609,-73.980609,40.774737,40.777737
2010-01-01 02:23:00,2010-01-01 02:23:00,2010-01-02 02:22:59,-73.99545,-73.99245,40.756747,40.759747
2010-01-01 02:23:21,2010-01-01 02:23:21,2010-01-02 02:23:20,-73.99619,-73.99319,40.737285,40.740285
2010-01-01 02:24:00,2010-01-01 02:24:00,2010-01-02 02:23:59,-73.99075,-73.98775,40.754844,40.757844
2010-01-01 02:25:00,2010-01-01 02:25:00,2010-01-02 02:24:59,-73.992749,-73.989749,40.758792,40.761792
