2010-01-01 00:25:00,2010-01-01 00:25:00,2010-01-01 00:54:59,-74.010458,-73.960458,40.728078,40.778078
2010-01-01 00:25:10,2010-01-01 00:25:10,2010-01-01 00:55:09,-74.02117,-73.97117,40.71932,40.76932
2010-01-01 00:26:00,2010-01-01 00:26:00,2010-01-01 00:55:59,-74.007796,-73.957796,40.724226,40.774226
2010-01-01 00:26:20,2010-01-01 00:26:20,2010-01-01 00:56:19,-74.019545,-73.969545,40.71557,40.76557
2010-01-01 00:27:00,2010-01-01 00:27:00,2010-01-01 00:56:59,-73.99761,-73.94761,40.733892,40.783892
2010-01-01 00:27:30,2010-01-01 00:27:30,2010-01-01 00:57:29,-74.002516,-73.952516,40.713155,40.763155
2010-01-01 00:28:00,2010-01-01 00:28:00,2010-01-01 00:57:59,-74.027342,-73.977342,40.699659,40.749659
2010-01-01 00:28:41,2010-01-01 00:28:41,2010-01-01 00:58:40,-74.006598,-73.956598,40.699545,40.749545
2010-01-01 00:29:00,2010-01-01 00:29:00,2010-01-01 00:58:59,-74.006323,-73.956323,40.715986,40.765986
2010-01-01 00:29:53,2010-01-01 00:29:53,2010-01-01 00:59:52,-74.002806,-73.952806,40.720804,40.770804
2010-01-01 00:30:02,2010-01-01 00:30:02,2010-01-01 01:00:01,-74.014876,-73.964876,40.704706,40.754706
2010-01-01 00:31:00,2010-01-01 00:31:00,2010-01-01 01:00:59,-74.025298,-73.975298,40.710313,40.760313
2010-01-01 00:31:19,2010-01-01 00:31:19,2010-01-01 01:01:18,-73.985732,-73.935732,40.74735,40.79735
2010-01-01 00:32:00,2010-01-01 00:32:00,2010-01-01 01:01:59,-73.99745,-73.94745,40.72244,40.77244
2010-01-01 00:32:29,2010-01-01 00:32:29,2010-01-01 01:02:28,-74.031546,-73.981546,40.719434,40.769434
2010-01-01 00:33:00,2010-01-01 00:33:00,2010-01-01 01:02:59,-74.028326,-73.978326,40.713991,40.763991
2010-01-01 00:33:32,2010-01-01 00:33:32,2010-01-01 01:03:31,-74.012206,-73.962206,40.71977,40.76977
2010-01-01 00:34:00,2010-01-01 00:34:00,2010-01-01 01:03:59,-74.007735,-73.957735,40.746633,40.796633
2010-01-01 00:35:00,2010-01-01 00:35:00,2010-01-01 01:04:59,-73.98696,-73.93696,40.751249,40.801249
2010-01-01 00:35:05,2010-01-01 00:35:05,2010-01-01 01:05:04,-74.026511,-73.976511,40.708799,40.758799
2010-01-01 00:36:00,2010-01-01 00:36:00,2010-01-01 01:05:59,-73.998267,-73.948267,40.718782,40.768782
2010-01-01 00:36:18,2010-01-01 00:36:18,2010-01-01 01:06:17,-73.986327,-73.936327,40.750986,40.800986
2010-01-01 00:37:00,2010-01-01 00:37:00,2010-01-01 01:06:59,-74.005469,-73.955469,40.717825,40.767825
2010-01-01 00:37:25,2010-01-01 00:37:25,2010-01-01 01:07:24,-73.998236,-73.948236,40.731615,40.781615
2010-01-01 00:38:00,2010-01-01 00:38:00,2010-01-01 01:07:59,-73.998778,-73.948778,40.737878,40.787878
2010-01-01 00:38:30,2010-01-01 00:38:30,2010-01-01 01:08:29,-74.006857,-73.956857,40.747877,40.797877
2010-01-01 00:39:00,2010-01-01 00:39:00,2010-01-01 01:08:59,-74.027464,-73.977464,40.709432,40.759432
2010-01-01 00:39:49,2010-01-01 00:39:49,2010-01-01 01:09:48,-74.014761,-73.964761,40.726369,40.776369
2010-01-01 00:40:00,2010-01-01 00:40:00,2010-01-01 01:09:59,-74.019865,-73.969865,40.732477,40.782477
2010-01-01 00:40:53,2010-01-01 00:40:53,2010-01-01 01:10:52,-73.99845,-73.94845,40.738649,40.788649
2010-01-01 00:41:03,2010-01-01 00:41:03,2010-01-01 01:11:02,-73.996558,-73.946558,40.729227,40.779227
2010-01-01 00:42:00,2010-01-01 00:42:00,2010-01-01 01:11:59,-73.996428,-73.946428,40.737669,40.787669
2010-01-01 00:42:20,2010-01-01 00:42:20,2010-01-01 01:12:19,-74.008727,-73.958727,40.727243,40.777243
2010-01-01 00:43:00,2010-01-01 00:43:00,2010-01-01 01:12:59,-74.014281,-73.964281,40.716867,40.766867
2010-01-01 00:43:46,2010-01-01 00:43:46,2010-01-01 01:13:45,-74.011885,-73.961885,40.715292,40.765292
2010-01-01 00:44:00,2010-01-01 00:44:00,2010-01-01 01:13:59,-74.032332,-73.982332,40.723158,40.773158
2010-01-01 00:44:50,2010-01-01 00:44:50,2010-01-01 01:14:49,-73.997816,-73.947816,40.727708,40.777708
2010-01-01 00:45:00,2010-01-01 00:45:00,2010-01-01 01:14:59,-73.999182,-73.949182,40.736257,40.786257
2010-01-01 00:45:53,2010-01-01 00:45:53,2010-01-01 01:15:52,-74.011542,-73.961542,40.715875,40.765875
2010-01-01 00:46:08,2010-01-01 00:46:08,2010-01-01 01:16:07,-73.997061,-73.947061,40.72273,40.77273
2010-01-01 00:47:00,2010-01-01 00:47:00,2010-01-01 01:16:59,-74.002966,-73.952966,40.734037,40.784037
2010-01-01 00:47:28,2010-01-01 00:47:28,2010-01-01 01:17:27,-74.007178,-73.957178,40.695947,40.745947
2010-01-01 00:48:00,2010-01-01 00:48:00,2010-01-01 01:17:59,-74.01908,-73.96908,40.7315,40.7815
2010-01-01 00:48:37,2010-01-01 00:48:37,2010-01-01 01:18:36,-74.014792,-73.964792,40.71385,40.76385
2010-01-01 00:49:00,2010-01-01 00:49:00,2010-01-01 01:18:59,-73.99816,-73.94816,40.739168,40.789168
2010-01-01 00:49:54,2010-01-01 00:49:54,2010-01-01 01:19:53,-74.007086,-73.957086,40.748472,40.798472
2010-01-01 00:50:00,2010-01-01 00:50:00,2010-01-01 01:19:59,-74.02973,-73.97973,40.727041,40.777041
2010-01-01 00:51:00,2010-01-01 00:51:00,2010-01-01 01:20:59,-74.005621,-73.955621,40.716894,40.766894
2010-01-01 00:51:16,2010-01-01 00:51:16,2010-01-01 01:21:15,-73.994086,-73.944086,40.731626,40.781626
2010-01-01 00:52:00,2010-01-01 00:52:00,2010-01-01 01:21:59,-73.996352,-73.946352,40.730589,40.780589
2010-01-01 00:52:27,2010-01-01 00:52:27,2010-01-01 01:22:26,-73.986082,-73.936082,40.746755,40.796755
2010-01-01 00:53:00,2010-01-01 00:53:00,2010-01-01 01:22:59,-73.991125,-73.941125,40.728983,40.778983
2010-01-01 00:54:00,2010-01-01 00:54:00,2010-01-01 01:23:59,-74.01866,-73.96866,40.732122,40.782122
2010-01-01 00:54:09,2010-01-01 00:54:09,2010-01-01 01:24:08,-74.005965,-73.955965,40.696237,40.746237
2010-01-01 00:55:00,2010-01-01 00:55:00,2010-01-01 01:24:59,-74.012587,-73.962587,40.743242,40.793242
2010-01-01 00:55:18,2010-01-01 00:55:18,2010-01-01 01:25:17,-74.016936,-73.966936,40.710378,40.760378
2010-01-01 00:56:00,2010-01-01 00:56:00,2010-01-01 01:25:59,-73.991568,-73.941568,40.731443,40.781443
2010-01-01 00:56:42,2010-01-01 00:56:42,2010-01-01 01:26:41,-74.016234,-73.966234,40.71274,40.76274
2010-01-01 00:57:00,2010-01-01 00:57:00,2010-01-01 01:26:59,-74.014861,-73.964861,40.710271,40.760271
2010-01-01 00:58:00,2010-01-01 00:58:00,2010-01-01 01:27:59,-74.001326,-73.951326,40.750742,40.800742
2010-01-01 00:58:20,2010-01-01 00:58:20,2010-01-01 01:28:19,-74.020911,-73.970911,40.713503,40.763503
2010-01-01 00:59:00,2010-01-01 00:59:00,2010-01-01 01:28:59,-74.011176,-73.961176,40.705515,40.755515
2010-01-01 00:59:46,2010-01-01 00:59:46,2010-01-01 01:29:45,-74.027625,-73.977625,40.708856,40.758856
2010-01-01 01:00:00,2010-01-01 01:00:00,2010-01-01 01:29:59,-73.988249,-73.938249,40.749551,40.799551
2010-01-01 01:01:00,2010-01-01 01:01:00,2010-01-01 01:30:59,-74.014342,-73.964342,40.715093,40.765093
2010-01-01 01:01:16,2010-01-01 01:01:16,2010-01-01 01:31:15,-74.003485,-73.953485,40.695421,40.745421
2010-01-01 01:02:00,2010-01-01 01:02:00,2010-01-01 01:31:59,-74.017523,-73.967523,40.738523,40.788523
2010-01-01 01:02:46,2010-01-01 01:02:46,2010-01-01 01:32:45,-73.993597,-73.943597,40.742338,40.792338
2010-01-01 01:03:00,2010-01-01 01:03:00,2010-01-01 01:32:59,-74.006773,-73.956773,40.717332,40.767332
2010-01-01 01:04:00,2010-01-01 01:04:00,2010-01-01 01:33:59,-74.030447,-73.980447,40.715128,40.765128
2010-01-01 01:04:20,2010-01-01 01:04:20,2010-01-01 01:34:19,-73.998183,-73.948183,40.722051,40.772051
2010-01-01 01:05:00,2010-01-01 01:05:00,2010-01-01 01:34:59,-73.989798,-73.939798,40.716512,40.766512
2010-01-01 01:05:39,2010-01-01 01:05:39,2010-01-01 01:35:38,-74.028006,-73.978006,40.703111,40.753111
2010-01-01 01:06:00,2010-01-01 01:06:00,2010-01-01 01:35:59,-74.004095,-73.954095,40.751783,40.801783
2010-01-01 01:06:50,2010-01-01 01:06:50,2010-01-01 01:36:49,-74.02088,-73.97088,40.71356,40.76356
2010-01-01 01:07:06,2010-01-01 01:07:06,2010-01-01 01:37:05,-74.030989,-73.980989,40.716325,40.766325
2010-01-01 01:08:00,2010-01-01 01:08:00,2010-01-01 01:37:59,-74.032446,-73.982446,40.701654,40.751654
2010-01-01 01:08:31,2010-01-01 01:08:31,2010-01-01 01:38:30,-74.00688,-73.95688,40.722395,40.772395
2010-01-01 01:09:00,2010-01-01 01:09:00,2010-01-01 01:38:59,-74.010329,-73.960329,40.7287,40.7787
2010-01-01 01:09:56,2010-01-01 01:09:56,2010-01-01 01:39:55,-74.031172,-73.981172,40.723501,40.773501
2010-01-01 01:10:07,2010-01-01 01:10:07,2010-01-01 01:40:06,-74.014227,-73.964227,40.701276,40.751276
2010-01-01 01:11:00,2010-01-01 01:11:00,2010-01-01 01:40:59,-74.01557,-73.96557,40.700891,40.750891
2010-01-01 01:11:35,2010-01-01 01:11:35,2010-01-01 01:41:34,-74.005339,-73.955339,40.717718,40.767718
2010-01-01 01:12:00,2010-01-01 01:12:00,2010-01-01 01:41:59,-74.022803,-73.972803,40.72661,40.77661
2010-01-01 01:13:00,2010-01-01 01:13:00,2010-01-01 01:42:59,-74.029669,-73.979669,40.712488,40.762488
2010-01-01 01:13:19,2010-01-01 01:13:19,2010-01-01 01:43:18,-74.020911,-73.970911,40.713468,40.763468
2010-01-01 01:14:00,2010-01-01 01:14:00,2010-01-01 01:43:59,-74.033507,-73.983507,40.695703,40.745703
2010-01-01 01:14:35,2010-01-01 01:14:35,2010-01-01 01:44:34,-74.004446,-73.954446,40.710359,40.760359
2010-01-01 01:15:00,2010-01-01 01:15:00,2010-01-01 01:44:59,-73.987578,-73.937578,40.744718,40.794718
2010-01-01 01:16:00,2010-01-01 01:16:00,2010-01-01 01:45:59,-73.987059,-73.937059,40.745176,40.795176
2010-01-01 01:16:30,2010-01-01 01:16:30,2010-01-01 01:46:29,-74.01216,-73.96216,40.715704,40.765704
2010-01-01 01:17:00,2010-01-01 01:17:00,2010-01-01 01:46:59,-74.006773,-73.956773,40.707327,40.757327
2010-01-01 01:17:47,2010-01-01 01:17:47,2010-01-01 01:47:46,-74.017241,-73.967241,40.723631,40.773631
2010-01-01 01:18:00,2010-01-01 01:18:00,2010-01-01 01:47:59,-74.025389,-73.975389,40.737817,40.787817
2010-01-01 01:19:00,2010-01-01 01:19:00,2010-01-01 01:48:59,-74.020522,-73.970522,40.714643,40.764643
2010-01-01 01:19:24,2010-01-01 01:19:24,2010-01-01 01:49:23,-73.995154,-73.945154,40.7376,40.7876
2010-01-01 01:20:00,2010-01-01 01:20:00,2010-01-01 01:49:59,-74.014639,-73.964639,40.695333,40.745333
2010-01-01 01:20:51,2010-01-01 01:20:51,2010-01-01 01:50:50,-74.007109,-73.957109,40.753622,40.803622
2010-01-01 01:21:05,2010-01-01 01:21:05,2010-01-01 01:51:04,-74.003592,-73.953592,40.711809,40.761809
2010-01-01 01:22:00,2010-01-01 01:22:00,2010-01-01 01:51:59,-74.006171,-73.956171,40.719637,40.769637
2010-01-01 01:22:31,2010-01-01 01:22:31,2010-01-01 01:52:30,-74.00743,-73.95743,40.717031,40.767031
2010-01-01 01:23:00,2010-01-01 01:23:00,2010-01-01 01:52:59,-74.008383,-73.958383,40.704961,40.754961
2010-01-01 01:24:00,2010-01-01 01:24:00,2010-01-01 01:53:59,-73.989493,-73.939493,40.745157,40.795157
2010-01-01 01:24:25,2010-01-01 01:24:25,2010-01-01 01:54:24,-73.997595,-73.947595,40.725626,40.775626
2010-01-01 01:25:00,2010-01-01 01:25:00,2010-01-01 01:54:59,-74.018515,-73.968515,40.727163,40.777163
2010-01-01 01:25:54,2010-01-01 01:25:54,2010-01-01 01:55:53,-73.98847,-73.93847,40.747182,40.797182
2010-01-01 01:26:10,2010-01-01 01:26:10,2010-01-01 01:56:09,-74.011526,-73.961526,40.720689,40.770689
2010-01-01 01:27:00,2010-01-01 01:27:00,2010-01-01 01:56:59,-74.01763,-73.96763,40.700456,40.750456
2010-01-01 01:27:45,2010-01-01 01:27:45,2010-01-01 01:57:44,-74.007323,-73.957323,40.719915,40.769915
2010-01-01 01:28:00,2010-01-01 01:28:00,2010-01-01 01:57:59,-74.033026,-73.983026,40.713148,40.763148
2010-01-01 01:29:00,2010-01-01 01:29:00,2010-01-01 01:58:59,-74.006979,-73.956979,40.716783,40.766783
2010-01-01 01:29:29,2010-01-01 01:29:29,2010-01-01 01:59:28,-74.026793,-73.976793,40.715467,40.765467
2010-01-01 01:30:00,2010-01-01 01:30:00,2010-01-01 01:59:59,-73.993513,-73.943513,40.736429,40.786429
2010-01-01 01:31:00,2010-01-01 01:31:00,2010-01-01 02:00:59,-74.033507,-73.983507,40.708688,40.758688
2010-01-01 01:31:34,2010-01-01 01:31:34,2010-01-01 02:01:33,-73.993353,-73.943353,40.730287,40.780287
2010-01-01 01:32:00,2010-01-01 01:32:00,2010-01-01 02:01:59,-73.995215,-73.945215,40.739053,40.789053
2010-01-01 01:33:00,2010-01-01 01:33:00,2010-01-01 02:02:59,-74.002631,-73.952631,40.741411,40.791411
2010-01-01 01:33:18,2010-01-01 01:33:18,2010-01-01 02:03:17,-74.017813,-73.967813,40.733846,40.783846
2010-01-01 01:34:00,2010-01-01 01:34:00,2010-01-01 02:03:59,-74.03063,-73.98063,40.725027,40.775027
2010-01-01 01:34:47,2010-01-01 01:34:47,2010-01-01 02:04:46,-74.013632,-73.963632,40.723932,40.773932
2010-01-01 01:35:00,2010-01-01 01:35:00,2010-01-01 02:04:59,-74.017729,-73.967729,40.718149,40.768149
2010-01-01 01:36:00,2010-01-01 01:36:00,2010-01-01 02:05:59,-74.0147,-73.9647,40.731474,40.781474
2010-01-01 01:36:36,2010-01-01 01:36:36,2010-01-01 02:06:35,-74.024855,-73.974855,40.720777,40.770777
2010-01-01 01:37:00,2010-01-01 01:37:00,2010-01-01 02:06:59,-74.028563,-73.978563,40.715231,40.765231
2010-01-01 01:38:00,2010-01-01 01:38:00,2010-01-01 02:07:59,-74.017821,-73.967821,40.717935,40.767935
2010-01-01 01:38:22,2010-01-01 01:38:22,2010-01-01 02:08:21,-74.010558,-73.960558,40.727991,40.777991
2010-01-01 01:39:00,2010-01-01 01:39:00,2010-01-01 02:08:59,-74.007697,-73.957697,40.739935,40.789935
2010-01-01 01:39:46,2010-01-01 01:39:46,2010-01-01 02:09:45,-74.007964,-73.957964,40.705747,40.755747
2010-01-01 01:40:01,2010-01-01 01:40:01,2010-01-01 02:10:00,-73.991469,-73.941469,40.739957,40.789957
2010-01-01 01:41:00,2010-01-01 01:41:00,2010-01-01 02:10:59,-74.024046,-73.974046,40.703363,40.753363
2010-01-01 01:41:39,2010-01-01 01:41:39,2010-01-01 02:11:38,-74.016364,-73.966364,40.724939,40.774939
2010-01-01 01:42:03,2010-01-01 01:42:03,2010-01-01 02:12:02,-74.012114,-73.962114,40.740961,40.790961
2010-01-01 01:43:00,2010-01-01 01:43:00,2010-01-01 02:12:59,-74.02027,-73.97027,40.720007,40.770007
2010-01-01 01:43:38,2010-01-01 01:43:38,2010-01-01 02:13:37,-74.007903,-73.957903,40.713876,40.763876
2010-01-01 01:44:00,2010-01-01 01:44:00,2010-01-01 02:13:59,-73.998137,-73.948137,40.735021,40.785021
2010-01-01 01:45:00,2010-01-01 01:45:00,2010-01-01 02:14:59,-73.996077,-73.946077,40.733846,40.783846
2010-01-01 01:45:36,2010-01-01 01:45:36,2010-01-01 02:15:35,-74.002913,-73.952913,40.704721,40.754721
2010-01-01 01:46:00,2010-01-01 01:46:00,2010-01-01 02:15:59,-73.998,-73.948,40.719526,40.769526
2010-01-01 01:47:00,2010-01-01 01:47:00,2010-01-01 02:16:59,-74.009589,-73.959589,40.725397,40.775397
2010-01-01 01:47:33,2010-01-01 01:47:33,2010-01-01 02:17:32,-74.004546,-73.954546,40.724474,40.774474
2010-01-01 01:48:00,2010-01-01 01:48:00,2010-01-01 02:17:59,-74.004256,-73.954256,40.718752,40.768752
2010-01-01 01:49:00,2010-01-01 01:49:00,2010-01-01 02:18:59,-74.011732,-73.961732,40.709768,40.759768
2010-01-01 01:49:31,2010-01-01 01:49:31,2010-01-01 02:19:30,-74.002974,-73.952974,40.709154,40.759154
2010-01-01 01:50:00,2010-01-01 01:50:00,2010-01-01 02:19:59,-74.013876,-73.963876,40.713579,40.763579
2010-01-01 01:51:00,2010-01-01 01:51:00,2010-01-01 02:20:59,-73.991393,-73.941393,40.742452,40.792452
2010-01-01 01:51:31,2010-01-01 01:51:31,2010-01-01 02:21:30,-74.012778,-73.962778,40.697588,40.747588
2010-01-01 01:52:00,2010-01-01 01:52:00,2010-01-01 02:21:59,-73.999396,-73.949396,40.735487,40.785487
2010-01-01 01:53:00,2010-01-01 01:53:00,2010-01-01 02:22:59,-74.026534,-73.976534,40.707368,40.757368
2010-01-01 01:53:21,2010-01-01 01:53:21,2010-01-01 02:23:20,-74.019194,-73.969194,40.741666,40.791666
2010-01-01 01:54:00,2010-01-01 01:54:00,2010-01-01 02:23:59,-74.021735,-73.971735,40.695554,40.745554
2010-01-01 01:54:47,2010-01-01 01:54:47,2010-01-01 02:24:46,-73.997153,-73.947153,40.735254,40.785254
2010-01-01 01:55:02,2010-01-01 01:55:02,2010-01-01 02:25:01,-73.987784,-73.937784,40.732904,40.782904
2010-01-01 01:56:00,2010-01-01 01:56:00,2010-01-01 02:25:59,-74.026572,-73.976572,40.710844,40.760844
2010-01-01 01:56:39,2010-01-01 01:56:39,2010-01-01 02:26:38,-73.998183,-73.948183,40.727083,40.777083
2010-01-01 01:57:00,2010-01-01 01:57:00,2010-01-01 02:26:59,-74.007635,-73.957635,40.698114,40.748114
2010-01-01 01:58:00,2010-01-01 01:58:00,2010-01-01 02:27:59,-73.987341,-73.937341,40.738329,40.788329
2010-01-01 01:58:40,2010-01-01 01:58:40,2010-01-01 02:28:39,-74.00688,-73.95688,40.734476,40.784476
2010-01-01 01:59:00,2010-01-01 01:59:00,2010-01-01 02:28:59,-74.016386,-73.966386,40.741422,40.791422
2010-01-01 02:00:00,2010-01-01 02:00:00,2010-01-01 02:29:59,-74.014922,-73.964922,40.708177,40.758177
2010-01-01 02:00:36,2010-01-01 02:00:36,2010-01-01 02:30:35,-74.011221,-73.961221,40.735052,40.785052
2010-01-01 02:01:00,2010-01-01 02:01:00,2010-01-01 02:30:59,-74.027403,-73.977403,40.70841,40.75841
2010-01-01 02:02:00,2010-01-01 02:02:00,2010-01-01 02:31:59,-74.014639,-73.964639,40.713567,40.763567
2010-01-01 02:02:37,2010-01-01 02:02:37,2010-01-01 02:32:36,-74.003951,-73.953951,40.71961,40.76961
2010-01-01 02:03:00,2010-01-01 02:03:00,2010-01-01 02:32:59,-74.014548,-73.964548,40.713766,40.763766
2010-01-01 02:04:00,2010-01-01 02:04:00,2010-01-01 02:33:59,-74.007681,-73.957681,40.746782,40.796782
2010-01-01 02:04:38,2010-01-01 02:04:38,2010-01-01 02:34:37,-74.009222,-73.959222,40.708021,40.758021
2010-01-01 02:05:00,2010-01-01 02:05:00,2010-01-01 02:34:59,-74.016455,-73.966455,40.725904,40.775904
2010-01-01 02:06:00,2010-01-01 02:06:00,2010-01-01 02:35:59,-74.017889,-73.967889,40.728941,40.778941
2010-01-01 02:06:33,2010-01-01 02:06:33,2010-01-01 02:36:32,-74.009566,-73.959566,40.717737,40.767737
2010-01-01 02:07:00,2010-01-01 02:07:00,2010-01-01 02:36:59,-74.020415,-73.970415,40.703249,40.753249
2010-01-01 02:08:00,2010-01-01 02:08:00,2010-01-01 02:37:59,-74.009322,-73.959322,40.754804,40.804804
2010-01-01 02:08:50,2010-01-01 02:08:50,2010-01-01 02:38:49,-74.030829,-73.980829,40.715242,40.765242
2010-01-01 02:09:09,2010-01-01 02:09:09,2010-01-01 02:39:08,-73.99182,-73.94182,40.732286,40.782286
2010-01-01 02:10:00,2010-01-01 02:10:00,2010-01-01 02:39:59,-74.014265,-73.964265,40.73781,40.78781
2010-01-01 02:10:45,2010-01-01 02:10:45,2010-01-01 02:40:44,-74.010138,-73.960138,40.722944,40.772944
2010-01-01 02:11:11,2010-01-01 02:11:11,2010-01-01 02:41:10,-73.990706,-73.940706,40.730352,40.780352
2010-01-01 02:12:00,2010-01-01 02:12:00,2010-01-01 02:41:59,-74.012183,-73.962183,40.714456,40.764456
2010-01-01 02:12:53,2010-01-01 02:12:53,2010-01-01 02:42:52,-74.000388,-73.950388,40.725542,40.775542
2010-01-01 02:13:07,2010-01-01 02:13:07,2010-01-01 02:43:06,-74.006133,-73.956133,40.744058,40.794058
2010-01-01 02:14:00,2010-01-01 02:14:00,2010-01-01 02:43:59,-74.013388,-73.963388,40.753641,40.803641
2010-01-01 02:14:37,2010-01-01 02:14:37,2010-01-01 02:44:36,-74.009451,-73.959451,40.717695,40.767695
2010-01-01 02:15:06,2010-01-01 02:15:06,2010-01-01 02:45:05,-74.011763,-73.961763,40.741624,40.791624
2010-01-01 02:16:00,2010-01-01 02:16:00,2010-01-01 02:45:59,-73.990706,-73.940706,40.74362,40.79362
2010-01-01 02:16:46,2010-01-01 02:16:46,2010-01-01 02:46:45,-74.006529,-73.956529,40.712175,40.762175
2010-01-01 02:17:07,2010-01-01 02:17:07,2010-01-01 02:47:06,-74.006728,-73.956728,40.715784,40.765784
2010-01-01 02:18:00,2010-01-01 02:18:00,2010-01-01 02:47:59,-74.008856,-73.958856,40.719629,40.769629
2010-01-01 02:18:52,2010-01-01 02:18:52,2010-01-01 02:48:51,-73.992499,-73.942499,40.73718,40.78718
2010-01-01 02:19:12,2010-01-01 02:19:12,2010-01-01 02:49:11,-73.998366,-73.948366,40.739259,40.789259
2010-01-01 02:20:00,2010-01-01 02:20:00,2010-01-01 02:49:59,-74.035101,-73.985101,40.695016,40.745016
2010-01-01 02:21:00,2010-01-01 02:21:00,2010-01-01 02:50:59,-74.015967,-73.965967,40.735651,40.785651
2010-01-01 02:21:22,2010-01-01 02:21:22,2010-01-01 02:51:21,-74.02352,-73.97352,40.704637,40.754637
2010-01-01 02:22:00,2010-01-01 02:22:00,2010-01-01 02:51:59,-74.007109,-73.957109,40.751237,40.801237
2010-01-01 02:23:00,2010-01-01 02:23:00,2010-01-01 02:52:59,-74.01895,-73.96895,40.733247,40.783247
2010-01-01 02:23:21,2010-01-01 02:23:21,2010-01-01 02:53:20,-74.01969,-73.96969,40.713785,40.763785
2010-01-01 02:24:00,2010-01-01 02:24:00,2010-01-01 02:53:59,-74.01425,-73.96425,40.731344,40.781344
2010-01-01 02:25:00,2010-01-01 02:25:00,2010-01-01 02:54:59,-74.016249,-73.966249,40.735292,40.785292
