2010-01-01 00:28:41,2010-01-01 00:28:41,2010-01-02 00:28:40,-73.984098,-73.979098,40.722045,40.727045
2010-01-01 00:29:00,2010-01-01 00:29:00,2010-01-02 00:28:59,-73.983823,-73.978823,40.738486,40.743486
2010-01-01 00:29:53,2010-01-01 00:29:53,2010-01-02 00:29:52,-73.980306,-73.975306,40.743304,40.748304
2010-01-01 00:30:02,2010-01-01 00:30:02,2010-01-02 00:30:01,-73.992376,-73.987376,40.727206,40.732206
2010-01-01 00:31:00,2010-01-01 00:31:00,2010-01-02 00:30:59,-74.002798,-73.997798,40.732813,40.737813
2010-01-01 00:31:19,2010-01-01 00:31:19,2010-01-02 00:31:18,-73.963232,-73.958232,40.76985,40.77485
2010-01-01 00:32:00,2010-01-01 00:32:00,2010-01-02 00:31:59,-73.97495,-73.96995,40.74494,40.74994
2010-01-01 00:32:29,2010-01-01 00:32:29,2010-01-02 00:32:28,-74.009046,-74.004046,40.741934,40.746934
2010-01-01 00:33:00,2010-01-01 00:33:00,2010-01-02 00:32:59,-74.005826,-74.000826,40.736491,40.741491
2010-01-01 00:33:32,2010-01-01 00:33:32,2010-01-02 00:33:31,-73.989706,-73.984706,40.74227,40.74727
2010-01-01 00:34:00,2010-01-01 00:34:00,2010-01-02 00:33:59,-73.985235,-73.980235,40.769133,40.774133
2010-01-01 00:35:00,2010-01-01 00:35:00,2010-01-02 00:34:59,-73.96446,-73.95946,40.773749,40.778749
2010-01-01 00:35:05,2010-01-01 00:35:05,2010-01-02 00:35:04,-74.004011,-73.999011,40.731299,40.736299
2010-01-01 00:36:00,2010-01-01 00:36:00,2010-01-02 00:35:59,-73.975767,-73.970767,40.741282,40.746282
2010-01-01 00:36:18,2010-01-01 00:36:18,2010-01-02 00:36:17,-73.963827,-73.958827,40.773486,40.778486
2010-01-01 00:37:00,2010-01-01 00:37:00,2010-01-02 00:36:59,-73.982969,-73.977969,40.740325,40.745325
2010-01-01 00:37:25,2010-01-01 00:37:25,2010-01-02 00:37:24,-73.975736,-73.970736,40.754115,40.759115
2010-01-01 00:38:00,2010-01-01 00:38:00,2010-01-02 00:37:59,-73.976278,-73.971278,40.760378,40.765378
2010-01-01 00:38:30,2010-01-01 00:38:30,2010-01-02 00:38:29,-73.984357,-73.979357,40.770377,40.775377
2010-01-01 00:39:00,2010-01-01 00:39:00,2010-01-02 00:38:59,-74.004964,-73.999964,40.731932,40.736932
2010-01-01 00:39:49,2010-01-01 00:39:49,2010-01-02 00:39:48,-73.992261,-73.987261,40.748869,40.753869
2010-01-01 00:40:00,2010-01-01 00:40:00,2010-01-02 00:39:59,-73.997365,-73.992365,40.754977,40.759977
2010-01-01 00:40:53,2010-01-01 00:40:53,2010-01-02 00:40:52,-73.97595,-73.97095,40.761149,40.766149
2010-01-01 00:41:03,2010-01-01 00:41:03,2010-01-02 00:41:02,-73.974058,-73.969058,40.751727,40.756727
2010-01-01 00:42:00,2010-01-01 00:42:00,2010-01-02 00:41:59,-73.973928,-73.968928,40.760169,40.765169
2010-01-01 00:42:20,2010-01-01 00:42:20,2010-01-02 00:42:19,-73.986227,-73.981227,40.749743,40.754743
2010-01-01 00:43:00,2010-01-01 00:43:00,2010-01-02 00:42:59,-73.991781,-73.986781,40.739367,40.744367
2010-01-01 00:43:46,2010-01-01 00:43:46,2010-01-02 00:43:45,-73.989385,-73.984385,40.737792,40.742792
2010-01-01 00:44:00,2010-01-01 00:44:00,2010-01-02 00:43:59,-74.009832,-74.004832,40.745658,40.750658
2010-01-01 00:44:50,2010-01-01 00:44:50,2010-01-02 00:44:49,-73.975316,-73.970316,40.750208,40.755208
2010-01-01 00:45:00,2010-01-01 00:45:00,2010-01-02 00:44:59,-73.976682,-73.971682,40.758757,40.763757
2010-01-01 00:45:53,2010-01-01 00:45:53,2010-01-02 00:45:52,-73.989042,-73.984042,40.738375,40.743375
2010-01-01 00:46:08,2010-01-01 00:46:08,2010-01-02 00:46:07,-73.974561,-73.969561,40.74523,40.75023
2010-01-01 00:47:00,2010-01-01 00:47:00,2010-01-02 00:46:59,-73.980466,-73.975466,40.756537,40.761537
2010-01-01 00:47:28,2010-01-01 00:47:28,2010-01-02 00:47:27,-73.984678,-73.979678,40.718447,40.723447
2010-01-01 00:48:00,2010-01-01 00:48:00,2010-01-02 00:47:59,-73.99658,-73.99158,40.754,40.759
2010-01-01 00:48:37,2010-01-01 00:48:37,2010-01-02 00:48:36,-73.992292,-73.987292,40.73635,40.74135
2010-01-01 00:49:00,2010-01-01 00:49:00,2010-01-02 00:48:59,-73.97566,-73.97066,40.761668,40.766668
2010-01-01 00:49:54,2010-01-01 00:49:54,2010-01-02 00:49:53,-73.984586,-73.979586,40.770972,40.775972
2010-01-01 00:50:00,2010-01-01 00:50:00,2010-01-02 00:49:59,-74.00723,-74.00223,40.749541,40.754541
2010-01-01 00:51:00,2010-01-01 00:51:00,2010-01-02 00:50:59,-73.983121,-73.978121,40.739394,40.744394
2010-01-01 00:51:16,2010-01-01 00:51:16,2010-01-02 00:51:15,-73.971586,-73.966586,40.754126,40.759126
2010-01-01 00:52:00,2010-01-01 00:52:00,2010-01-02 00:51:59,-73.973852,-73.968852,40.753089,40.758089
2010-01-01 00:52:27,2010-01-01 00:52:27,2010-01-02 00:52:26,-73.963582,-73.958582,40.769255,40.774255
2010-01-01 00:53:00,2010-01-01 00:53:00,2010-01-02 00:52:59,-73.968625,-73.963625,40.751483,40.756483
2010-01-01 00:54:00,2010-01-01 00:54:00,2010-01-02 00:53:59,-73.99616,-73.99116,40.754622,40.759622
2010-01-01 00:54:09,2010-01-01 00:54:09,2010-01-02 00:54:08,-73.983465,-73.978465,40.718737,40.723737
2010-01-01 00:55:00,2010-01-01 00:55:00,2010-01-02 00:54:59,-73.990087,-73.985087,40.765742,40.770742
2010-01-01 00:55:18,2010-01-01 00:55:18,2010-01-02 00:55:17,-73.994436,-73.989436,40.732878,40.737878
2010-01-01 00:56:00,2010-01-01 00:56:00,2010-01-02 00:55:59,-73.969068,-73.964068,40.753943,40.758943
2010-01-01 00:56:42,2010-01-01 00:56:42,2010-01-02 00:56:41,-73.993734,-73.988734,40.73524,40.74024
2010-01-01 00:57:00,2010-01-01 00:57:00,2010-01-02 00:56:59,-73.992361,-73.987361,40.732771,40.737771
2010-01-01 00:58:00,2010-01-01 00:58:00,2010-01-02 00:57:59,-73.978826,-73.973826,40.773242,40.778242
2010-01-01 00:58:20,2010-01-01 00:58:20,2010-01-02 00:58:19,-73.998411,-73.993411,40.736003,40.741003
2010-01-01 00:59:00,2010-01-01 00:59:00,2010-01-02 00:58:59,-73.988676,-73.983676,40.728015,40.733015
2010-01-01 00:59:46,2010-01-01 00:59:46,2010-01-02 00:59:45,-74.005125,-74.000125,40.731356,40.736356
2010-01-01 01:00:00,2010-01-01 01:00:00,2010-01-02 00:59:59,-73.965749,-73.960749,40.772051,40.777051
2010-01-01 01:01:00,2010-01-01 01:01:00,2010-01-02 01:00:59,-73.991842,-73.986842,40.737593,40.742593
2010-01-01 01:01:16,2010-01-01 01:01:16,2010-01-02 01:01:15,-73.980985,-73.975985,40.717921,40.722921
2010-01-01 01:02:00,2010-01-01 01:02:00,2010-01-02 01:01:59,-73.995023,-73.990023,40.761023,40.766023
2010-01-01 01:02:46,2010-01-01 01:02:46,2010-01-02 01:02:45,-73.971097,-73.966097,40.764838,40.769838
2010-01-01 01:03:00,2010-01-01 01:03:00,2010-01-02 01:02:59,-73.984273,-73.979273,40.739832,40.744832
2010-01-01 01:04:00,2010-01-01 01:04:00,2010-01-02 01:03:59,-74.007947,-74.002947,40.737628,40.742628
2010-01-01 01:04:20,2010-01-01 01:04:20,2010-01-02 01:04:19,-73.975683,-73.970683,40.744551,40.749551
2010-01-01 01:05:00,2010-01-01 01:05:00,2010-01-02 01:04:59,-73.967298,-73.962298,40.739012,40.744012
2010-01-01 01:05:39,2010-01-01 01:05:39,2010-01-02 01:05:38,-74.005506,-74.000506,40.725611,40.730611
2010-01-01 01:06:00,2010-01-01 01:06:00,2010-01-02 01:05:59,-73.981595,-73.976595,40.774283,40.779283
2010-01-01 01:06:50,2010-01-01 01:06:50,2010-01-02 01:06:49,-73.99838,-73.99338,40.73606,40.74106
2010-01-01 01:07:06,2010-01-01 01:07:06,2010-01-02 01:07:05,-74.008489,-74.003489,40.738825,40.743825
2010-01-01 01:08:00,2010-01-01 01:08:00,2010-01-02 01:07:59,-74.009946,-74.004946,40.724154,40.729154
2010-01-01 01:08:31,2010-01-01 01:08:31,2010-01-02 01:08:30,-73.98438,-73.97938,40.744895,40.749895
2010-01-01 01:09:00,2010-01-01 01:09:00,2010-01-02 01:08:59,-73.987829,-73.982829,40.7512,40.7562
2010-01-01 01:09:56,2010-01-01 01:09:56,2010-01-02 01:09:55,-74.008672,-74.003672,40.746001,40.751001
2010-01-01 01:10:07,2010-01-01 01:10:07,2010-01-02 01:10:06,-73.991727,-73.986727,40.723776,40.728776
2010-01-01 01:11:00,2010-01-01 01:11:00,2010-01-02 01:10:59,-73.99307,-73.98807,40.723391,40.728391
2010-01-01 01:11:35,2010-01-01 01:11:35,2010-01-02 01:11:34,-73.982839,-73.977839,40.740218,40.745218
2010-01-01 01:12:00,2010-01-01 01:12:00,2010-01-02 01:11:59,-74.000303,-73.995303,40.74911,40.75411
2010-01-01 01:13:00,2010-01-01 01:13:00,2010-01-02 01:12:59,-74.007169,-74.002169,40.734988,40.739988
2010-01-01 01:13:19,2010-01-01 01:13:19,2010-01-02 01:13:18,-73.998411,-73.993411,40.735968,40.740968
2010-01-01 01:14:00,2010-01-01 01:14:00,2010-01-02 01:13:59,-74.011007,-74.006007,40.718203,40.723203
2010-01-01 01:14:35,2010-01-01 01:14:35,2010-01-02 01:14:34,-73.981946,-73.976946,40.732859,40.737859
2010-01-01 01:15:00,2010-01-01 01:15:00,2010-01-02 01:14:59,-73.965078,-73.960078,40.767218,40.772218
2010-01-01 01:16:00,2010-01-01 01:16:00,2010-01-02 01:15:59,-73.964559,-73.959559,40.767676,40.772676
2010-01-01 01:16:30,2010-01-01 01:16:30,2010-01-02 01:16:29,-73.98966,-73.98466,40.738204,40.743204
2010-01-01 01:17:00,2010-01-01 01:17:00,2010-01-02 01:16:59,-73.984273,-73.979273,40.729827,40.734827
2010-01-01 01:17:47,2010-01-01 01:17:47,2010-01-02 01:17:46,-73.994741,-73.989741,40.746131,40.751131
2010-01-01 01:18:00,2010-01-01 01:18:00,2010-01-02 01:17:59,-74.002889,-73.997889,40.760317,40.765317
2010-01-01 01:19:00,2010-01-01 01:19:00,2010-01-02 01:18:59,-73.998022,-73.993022,40.737143,40.742143
2010-01-01 01:19:24,2010-01-01 01:19:24,2010-01-02 01:19:23,-73.972654,-73.967654,40.7601,40.7651
2010-01-01 01:20:00,2010-01-01 01:20:00,2010-01-02 01:19:59,-73.992139,-73.987139,40.717833,40.722833
2010-01-01 01:20:51,2010-01-01 01:20:51,2010-01-02 01:20:50,-73.984609,-73.979609,40.776122,40.781122
2010-01-01 01:21:05,2010-01-01 01:21:05,2010-01-02 01:21:04,-73.981092,-73.976092,40.734309,40.739309
2010-01-01 01:22:00,2010-01-01 01:22:00,2010-01-02 01:21:59,-73.983671,-73.978671,40.742137,40.747137
2010-01-01 01:22:31,2010-01-01 01:22:31,2010-01-02 01:22:30,-73.98493,-73.97993,40.739531,40.744531
2010-01-01 01:23:00,2010-01-01 01:23:00,2010-01-02 01:22:59,-73.985883,-73.980883,40.727461,40.732461
2010-01-01 01:24:00,2010-01-01 01:24:00,2010-01-02 01:23:59,-73.966993,-73.961993,40.767657,40.772657
2010-01-01 01:24:25,2010-01-01 01:24:25,2010-01-02 01:24:24,-73.975095,-73.970095,40.748126,40.753126
2010-01-01 01:25:00,2010-01-01 01:25:00,2010-01-02 01:24:59,-73.996015,-73.991015,40.749663,40.754663
2010-01-01 01:25:54,2010-01-01 01:25:54,2010-01-02 01:25:53,-73.96597,-73.96097,40.769682,40.774682
2010-01-01 01:26:10,2010-01-01 01:26:10,2010-01-02 01:26:09,-73.989026,-73.984026,40.743189,40.748189
2010-01-01 01:27:00,2010-01-01 01:27:00,2010-01-02 01:26:59,-73.99513,-73.99013,40.722956,40.727956
2010-01-01 01:27:45,2010-01-01 01:27:45,2010-01-02 01:27:44,-73.984823,-73.979823,40.742415,40.747415
2010-01-01 01:28:00,2010-01-01 01:28:00,2010-01-02 01:27:59,-74.010526,-74.005526,40.735648,40.740648
2010-01-01 01:29:00,2010-01-01 01:29:00,2010-01-02 01:28:59,-73.984479,-73.979479,40.739283,40.744283
2010-01-01 01:29:29,2010-01-01 01:29:29,2010-01-02 01:29:28,-74.004293,-73.999293,40.737967,40.742967
2010-01-01 01:30:00,2010-01-01 01:30:00,2010-01-02 01:29:59,-73.971013,-73.966013,40.758929,40.763929
2010-01-01 01:31:00,2010-01-01 01:31:00,2010-01-02 01:30:59,-74.011007,-74.006007,40.731188,40.736188
2010-01-01 01:31:34,2010-01-01 01:31:34,2010-01-02 01:31:33,-73.970853,-73.965853,40.752787,40.757787
2010-01-01 01:32:00,2010-01-01 01:32:00,2010-01-02 01:31:59,-73.972715,-73.967715,40.761553,40.766553
2010-01-01 01:33:00,2010-01-01 01:33:00,2010-01-02 01:32:59,-73.980131,-73.975131,40.763911,40.768911
2010-01-01 01:33:18,2010-01-01 01:33:18,2010-01-02 01:33:17,-73.995313,-73.990313,40.756346,40.761346
2010-01-01 01:34:00,2010-01-01 01:34:00,2010-01-02 01:33:59,-74.00813,-74.00313,40.747527,40.752527
2010-01-01 01:34:47,2010-01-01 01:34:47,2010-01-02 01:34:46,-73.991132,-73.986132,40.746432,40.751432
2010-01-01 01:35:00,2010-01-01 01:35:00,2010-01-02 01:34:59,-73.995229,-73.990229,40.740649,40.745649
2010-01-01 01:36:00,2010-01-01 01:36:00,2010-01-02 01:35:59,-73.9922,-73.9872,40.753974,40.758974
2010-01-01 01:36:36,2010-01-01 01:36:36,2010-01-02 01:36:35,-74.002355,-73.997355,40.743277,40.748277
2010-01-01 01:37:00,2010-01-01 01:37:00,2010-01-02 01:36:59,-74.006063,-74.001063,40.737731,40.742731
2010-01-01 01:38:00,2010-01-01 01:38:00,2010-01-02 01:37:59,-73.995321,-73.990321,40.740435,40.745435
2010-01-01 01:38:22,2010-01-01 01:38:22,2010-01-02 01:38:21,-73.988058,-73.983058,40.750491,40.755491
2010-01-01 01:39:00,2010-01-01 01:39:00,2010-01-02 01:38:59,-73.985197,-73.980197,40.762435,40.767435
2010-01-01 01:39:46,2010-01-01 01:39:46,2010-01-02 01:39:45,-73.985464,-73.980464,40.728247,40.733247
2010-01-01 01:40:01,2010-01-01 01:40:01,2010-01-02 01:40:00,-73.968969,-73.963969,40.762457,40.767457
2010-01-01 01:41:00,2010-01-01 01:41:00,2010-01-02 01:40:59,-74.001546,-73.996546,40.725863,40.730863
2010-01-01 01:41:39,2010-01-01 01:41:39,2010-01-02 01:41:38,-73.993864,-73.988864,40.747439,40.752439
2010-01-01 01:42:03,2010-01-01 01:42:03,2010-01-02 01:42:02,-73.989614,-73.984614,40.763461,40.768461
2010-01-01 01:43:00,2010-01-01 01:43:00,2010-01-02 01:42:59,-73.99777,-73.99277,40.742507,40.747507
2010-01-01 01:43:38,2010-01-01 01:43:38,2010-01-02 01:43:37,-73.985403,-73.980403,40.736376,40.741376
2010-01-01 01:44:00,2010-01-01 01:44:00,2010-01-02 01:43:59,-73.975637,-73.970637,40.757521,40.762521
2010-01-01 01:45:00,2010-01-01 01:45:00,2010-01-02 01:44:59,-73.973577,-73.968577,40.756346,40.761346
2010-01-01 01:45:36,2010-01-01 01:45:36,2010-01-02 01:45:35,-73.980413,-73.975413,40.727221,40.732221
2010-01-01 01:46:00,2010-01-01 01:46:00,2010-01-02 01:45:59,-73.9755,-73.9705,40.742026,40.747026
2010-01-01 01:47:00,2010-01-01 01:47:00,2010-01-02 01:46:59,-73.987089,-73.982089,40.747897,40.752897
2010-01-01 01:47:33,2010-01-01 01:47:33,2010-01-02 01:47:32,-73.982046,-73.977046,40.746974,40.751974
2010-01-01 01:48:00,2010-01-01 01:48:00,2010-01-02 01:47:59,-73.981756,-73.976756,40.741252,40.746252
2010-01-01 01:49:00,2010-01-01 01:49:00,2010-01-02 01:48:59,-73.989232,-73.984232,40.732268,40.737268
2010-01-01 01:49:31,2010-01-01 01:49:31,2010-01-02 01:49:30,-73.980474,-73.975474,40.731654,40.736654
2010-01-01 01:50:00,2010-01-01 01:50:00,2010-01-02 01:49:59,-73.991376,-73.986376,40.736079,40.741079
2010-01-01 01:51:00,2010-01-01 01:51:00,2010-01-02 01:50:59,-73.968893,-73.963893,40.764952,40.769952
2010-01-01 01:51:31,2010-01-01 01:51:31,2010-01-02 01:51:30,-73.990278,-73.985278,40.720088,40.725088
2010-01-01 01:52:00,2010-01-01 01:52:00,2010-01-02 01:51:59,-73.976896,-73.971896,40.757987,40.762987
2010-01-01 01:53:00,2010-01-01 01:53:00,2010-01-02 01:52:59,-74.004034,-73.999034,40.729868,40.734868
2010-01-01 01:53:21,2010-01-01 01:53:21,2010-01-02 01:53:20,-73.996694,-73.991694,40.764166,40.769166
2010-01-01 01:54:00,2010-01-01 01:54:00,2010-01-02 01:53:59,-73.999235,-73.994235,40.718054,40.723054
2010-01-01 01:54:47,2010-01-01 01:54:47,2010-01-02 01:54:46,-73.974653,-73.969653,40.757754,40.762754
2010-01-01 01:55:02,2010-01-01 01:55:02,2010-01-02 01:55:01,-73.965284,-73.960284,40.755404,40.760404
2010-01-01 01:56:00,2010-01-01 01:56:00,2010-01-02 01:55:59,-74.004072,-73.999072,40.733344,40.738344
2010-01-01 01:56:39,2010-01-01 01:56:39,2010-01-02 01:56:38,-73.975683,-73.970683,40.749583,40.754583
2010-01-01 01:57:00,2010-01-01 01:57:00,2010-01-02 01:56:59,-73.985135,-73.980135,40.720614,40.725614
2010-01-01 01:58:00,2010-01-01 01:58:00,2010-01-02 01:57:59,-73.964841,-73.959841,40.760829,40.765829
2010-01-01 01:58:40,2010-01-01 01:58:40,2010-01-02 01:58:39,-73.98438,-73.97938,40.756976,40.761976
2010-01-01 01:59:00,2010-01-01 01:59:00,2010-01-02 01:58:59,-73.993886,-73.988886,40.763922,40.768922
2010-01-01 02:00:00,2010-01-01 02:00:00,2010-01-02 01:59:59,-73.992422,-73.987422,40.730677,40.735677
2010-01-01 02:00:36,2010-01-01 02:00:36,2010-01-02 02:00:35,-73.988721,-73.983721,40.757552,40.762552
2010-01-01 02:01:00,2010-01-01 02:01:00,2010-01-02 02:00:59,-74.004903,-73.999903,40.73091,40.73591
2010-01-01 02:02:00,2010-01-01 02:02:00,2010-01-02 02:01:59,-73.992139,-73.987139,40.736067,40.741067
2010-01-01 02:02:37,2010-01-01 02:02:37,2010-01-02 02:02:36,-73.981451,-73.976451,40.74211,40.74711
2010-01-01 02:03:00,2010-01-01 02:03:00,2010-01-02 02:02:59,-73.992048,-73.987048,40.736266,40.741266
2010-01-01 02:04:00,2010-01-01 02:04:00,2010-01-02 02:03:59,-73.985181,-73.980181,40.769282,40.774282
2010-01-01 02:04:38,2010-01-01 02:04:38,2010-01-02 02:04:37,-73.986722,-73.981722,40.730521,40.735521
2010-01-01 02:05:00,2010-01-01 02:05:00,2010-01-02 02:04:59,-73.993955,-73.988955,40.748404,40.753404
2010-01-01 02:06:00,2010-01-01 02:06:00,2010-01-02 02:05:59,-73.995389,-73.990389,40.751441,40.756441
2010-01-01 02:06:33,2010-01-01 02:06:33,2010-01-02 02:06:32,-73.987066,-73.982066,40.740237,40.745237
2010-01-01 02:07:00,2010-01-01 02:07:00,2010-01-02 02:06:59,-73.997915,-73.992915,40.725749,40.730749
2010-01-01 02:08:00,2010-01-01 02:08:00,2010-01-02 02:07:59,-73.986822,-73.981822,40.777304,40.782304
2010-01-01 02:08:50,2010-01-01 02:08:50,2010-01-02 02:08:49,-74.008329,-74.003329,40.737742,40.742742
2010-01-01 02:09:09,2010-01-01 02:09:09,2010-01-02 02:09:08,-73.96932,-73.96432,40.754786,40.759786
2010-01-01 02:10:00,2010-01-01 02:10:00,2010-01-02 02:09:59,-73.991765,-73.986765,40.76031,40.76531
2010-01-01 02:10:45,2010-01-01 02:10:45,2010-01-02 02:10:44,-73.987638,-73.982638,40.745444,40.750444
2010-01-01 02:11:11,2010-01-01 02:11:11,2010-01-02 02:11:10,-73.968206,-73.963206,40.752852,40.757852
2010-01-01 02:12:00,2010-01-01 02:12:00,2010-01-02 02:11:59,-73.989683,-73.984683,40.736956,40.741956
2010-01-01 02:12:53,2010-01-01 02:12:53,2010-01-02 02:12:52,-73.977888,-73.972888,40.748042,40.753042
2010-01-01 02:13:07,2010-01-01 02:13:07,2010-01-02 02:13:06,-73.983633,-73.978633,40.766558,40.771558
2010-01-01 02:14:00,2010-01-01 02:14:00,2010-01-02 02:13:59,-73.990888,-73.985888,40.776141,40.781141
2010-01-01 02:14:37,2010-01-01 02:14:37,2010-01-02 02:14:36,-73.986951,-73.981951,40.740195,40.745195
2010-01-01 02:15:06,2010-01-01 02:15:06,2010-01-02 02:15:05,-73.989263,-73.984263,40.764124,40.769124
2010-01-01 02:16:00,2010-01-01 02:16:00,2010-01-02 02:15:59,-73.968206,-73.963206,40.76612,40.77112
2010-01-01 02:16:46,2010-01-01 02:16:46,2010-01-02 02:16:45,-73.984029,-73.979029,40.734675,40.739675
2010-01-01 02:17:07,2010-01-01 02:17:07,2010-01-02 02:17:06,-73.984228,-73.979228,40.738284,40.743284
2010-01-01 02:18:00,2010-01-01 02:18:00,2010-01-02 02:17:59,-73.986356,-73.981356,40.742129,40.747129
2010-01-01 02:18:52,2010-01-01 02:18:52,2010-01-02 02:18:51,-73.969999,-73.964999,40.75968,40.76468
2010-01-01 02:19:12,2010-01-01 02:19:12,2010-01-02 02:19:11,-73.975866,-73.970866,40.761759,40.766759
2010-01-01 02:20:00,2010-01-01 02:20:00,2010-01-02 02:19:59,-74.012601,-74.007601,40.717516,40.722516
2010-01-01 02:21:00,2010-01-01 02:21:00,2010-01-02 02:20:59,-73.993467,-73.988467,40.758151,40.763151
2010-01-01 02:21:22,2010-01-01 02:21:22,2010-01-02 02:21:21,-74.00102,-73.99602,40.727137,40.732137
2010-01-01 02:22:00,2010-01-01 02:22:00,2010-01-02 02:21:59,-73.984609,-73.979609,40.773737,40.778737
2010-01-01 02:23:00,2010-01-01 02:23:00,2010-01-02 02:22:59,-73.99645,-73.99145,40.755747,40.760747
2010-01-01 02:23:21,2010-01-01 02:23:21,2010-01-02 02:23:20,-73.99719,-73.99219,40.736285,40.741285
2010-01-01 02:24:00,2010-01-01 02:24:00,2010-01-02 02:23:59,-73.99175,-73.98675,40.753844,40.758844
2010-01-01 02:25:00,2010-01-01 02:25:00,2010-01-02 02:24:59,-73.993749,-73.988749,40.757792,40.762792
