2010-01-01 00:41:03,2010-01-01 00:41:03,2010-01-02 00:41:02,-73.972558,-73.970558,40.753227,40.755227
2010-01-01 00:42:00,2010-01-01 00:42:00,2010-01-02 00:41:59,-73.972428,-73.970428,40.761669,40.763669
2010-01-01 00:42:20,2010-01-01 00:42:20,2010-01-02 00:42:19,-73.984727,-73.982727,40.751243,40.753243
2010-01-01 00:43:00,2010-01-01 00:43:00,2010-01-02 00:42:59,-73.990281,-73.988281,40.740867,40.742867
2010-01-01 00:43:46,2010-01-01 00:43:46,2010-01-02 00:43:45,-73.987885,-73.985885,40.739292,40.741292
2010-01-01 00:44:00,2010-01-01 00:44:00,2010-01-02 00:43:59,-74.008332,-74.006332,40.747158,40.749158
2010-01-01 00:44:50,2010-01-01 00:44:50,2010-01-02 00:44:49,-73.973816,-73.971816,40.751708,40.753708
2010-01-01 00:45:00,2010-01-01 00:45:00,2010-01-02 00:44:59,-73.975182,-73.973182,40.760257,40.762257
2010-01-01 00:45:53,2010-01-01 00:45:53,2010-01-02 00:45:52,-73.987542,-73.985542,40.739875,40.741875
2010-01-01 00:46:08,2010-01-01 00:46:08,2010-01-02 00:46:07,-73.973061,-73.971061,40.74673,40.74873
2010-01-01 00:47:00,2010-01-01 00:47:00,2010-01-02 00:46:59,-73.978966,-73.976966,40.758037,40.760037
2010-01-01 00:47:28,2010-01-01 00:47:28,2010-01-02 00:47:27,-73.983178,-73.981178,40.719947,40.721947
2010-01-01 00:48:00,2010-01-01 00:48:00,2010-01-02 00:47:59,-73.99508,-73.99308,40.7555,40.7575
2010-01-01 00:48:37,2010-01-01 00:48:37,2010-01-02 00:48:36,-73.990792,-73.988792,40.73785,40.73985
2010-01-01 00:49:00,2010-01-01 00:49:00,2010-01-02 00:48:59,-73.97416,-73.97216,40.763168,40.765168
2010-01-01 00:49:54,2010-01-01 00:49:54,2010-01-02 00:49:53,-73.983086,-73.981086,40.772472,40.774472
2010-01-01 00:50:00,2010-01-01 00:50:00,2010-01-02 00:49:59,-74.00573,-74.00373,40.751041,40.753041
2010-01-01 00:51:00,2010-01-01 00:51:00,2010-01-02 00:50:59,-73.981621,-73.979621,40.740894,40.742894
2010-01-01 00:51:16,2010-01-01 00:51:16,2010-01-02 00:51:15,-73.970086,-73.968086,40.755626,40.757626
2010-01-01 00:52:00,2010-01-01 00:52:00,2010-01-02 00:51:59,-73.972352,-73.970352,40.754589,40.756589
2010-01-01 00:52:27,2010-01-01 00:52:27,2010-01-02 00:52:26,-73.962082,-73.960082,40.770755,40.772755
2010-01-01 00:53:00,2010-01-01 00:53:00,2010-01-02 00:52:59,-73.967125,-73.965125,40.752983,40.754983
2010-01-01 00:54:00,2010-01-01 00:54:00,2010-01-02 00:53:59,-73.99466,-73.99266,40.756122,40.758122
2010-01-01 00:54:09,2010-01-01 00:54:09,2010-01-02 00:54:08,-73.981965,-73.979965,40.720237,40.722237
2010-01-01 00:55:00,2010-01-01 00:55:00,2010-01-02 00:54:59,-73.988587,-73.986587,40.767242,40.769242
2010-01-01 00:55:18,2010-01-01 00:55:18,2010-01-02 00:55:17,-73.992936,-73.990936,40.734378,40.736378
2010-01-01 00:56:00,2010-01-01 00:56:00,2010-01-02 00:55:59,-73.967568,-73.965568,40.755443,40.757443
2010-01-01 00:56:42,2010-01-01 00:56:42,2010-01-02 00:56:41,-73.992234,-73.990234,40.73674,40.73874
2010-01-01 00:57:00,2010-01-01 00:57:00,2010-01-02 00:56:59,-73.990861,-73.988861,40.734271,40.736271
2010-01-01 00:58:00,2010-01-01 00:58:00,2010-01-02 00:57:59,-73.977326,-73.975326,40.774742,40.776742
2010-01-01 00:58:20,2010-01-01 00:58:20,2010-01-02 00:58:19,-73.996911,-73.994911,40.737503,40.739503
2010-01-01 00:59:00,2010-01-01 00:59:00,2010-01-02 00:58:59,-73.987176,-73.985176,40.729515,40.731515
2010-01-01 00:59:46,2010-01-01 00:59:46,2010-01-02 00:59:45,-74.003625,-74.001625,40.732856,40.734856
2010-01-01 01:00:00,2010-01-01 01:00:00,2010-01-02 00:59:59,-73.964249,-73.962249,40.773551,40.775551
2010-01-01 01:01:00,2010-01-01 01:01:00,2010-01-02 01:00:59,-73.990342,-73.988342,40.739093,40.741093
2010-01-01 01:01:16,2010-01-01 01:01:16,2010-01-02 01:01:15,-73.979485,-73.977485,40.719421,40.721421
2010-01-01 01:02:00,2010-01-01 01:02:00,2010-01-02 01:01:59,-73.993523,-73.991523,40.762523,40.764523
2010-01-01 01:02:46,2010-01-01 01:02:46,2010-01-02 01:02:45,-73.969597,-73.967597,40.766338,40.768338
2010-01-01 01:03:00,2010-01-01 01:03:00,2010-01-02 01:02:59,-73.982773,-73.980773,40.741332,40.743332
2010-01-01 01:04:00,2010-01-01 01:04:00,2010-01-02 01:03:59,-74.006447,-74.004447,40.739128,40.741128
2010-01-01 01:04:20,2010-01-01 01:04:20,2010-01-02 01:04:19,-73.974183,-73.972183,40.746051,40.748051
2010-01-01 01:05:00,2010-01-01 01:05:00,2010-01-02 01:04:59,-73.965798,-73.963798,40.740512,40.742512
2010-01-01 01:05:39,2010-01-01 01:05:39,2010-01-02 01:05:38,-74.004006,-74.002006,40.727111,40.729111
2010-01-01 01:06:00,2010-01-01 01:06:00,2010-01-02 01:05:59,-73.980095,-73.978095,40.775783,40.777783
2010-01-01 01:06:50,2010-01-01 01:06:50,2010-01-02 01:06:49,-73.99688,-73.99488,40.73756,40.73956
2010-01-01 01:07:06,2010-01-01 01:07:06,2010-01-02 01:07:05,-74.006989,-74.004989,40.740325,40.742325
2010-01-01 01:08:00,2010-01-01 01:08:00,2010-01-02 01:07:59,-74.008446,-74.006446,40.725654,40.727654
2010-01-01 01:08:31,2010-01-01 01:08:31,2010-01-02 01:08:30,-73.98288,-73.98088,40.746395,40.748395
2010-01-01 01:09:00,2010-01-01 01:09:00,2010-01-02 01:08:59,-73.986329,-73.984329,40.7527,40.7547
2010-01-01 01:09:56,2010-01-01 01:09:56,2010-01-02 01:09:55,-74.007172,-74.005172,40.747501,40.749501
2010-01-01 01:10:07,2010-01-01 01:10:07,2010-01-02 01:10:06,-73.990227,-73.988227,40.725276,40.727276
2010-01-01 01:11:00,2010-01-01 01:11:00,2010-01-02 01:10:59,-73.99157,-73.98957,40.724891,40.726891
2010-01-01 01:11:35,2010-01-01 01:11:35,2010-01-02 01:11:34,-73.981339,-73.979339,40.741718,40.743718
2010-01-01 01:12:00,2010-01-01 01:12:00,2010-01-02 01:11:59,-73.998803,-73.996803,40.75061,40.75261
2010-01-01 01:13:00,2010-01-01 01:13:00,2010-01-02 01:12:59,-74.005669,-74.003669,40.736488,40.738488
2010-01-01 01:13:19,2010-01-01 01:13:19,2010-01-02 01:13:18,-73.996911,-73.994911,40.737468,40.739468
2010-01-01 01:14:00,2010-01-01 01:14:00,2010-01-02 01:13:59,-74.009507,-74.007507,40.719703,40.721703
2010-01-01 01:14:35,2010-01-01 01:14:35,2010-01-02 01:14:34,-73.980446,-73.978446,40.734359,40.736359
2010-01-01 01:15:00,2010-01-01 01:15:00,2010-01-02 01:14:59,-73.963578,-73.961578,40.768718,40.770718
2010-01-01 01:16:00,2010-01-01 01:16:00,2010-01-02 01:15:59,-73.963059,-73.961059,40.769176,40.771176
2010-01-01 01:16:30,2010-01-01 01:16:30,2010-01-02 01:16:29,-73.98816,-73.98616,40.739704,40.741704
2010-01-01 01:17:00,2010-01-01 01:17:00,2010-01-02 01:16:59,-73.982773,-73.980773,40.731327,40.733327
2010-01-01 01:17:47,2010-01-01 01:17:47,2010-01-02 01:17:46,-73.993241,-73.991241,40.747631,40.749631
2010-01-01 01:18:00,2010-01-01 01:18:00,2010-01-02 01:17:59,-74.001389,-73.999389,40.761817,40.763817
2010-01-01 01:19:00,2010-01-01 01:19:00,2010-01-02 01:18:59,-73.996522,-73.994522,40.738643,40.740643
2010-01-01 01:19:24,2010-01-01 01:19:24,2010-01-02 01:19:23,-73.971154,-73.969154,40.7616,40.7636
2010-01-01 01:20:00,2010-01-01 01:20:00,2010-01-02 01:19:59,-73.990639,-73.988639,40.719333,40.721333
2010-01-01 01:20:51,2010-01-01 01:20:51,2010-01-02 01:20:50,-73.983109,-73.981109,40.777622,40.779622
2010-01-01 01:21:05,2010-01-01 01:21:05,2010-01-02 01:21:04,-73.979592,-73.977592,40.735809,40.737809
2010-01-01 01:22:00,2010-01-01 01:22:00,2010-01-02 01:21:59,-73.982171,-73.980171,40.743637,40.745637
2010-01-01 01:22:31,2010-01-01 01:22:31,2010-01-02 01:22:30,-73.98343,-73.98143,40.741031,40.743031
2010-01-01 01:23:00,2010-01-01 01:23:00,2010-01-02 01:22:59,-73.984383,-73.982383,40.728961,40.730961
2010-01-01 01:24:00,2010-01-01 01:24:00,2010-01-02 01:23:59,-73.965493,-73.963493,40.769157,40.771157
2010-01-01 01:24:25,2010-01-01 01:24:25,2010-01-02 01:24:24,-73.973595,-73.971595,40.749626,40.751626
2010-01-01 01:25:00,2010-01-01 01:25:00,2010-01-02 01:24:59,-73.994515,-73.992515,40.751163,40.753163
2010-01-01 01:25:54,2010-01-01 01:25:54,2010-01-02 01:25:53,-73.96447,-73.96247,40.771182,40.773182
2010-01-01 01:26:10,2010-01-01 01:26:10,2010-01-02 01:26:09,-73.987526,-73.985526,40.744689,40.746689
2010-01-01 01:27:00,2010-01-01 01:27:00,2010-01-02 01:26:59,-73.99363,-73.99163,40.724456,40.726456
2010-01-01 01:27:45,2010-01-01 01:27:45,2010-01-02 01:27:44,-73.983323,-73.981323,40.743915,40.745915
2010-01-01 01:28:00,2010-01-01 01:28:00,2010-01-02 01:27:59,-74.009026,-74.007026,40.737148,40.739148
2010-01-01 01:29:00,2010-01-01 01:29:00,2010-01-02 01:28:59,-73.982979,-73.980979,40.740783,40.742783
2010-01-01 01:29:29,2010-01-01 01:29:29,2010-01-02 01:29:28,-74.002793,-74.000793,40.739467,40.741467
2010-01-01 01:30:00,2010-01-01 01:30:00,2010-01-02 01:29:59,-73.969513,-73.967513,40.760429,40.762429
2010-01-01 01:31:00,2010-01-01 01:31:00,2010-01-02 01:30:59,-74.009507,-74.007507,40.732688,40.734688
2010-01-01 01:31:34,2010-01-01 01:31:34,2010-01-02 01:31:33,-73.969353,-73.967353,40.754287,40.756287
2010-01-01 01:32:00,2010-01-01 01:32:00,2010-01-02 01:31:59,-73.971215,-73.969215,40.763053,40.765053
2010-01-01 01:33:00,2010-01-01 01:33:00,2010-01-02 01:32:59,-73.978631,-73.976631,40.765411,40.767411
2010-01-01 01:33:18,2010-01-01 01:33:18,2010-01-02 01:33:17,-73.993813,-73.991813,40.757846,40.759846
2010-01-01 01:34:00,2010-01-01 01:34:00,2010-01-02 01:33:59,-74.00663,-74.00463,40.749027,40.751027
2010-01-01 01:34:47,2010-01-01 01:34:47,2010-01-02 01:34:46,-73.989632,-73.987632,40.747932,40.749932
2010-01-01 01:35:00,2010-01-01 01:35:00,2010-01-02 01:34:59,-73.993729,-73.991729,40.742149,40.744149
2010-01-01 01:36:00,2010-01-01 01:36:00,2010-01-02 01:35:59,-73.9907,-73.9887,40.755474,40.757474
2010-01-01 01:36:36,2010-01-01 01:36:36,2010-01-02 01:36:35,-74.000855,-73.998855,40.744777,40.746777
2010-01-01 01:37:00,2010-01-01 01:37:00,2010-01-02 01:36:59,-74.004563,-74.002563,40.739231,40.741231
2010-01-01 01:38:00,2010-01-01 01:38:00,2010-01-02 01:37:59,-73.993821,-73.991821,40.741935,40.743935
2010-01-01 01:38:22,2010-01-01 01:38:22,2010-01-02 01:38:21,-73.986558,-73.984558,40.751991,40.753991
2010-01-01 01:39:00,2010-01-01 01:39:00,2010-01-02 01:38:59,-73.983697,-73.981697,40.763935,40.765935
2010-01-01 01:39:46,2010-01-01 01:39:46,2010-01-02 01:39:45,-73.983964,-73.981964,40.729747,40.731747
2010-01-01 01:40:01,2010-01-01 01:40:01,2010-01-02 01:40:00,-73.967469,-73.965469,40.763957,40.765957
2010-01-01 01:41:00,2010-01-01 01:41:00,2010-01-02 01:40:59,-74.000046,-73.998046,40.727363,40.729363
2010-01-01 01:41:39,2010-01-01 01:41:39,2010-01-02 01:41:38,-73.992364,-73.990364,40.748939,40.750939
2010-01-01 01:42:03,2010-01-01 01:42:03,2010-01-02 01:42:02,-73.988114,-73.986114,40.764961,40.766961
2010-01-01 01:43:00,2010-01-01 01:43:00,2010-01-02 01:42:59,-73.99627,-73.99427,40.744007,40.746007
2010-01-01 01:43:38,2010-01-01 01:43:38,2010-01-02 01:43:37,-73.983903,-73.981903,40.737876,40.739876
2010-01-01 01:44:00,2010-01-01 01:44:00,2010-01-02 01:43:59,-73.974137,-73.972137,40.759021,40.761021
2010-01-01 01:45:00,2010-01-01 01:45:00,2010-01-02 01:44:59,-73.972077,-73.970077,40.757846,40.759846
2010-01-01 01:45:36,2010-01-01 01:45:36,2010-01-02 01:45:35,-73.978913,-73.976913,40.728721,40.730721
2010-01-01 01:46:00,2010-01-01 01:46:00,2010-01-02 01:45:59,-73.974,-73.972,40.743526,40.745526
2010-01-01 01:47:00,2010-01-01 01:47:00,2010-01-02 01:46:59,-73.985589,-73.983589,40.749397,40.751397
2010-01-01 01:47:33,2010-01-01 01:47:33,2010-01-02 01:47:32,-73.980546,-73.978546,40.748474,40.750474
2010-01-01 01:48:00,2010-01-01 01:48:00,2010-01-02 01:47:59,-73.980256,-73.978256,40.742752,40.744752
2010-01-01 01:49:00,2010-01-01 01:49:00,2010-01-02 01:48:59,-73.987732,-73.985732,40.733768,40.735768
2010-01-01 01:49:31,2010-01-01 01:49:31,2010-01-02 01:49:30,-73.978974,-73.976974,40.733154,40.735154
2010-01-01 01:50:00,2010-01-01 01:50:00,2010-01-02 01:49:59,-73.989876,-73.987876,40.737579,40.739579
2010-01-01 01:51:00,2010-01-01 01:51:00,2010-01-02 01:50:59,-73.967393,-73.965393,40.766452,40.768452
2010-01-01 01:51:31,2010-01-01 01:51:31,2010-01-02 01:51:30,-73.988778,-73.986778,40.721588,40.723588
2010-01-01 01:52:00,2010-01-01 01:52:00,2010-01-02 01:51:59,-73.975396,-73.973396,40.759487,40.761487
2010-01-01 01:53:00,2010-01-01 01:53:00,2010-01-02 01:52:59,-74.002534,-74.000534,40.731368,40.733368
2010-01-01 01:53:21,2010-01-01 01:53:21,2010-01-02 01:53:20,-73.995194,-73.993194,40.765666,40.767666
2010-01-01 01:54:00,2010-01-01 01:54:00,2010-01-02 01:53:59,-73.997735,-73.995735,40.719554,40.721554
2010-01-01 01:54:47,2010-01-01 01:54:47,2010-01-02 01:54:46,-73.973153,-73.971153,40.759254,40.761254
2010-01-01 01:55:02,2010-01-01 01:55:02,2010-01-02 01:55:01,-73.963784,-73.961784,40.756904,40.758904
2010-01-01 01:56:00,2010-01-01 01:56:00,2010-01-02 01:55:59,-74.002572,-74.000572,40.734844,40.736844
2010-01-01 01:56:39,2010-01-01 01:56:39,2010-01-02 01:56:38,-73.974183,-73.972183,40.751083,40.753083
2010-01-01 01:57:00,2010-01-01 01:57:00,2010-01-02 01:56:59,-73.983635,-73.981635,40.722114,40.724114
2010-01-01 01:58:00,2010-01-01 01:58:00,2010-01-02 01:57:59,-73.963341,-73.961341,40.762329,40.764329
2010-01-01 01:58:40,2010-01-01 01:58:40,2010-01-02 01:58:39,-73.98288,-73.98088,40.758476,40.760476
2010-01-01 01:59:00,2010-01-01 01:59:00,2010-01-02 01:58:59,-73.992386,-73.990386,40.765422,40.767422
2010-01-01 02:00:00,2010-01-01 02:00:00,2010-01-02 01:59:59,-73.990922,-73.988922,40.732177,40.734177
2010-01-01 02:00:36,2010-01-01 02:00:36,2010-01-02 02:00:35,-73.987221,-73.985221,40.759052,40.761052
2010-01-01 02:01:00,2010-01-01 02:01:00,2010-01-02 02:00:59,-74.003403,-74.001403,40.73241,40.73441
2010-01-01 02:02:00,2010-01-01 02:02:00,2010-01-02 02:01:59,-73.990639,-73.988639,40.737567,40.739567
2010-01-01 02:02:37,2010-01-01 02:02:37,2010-01-02 02:02:36,-73.979951,-73.977951,40.74361,40.74561
2010-01-01 02:03:00,2010-01-01 02:03:00,2010-01-02 02:02:59,-73.990548,-73.988548,40.737766,40.739766
2010-01-01 02:04:00,2010-01-01 02:04:00,2010-01-02 02:03:59,-73.983681,-73.981681,40.770782,40.772782
2010-01-01 02:04:38,2010-01-01 02:04:38,2010-01-02 02:04:37,-73.985222,-73.983222,40.732021,40.734021
2010-01-01 02:05:00,2010-01-01 02:05:00,2010-01-02 02:04:59,-73.992455,-73.990455,40.749904,40.751904
2010-01-01 02:06:00,2010-01-01 02:06:00,2010-01-02 02:05:59,-73.993889,-73.991889,40.752941,40.754941
2010-01-01 02:06:33,2010-01-01 02:06:33,2010-01-02 02:06:32,-73.985566,-73.983566,40.741737,40.743737
2010-01-01 02:07:00,2010-01-01 02:07:00,2010-01-02 02:06:59,-73.996415,-73.994415,40.727249,40.729249
2010-01-01 02:08:00,2010-01-01 02:08:00,2010-01-02 02:07:59,-73.985322,-73.983322,40.778804,40.780804
2010-01-01 02:08:50,2010-01-01 02:08:50,2010-01-02 02:08:49,-74.006829,-74.004829,40.739242,40.741242
2010-01-01 02:09:09,2010-01-01 02:09:09,2010-01-02 02:09:08,-73.96782,-73.96582,40.756286,40.758286
2010-01-01 02:10:00,2010-01-01 02:10:00,2010-01-02 02:09:59,-73.990265,-73.988265,40.76181,40.76381
2010-01-01 02:10:45,2010-01-01 02:10:45,2010-01-02 02:10:44,-73.986138,-73.984138,40.746944,40.748944
2010-01-01 02:11:11,2010-01-01 02:11:11,2010-01-02 02:11:10,-73.966706,-73.964706,40.754352,40.756352
2010-01-01 02:12:00,2010-01-01 02:12:00,2010-01-02 02:11:59,-73.988183,-73.986183,40.738456,40.740456
2010-01-01 02:12:53,2010-01-01 02:12:53,2010-01-02 02:12:52,-73.976388,-73.974388,40.749542,40.751542
2010-01-01 02:13:07,2010-01-01 02:13:07,2010-01-02 02:13:06,-73.982133,-73.980133,40.768058,40.770058
2010-01-01 02:14:00,2010-01-01 02:14:00,2010-01-02 02:13:59,-73.989388,-73.987388,40.777641,40.779641
2010-01-01 02:14:37,2010-01-01 02:14:37,2010-01-02 02:14:36,-73.985451,-73.983451,40.741695,40.743695
2010-01-01 02:15:06,2010-01-01 02:15:06,2010-01-02 02:15:05,-73.987763,-73.985763,40.765624,40.767624
2010-01-01 02:16:00,2010-01-01 02:16:00,2010-01-02 02:15:59,-73.966706,-73.964706,40.76762,40.76962
2010-01-01 02:16:46,2010-01-01 02:16:46,2010-01-02 02:16:45,-73.982529,-73.980529,40.736175,40.738175
2010-01-01 02:17:07,2010-01-01 02:17:07,2010-01-02 02:17:06,-73.982728,-73.980728,40.739784,40.741784
2010-01-01 02:18:00,2010-01-01 02:18:00,2010-01-02 02:17:59,-73.984856,-73.982856,40.743629,40.745629
2010-01-01 02:18:52,2010-01-01 02:18:52,2010-01-02 02:18:51,-73.968499,-73.966499,40.76118,40.76318
2010-01-01 02:19:12,2010-01-01 02:19:12,2010-01-02 02:19:11,-73.974366,-73.972366,40.763259,40.765259
2010-01-01 02:20:00,2010-01-01 02:20:00,2010-01-02 02:19:59,-74.011101,-74.009101,40.719016,40.721016
2010-01-01 02:21:00,2010-01-01 02:21:00,2010-01-02 02:20:59,-73.991967,-73.989967,40.759651,40.761651
2010-01-01 02:21:22,2010-01-01 02:21:22,2010-01-02 02:21:21,-73.99952,-73.99752,40.728637,40.730637
2010-01-01 02:22:00,2010-01-01 02:22:00,2010-01-02 02:21:59,-73.983109,-73.981109,40.775237,40.777237
2010-01-01 02:23:00,2010-01-01 02:23:00,2010-01-02 02:22:59,-73.99495,-73.99295,40.757247,40.759247
2010-01-01 02:23:21,2010-01-01 02:23:21,2010-01-02 02:23:20,-73.99569,-73.99369,40.737785,40.739785
2010-01-01 02:24:00,2010-01-01 02:24:00,2010-01-02 02:23:59,-73.99025,-73.98825,40.755344,40.757344
2010-01-01 02:25:00,2010-01-01 02:25:00,2010-01-02 02:24:59,-73.992249,-73.990249,40.759292,40.761292
